ymddwyn	ymddwynet ti	V;COL;2;SG;IND;IPFV
cyfarfod	cyfarfodon nhw	V;COL;3;PL;IND;PST
rhwygo	rhwygid	V;LIT;4;IND;IPFV
llanw	llanom	V;LIT;1;PL;SBJV
gadael	gadaelwyd	V;LIT;4;IND;PST
cyffwrdd	cyffwrddch	V;LIT;2;PL;SBJV
cynnwys	cynwn ni	V;COL;1;PL;IND;PRS
rhoi	rhoi	V;LIT;2;SG;IND;PRS
marchogaeth	marchogaethwyd	V;LIT;4;IND;PST
llyfu	llyfaet	V;LIT;3;PL;IMP
cenhedlu	cenhedlwm	V;LIT;1;PL;IMP
lladd	lladdasant	V;LIT;3;PL;IND;PST
braenu	braenodd o	V;COL;3;SG;IND;PST
plannu	plannon ni	V;COL;1;PL;IND;PST
cofio	cofiasech	V;LIT;2;PL;IND;PST;PFV
llosgi	llosgiwyf	V;LIT;1;SG;SBJV
lluddias	lluddiasoch	V;LIT;2;PL;SBJV
pydru	pydron ni	V;COL;1;PL;IND;PST
gorffen	gorffenasem	V;LIT;1;PL;IND;PST
cysgu	cysgasant	V;LIT;3;PL;IND;PST
ennill	ennillasit	V;LIT;2;SG;IND;PST;PFV
penderfynu	penderfynen nhi	V;COL;3;PL;IND;IPFV
croesi	croeswch	V;LIT;2;PL;IND;PRS
siafio	siafioch	V;LIT;2;PL;SBJV
smygu	smygech	V;LIT;2;PL;IND;IPFV
casáu	casáasem	V;LIT;1;PL;IND;PST
elwa	elwch	V;LIT;2;PL;IMP
clywed	clywedasech	V;LIT;2;PL;IND;PST;PFV
siafio	siafio	V;V.MSDR
caru	carasid	V;LIT;4;IND;PST;PFV
credu	credan nhw	V;COL;3;PL;IND;PRS
anfon	anfon	V;V.PTCP
gweld	gweldch	V;LIT;2;PL;SBJV
ysbrydoli	ysbrydolodd	V;LIT;3;SG;IND;PST
nyddu	nyddai fo	V;COL;3;SG;IND;IPFV
crynu	crynaid	V;LIT;4;IND;IPFV
pwyso	pwysi	V;LIT;2;SG;IND;PRS
gwario	gwariwn ni	V;COL;1;PL;IND;PRS
ffili	ffili	V;LIT;2;SG;IMP
diolch	dielch	V;LIT;3;PL;IMP
gwylio	gwyliech chi	V;COL;2;PL;IND;IPFV
methu	methodd o	V;COL;3;SG;IND;PST
bwyta	bwytai fo	V;COL;3;SG;IND;IPFV
croesi	croesi di	V;COL;2;SG;IND;PRS
claddu	claddasit	V;LIT;2;SG;IND;PST;PFV
siarad	sieredm	V;LIT;1;PL;IND;IPFV
parhau	parhau	V;LIT;3;SG;IND;PRS
clywed	clywedasem	V;LIT;1;PL;IND;PST;PFV
amnewid	amnewidwn ni	V;COL;1;PL;IND;PRS
coelio	coeliaswn	V;LIT;1;SG;IND;PST;PFV
dileu	dilewch	V;COL;2;PL;IMP
medru	medraf	V;LIT;1;SG;IND;PRS
anafu	anafech chi	V;COL;2;PL;IND;IPFV
cenhedlu	cenhedlwn	V;LIT;1;SG;IND;IPFV
teimlo	teimlodd o	V;COL;3;SG;IND;PST
lleoli	lleolin i	V;COL;1;SG;IND;IPFV
cynnau	cynaswn	V;LIT;1;SG;IND;PST;PFV
pasio	pasia	V;COL;2;SG;IMP
ysbrydoli	ysbrydolon nh	V;COL;3;PL;IND;IPFV
cerdded	ceradid	V;LIT;4;IND;IPFV
pydru	pydre	V;LIT;2;SG;IMP
rhuthro	rhuthraswn	V;LIT;1;SG;IND;PST;PFV
siarad	siaradai o	V;COL;3;SG;IND;PRS
gafael	gafaelais i	V;COL;1;SG;IND;PST
uno	unasech	V;LIT;2;PL;IND;PST;PFV
ysbrydoli	ysbrydoli	V;V.MSDR
sylwi	sylwasit	V;LIT;2;SG;IND;PST;PFV
lleihau	lleihaont	V;LIT;3;PL;SBJV
ffili	ffilai	V;LIT;3;SG;IND;IPFV
cenhedlu	cenhedla i	V;COL;1;SG;IND;PRS
atal	atwwm	V;LIT;1;PL;IMP
tybio	tybit	V;LIT;3;PL;IMP
darllen	darllenant	V;LIT;3;PL;IND;PRS
colli	collych	V;LIT;2;SG;SBJV
poeni	poenwch	V;LIT;2;PL;IMP
hedfan	hedfanwyf	V;LIT;1;SG;SBJV
deall	deallasem	V;LIT;1;PL;IND;PST;PFV
gafael	gafaelasoch	V;LIT;2;PL;IND;PST
claddu	claddasoch	V;LIT;2;PL;IND;PST
canlyn	canlynen ni	V;COL;1;PL;IND;IPFV
tacluso	taclusasant	V;LIT;3;PL;IND;PST
croeshoelio	croeshoeliasent	V;LIT;3;PL;IND;PST;PFV
dileu	dilewn	V;LIT;1;SG;IND;IPFV
siarad	sii is i	V;COL;2;SG;IND;PST
hedfan	hedfanwyd	V;LIT;4;IND;PST
lluddias	lluddias	V;LIT;3;SG;IND;PRS
difetha	difethawyd	V;LIT;4;IND;PST
gwerthu	gwerthi di	V;COL;2;SG;IND;PRS
siarad	siaradont	V;LIT;3;PL;SBJV
clymu	clymwyf	V;LIT;1;SG;SBJV
deall	deallwch	V;COL;2;PL;IMP
cloi	cloon nhw	V;COL;3;PL;IND;PST
golchi	golchian nhw	V;COL;3;PL;IND;PRS
cynnull	cynid	V;LIT;4;IND;IPFV
medru	medrasem	V;LIT;1;PL;IND;PST
plannu	plannoch chi	V;COL;2;PL;IND;PST
llyfu	llyfi	V;LIT;2;SG;IND;PRS
amgyffred	amgyffredais i	V;COL;2;SG;IND;PST
ennill	enneuet ti	V;COL;2;SG;IND;IPFV
cynnig	cynaiasem	V;LIT;1;PL;IND;PST
