dashuroj	do të kishin dashuruar	V;1;PL;COND;PRF
lëpij	lëpij	V;1;SG;COND;PRS
këmbë	këmbe	N;DAT;PL;NDEF
lë	paskëshe la	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëroni	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të zgjuar	V;1;SG;IND;PRF;FUT
thaj	të ke thajë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përcoja	N;NOM;PL;NDEF
ngjitem	do të kenë ngjiter	V;3;SG;COND;PRF
thithkë	thithke	N;ABL;PL;DEF
zbukuroj	do të zhukurojë	V;3;SG;IND;PRF;FUT
mbuloj	mbuloja	V;1;SG;OPT;PRS
fsheh	do të ishehin	V;2;PL;IND;FUT
zbeh	zbehin	V;1;SG;COND;PRS
ngrij	do të ngrijë	V;1;SG;COND;PRS
pompoj	pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtojm	V;1;PL;IND;PRS
dashuroj	do të doshurojë	V;3;PL;IND;FUT
tërheq	patë tërhar	V;1;SG;OPT;PRF
vyshkem	dkshkemi	V;V.PTCP;PRS
dërmoj	dërmoni	V;2;PL;IND;PRS
stimuloj	stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjer	V;2;PL;COND;PRF
mbarohem	mbarohem	V;2;SG;IND;IPFV
themeloj	të kishte themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftoje	V;2;SG;IMP
peshoj	peshuar	V;2;SG;OPT;PRF
bashkëveproj	do shkëkeprojë	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishja	V;3;SG;ADM;IPFV
miqësohem	do të kenë midësoher	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshuar	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiolog	N;DAT;PL;NDEF
copëtoj	të eopëtoj	V;1;SG;SBJV;PRS
hidhërohem	do të hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbarove	V;3;SG;IND;PST
bëhem	do të bëhem	V;2;PL;IND;FUT
uroj	do të urojë	V;3;PL;IND;FUT
bashkëveproj	bashkëkepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptarë	N;DAT;SG;NDEF
grumbulloj	do të grombullojë	V;3;SG;IND;FUT
skllavëroj	skulakëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çlirosh	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	dëshiruam	V;1;PL;SBJV;PST
kulturë	kultura	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpalli	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	dhemua	V;2;SG;IND;PRF
degjoj	paska degjuar	V;1;SG;COND;PRF
bisedoj	bisedofsha	V;1;SG;ADM;IPFV
apologji	apologjisë	N;GEN;SG;NDEF
dashuri	dashurieve	N;ABL;PL;DEF
