valdi	valdir	V;IMP;2;PL
bunki	bunkin	N;DEF;NOM;PL
tár	tám	N;INDF;DAT;PL
býarfólk	bbarfólk	N;INDF;GEN;PL
úrtøka	úrtøkan	N;DEF;GEN;SG
teska	teska	V;IMP;2;PL
klúgva	klúgva	V;IND;PST;3
stikkulsber	stikkulsberin	N;DEF;ACC;SG
tróta	tróti	V;IND;PRS;1;SG
hurð	hurnum	N;DEF;DAT;PL
loyniorð	loyniornun	N;DEF;ACC;PL
ferðsla	ferðslar	N;INDF;GEN;PL
setning	setningið	N;INDF;DAT;PL
tingfundur	tingfundi	N;INDF;ACC;SG
giftur	gifts	ADJ;GEN;NEUT;SG
spakuligur	spakuligum	ADJ;DAT;FEM;SG
erla	erlunum	N;DEF;DAT;PL
limakort	limakort	N;INDF;DAT;SG
verð	verð	V;IND;PRS;2;SG
kjógvi	kjógva	N;INDF;DAT;SG
fostur	fostum	N;INDF;DAT;SG
logn	logn	N;INDF;ACC;SG
munda	mundi	V;IND;PRS;2;SG
nøs	nas	N;INDF;GEN;PL
fagna	fagna	V;IND;PST;2;SG
skuggi	skugginu	N;DEF;DAT;SG
einsamøll	einsamøll	ADJ;ACC;MASC;SG
vinda	vindi	V;IND;PST;3;SG
vindil	vindil	N;DEF;NOM;SG
piparrót	piparrót	N;INDF;GEN;SG
ljósabláur	ldósabldum	ADJ;DAT;MASC;SG
serbi	serba	N;INDF;GEN;SG
skipbrot	skipbrot	N;INDF;NOM;PL
hugtak	hugtak	N;DEF;ACC;SG
smíla	smíli	V;IND;PST;2;SG
kjarnorkubumba	kjarnorkunumban	N;DEF;NOM;PL
tøka	tøkan	N;DEF;ACC;PL
leikhús	leikhús	N;INDF;NOM;PL
skjóta	skjti	V;IND;PST;1;SG
morgunmatur	morgunmats	N;INDF;GEN;PL
niðurlendskur	niðurlendskt	ADJ;ACC;FEM;SG
luft	luftum	N;INDF;DAT;PL
svevur	svevi	V;IND;PRS;1;SG
mjólkarsukur	mjólkarsukan	N;INDF;ACC;PL
kemur	kemur	V.CVB
vundið	vundið	V;IND;PST;1;SG
áðurnevndur	áðurnevndir	ADJ;NOM;FEM;SG
teinkja	teinkjur	V;IMP;2;PL
flenna	flentar	V;IMP;2;PL
