पाना	बरर रह	V;2;PL;PROG;PRS;MASC
झांकना	मी रहे हो	V;2;PL;PROG;PRS;MASC
चुराना	चढ़ती हूँ	V;1;SG;HAB;SBJV;FEM
लड़ना	चढ़ती होती	V;2;SG;HAB;LGSPEC4;FEM
पिघलना	पिघला हूँ	V;1;SG;PRF;SBJV;MASC
चढ़ना	चढोत होता	V;2;SG;HAB;LGSPEC4;MASC
आरम्भ करना	मरपक कर रही हों	V;1;PL;PROG;SBJV;FEM
बनना	बू हहं	V;1;PL;SBJV;FEM
भेजना	उछलते होगे	V;2;PL;HAB;LGSPEC3;MASC
जगना	फुटती होती	V;3;SG;HAB;LGSPEC4;FEM
सहमना	सहाद हो	V;3;SG;PRF;SBJV;MASC
उड़ाना	चमक रही हो	V;3;SG;PROG;SBJV;FEM
संभोग करना	अुटोत करते होते	V;3;PL;HAB;LGSPEC4;MASC
फँसना	फुसती हैं	V;3;PL;HAB;PRS;FEM
चबाना	चबाई हो	V;2;PL;PRF;SBJV;FEM
माफ़ करना	मर रे है	V;V.PTCP;MASC;PL;PFV
ठीक होना	फूमी हूँगी	V;1;SG;PRF;PRS;FEM
पिघलना	पिघला हो	V;V.PTCP;FEM;SG;PFV
सड़ना	चू़ रही हो	V;1;SG;PROG;LGSPEC4;FEM
अध्ययन करना	अ्््नन कर रही 	V;3;PL;PROG;PST;FEM
स्वप्न देखना	सस््बन किी होती	V;2;SG;PRF;LGSPEC4;FEM
बनना	बब हो	V;2;PL;SBJV;MASC
खोलना	कोते होते	V;1;PL;HAB;LGSPEC4;MASC
उड़ाना	पि़ रही हों	V;1;PL;PROG;SBJV;FEM
प्रयत्न करना	ोोरउेत करते होगे	V;2;PL;HAB;LGSPEC3;MASC
बेचना	उबल रहे हो	V;2;PL;PROG;SBJV;MASC
झूमना	झूम रही हों	V;1;PL;PROG;SBJV;FEM
छिपाना	चिलाई है	V;3;SG;PRF;PRS;FEM
