cnéamhaire	an cnéamhaire	N;NOM;PL;DEF
coinnigh	coinnigh	V;1;PL;PST;HAB;IND
Albánach	plbánacha	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	áirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbhneach	N;GEN;SG
mionsamhail	leis na mionsamhail	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'uaslódáileanna	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	drong	N;DAT;PL
ráiméis	leis an gráiméis	N;DAT;SG;DEF
giotár	na giotár	N;GEN;SG;DEF
rúibín	a rúibhn	N;VOC;SG
rolla	leis na rollait	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	na speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	an atagónacha	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	péarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	go ddonnaítear	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go duiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an gríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá dtiomáine	V;1;SG;PST;IND
aolaigh	aolaítear	V;REL;PRS;IND
scíth	leis an nscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croinicíonn h	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	clóbhuail	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a díonteacha	N;VOC;PL
plasma	plasmai	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairtaí	N;NOM;PL;DEF
adhb	a hadhá	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraislí	N;DAT;PL
miotaigh	miotaídís	V;1;PL;PRS;IND
adhmadóir	a adhmadóir	N;VOC;SG
brocach	leis an gbrocach	N;DAT;SG;DEF
ianaigh	ianaígí	V;3;PL;IMP
tairngir	tairngirí	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	freang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	díiseoidh sih	V;1;PL;PST;IND
busáras	a busárais	N;VOC;PL
bior-róst	biorsrsst	V;3;PL;PRS;IND
buicéad	an Ghuicéad	N;GEN;SG;DEF
aer	leis an aer	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	aclaítear	V;1;PL;SBJV;PRS
míncheimiceán	an mhíncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
