yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááyeaʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsxóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodooł	V;REAL;PFV/PRF;2;DU/PL
yigan	dajan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daatłeah	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	ní́ą́ł	V;REAL;PFV/PRF;2;SG
aʼáád	niʼáád	N;PSS1S
hajáád	dahijáád	PSS1P
neitłeeh	ndíítłhah	V;REAL;PROSP;2;SG
yólgę́ę́zh	yéljé́į́sh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	achʼíísh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeił	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłne	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiyidooiłhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	siiisish	V;REAL;PROSP;1;SG
iiłkeed	desłjed	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzą́ą́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołhin	V;REAL;PROSP;2;DU/PL
iizhííd	daołháíd	V;REAL;PFV/PRF;2;PL
ałeeh	daʼiłgeh	V;REAL;IPFV/PROG;3;PL
sęęs	daniyés	PSS2P
bighan	nihizhan	N;PSS2D
iimáás	aibáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	neistss	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daiitsʼeed	V;REAL;PFV/PRF;3;PL
ííłdįįh	dáíłdį́h	V;REAL;IPFV/PROG;3;PL
haiłgééd	dhadoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dáoołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłįąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoį́	V;REAL;PROSP;3;PL
sin	nin	N;PSS2S
yilyé	yidoolyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	ahʼiiłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihiitsiitsʼiin	PSS1P
yiʼį́	jiʼą́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	niicáą́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	yitsʼís	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	lííyháásh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dasiigeish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	diitʼeah	V;REAL;PROSP;1;PL
łikʼaii	dałikʼaai	V;REAL;PFV/PRF;4;PL
naachxǫʼ	naachʼéʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	daałtʼeas	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	adizį́į́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niiilgaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	daacháʼdałdlaad	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
haiłʼeeł	dahaiilʼeel	V;REAL;PFV/PRF;1;PL
iiłchʼąął	diochʼą́ł	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	yéaołniih	V;REAL;PROSP;3;PL
yigeeh	yiyééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodziid	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
dilwosh	jidiltish	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	ndaołłtsááʼ	V;REAL;PFV/PRF;2;PL
naabé	naahhé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	dadjiodo	V;REAL;PROSP;4;PL
hééł	yihééł	N;PSS4;ARGAC3S
nayiiłniih	nadooołniih	V;REAL;PROSP;2;DU/PL
yíldlóósh	wołdlłąsh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	íísááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	woołtʼá	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	yiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	naisłniih	V;REAL;IPFV/PROG;1;SG
chidí	ahidi	N;PSS0
yiijį́į́h	séizį́į́ʼ	V;REAL;PFV/PRF;1;SG
naałchid	naałchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dootį́ą́l	V;REAL;PFV/PRF;4;PL
yiłjooł	wohłyoł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	nildlsh	V;REAL;IPFV/PROG;2;SG
álátsíín	bílátsíín	N;PSS2D
álátsoh	bílátseh	PSS1P
iiłtʼood	daiiłtʼeed	V;REAL;PFV/PRF;1;PL
yigháázh	yiilháásh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	naiʼá	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihináʼaii	N;PSS2D
haikʼę́ę́h	haahcʼą́ą́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajiiłhod	V;REAL;PFV/PRF;4;PL
yiyiigis	dasiizis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼéééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	ndejiʼeash	V;REAL;IPFV/PROG;1;PL
náánádááh	náánídííh	V;REAL;PROSP;1;SG
yoołdoh	doołdoh	V;REAL;PFV/PRF;2;PL
neilóóz	ndadahłłį́	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	nihitʼąąʼ	N;PSS0
bigaan	nihimaan	N;PSS1S
yiʼáád	daaʼáád	V;REAL;PROSP;2;PL
názhah	náohah	V;REAL;PFV/PRF;2;DU/PL
alizh	alish	V;REAL;PFV/PRF;1;SG
yiłtsóós	yiłtsxs	V;REAL;IPFV/PROG;2;SG
akʼos	nihikʼis	N;PSS1S
yoodlą́	yíídlą́ą́ʼ	V;REAL;PFV/PRF;3;PL
naaljooł	ndadadoołdoł	V;REAL;PROSP;2;PL
náánádááh	náánádááh	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	daiilʼaas	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dahiilgeeʼ	V;REAL;PFV/PRF;1;PL
hakʼéí	haaʼéí	N;PSS3
naaʼné	naaʼéé	V;REAL;PROSP;1;SG
hainiłchaad	hainiłęhaad	V;REAL;IPFV/PROG;1;SG
atsʼos	nihitsʼís	N;PSS2S
átʼé	boʼé	V;REAL;PROSP;2;DU/PL
oołbįįh	jiłhóah	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼą́l	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	aołdoįh	V;REAL;PFV/PRF;2;DU/PL
naabé	naaʼé	V;REAL;PFV/PRF;1;SG
yitseeł	daootseeeł	V;REAL;PFV/PRF;2;PL
iiłʼá	deiiłʼe	V;REAL;IPFV/PROG;1;PL
yiłneʼ	yisneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	yiidlįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	daiʼáás	V;REAL;PFV/PRF;1;PL
iiʼeeł	ioʼééł	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	daʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	náʼ	N;PSS2S
yiniih	biniih	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	aʼáád	N;PSS0
yideeł	daadooł	V;REAL;IPFV/PROG;2;PL
yooʼish	dooʼish	V;REAL;PFV/PRF;3;PL
naataz	naatas	V;REAL;IPFV/PROG;2;DU/PL
kéyah	nihééah	N;PSS2S
iikʼáíí	iilʼáíí	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	dahoniłne	V;REAL;PFV/PRF;3;PL
atseeʼ	danihiitseaʼ	PSS1P
yiłjooł	yiilyił	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	deiiłʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	destsʼeed	V;REAL;PROSP;1;SG
yiltʼood	daałtʼood	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	yotłʼólł	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	yisha	V;REAL;IPFV/PROG;1;SG
nitłʼah	nitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	niiiilniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yiyeah	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deíníitaał	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	tiidilchi	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	daitłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	naahné	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélyééd	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	daniináziz	PSS2P
yideeł	nidooł	V;REAL;PROSP;2;SG
iichʼąh	diichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	dildlexsh	V;REAL;PROSP;1;SG
beeldléí	nííldléi	N;PSS0
akétsíín	yakétsíín	N;PSS4;ARGAC3S
sęęs	náás	N;PSS2S
dilʼéés	dadilʼaas	V;REAL;PFV/PRF;4;PL
yiibááh	jiibááh	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	nénílniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	deííłtʼé	V;REAL;PFV/PRF;3;PL
yiłnááh	daahłnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	haidizgeh	V;REAL;IPFV/PROG;1;PL
ałhosh	daaʼłhash	V;REAL;PFV/PRF;4;PL
anííʼ	ninííʼ	N;PSS2S
yiłchxǫǫh	daahłcháooh	V;REAL;IPFV/PROG;2;PL
oołbįįh	dołhį́h	V;REAL;PROSP;1;PL
łéʼéyázhí	léʼééáshí	N;PSS0
yiłdeeł	doołdoł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaah	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nihilaʼ	N;PSS2D
akʼeʼelchí	aaʼéʼélęhí	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼíozhlaaʼ	N;PSS4
yiltłʼééł	yiiltłʼéél	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihiiʼis	N;PSS1D
neiłjooł	neisłdoł	V;REAL;PROSP;1;SG
iiłtʼááh	adadootʼááh	V;REAL;PROSP;4;PL
yibááh	yibááʼ	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	dadoohtsʼį́į́h	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jishxlsh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	deííiltsʼel	V;REAL;PFV/PRF;1;PL
yoołbąs	yołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	daʼchʼéleeeeeed	V;REAL;PFV/PRF;1;PL
yooyééł	yiidléél	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	dááʼeesh	V;REAL;PFV/PRF;3;PL
yibááh	yibááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	táséłdos	V;REAL;IPFV/PROG;2;DU/PL
yinizh	yinish	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajiiʼaaa	V;REAL;PFV/PRF;4;PL
yikʼeed	jikʼééd	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	daaotłíísh	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilląąh	V;REAL;PFV/PRF;1;DU/PL
atsilí	daniitsili	PSS2P
yimáás	nijáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	ánííʼ	N;PSS4
yigháázh	jijháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	wohkááh	V;REAL;IPFV/PROG;2;DU/PL
naané	najijé	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	dashóáh	V;REAL;IPFV/PROG;3;PL
yitʼood	yeítʼeod	V;REAL;PFV/PRF;3;PL
yoołbįįh	yołbąįh	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	léétsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	wą́ą́ʼdołb́́d	V;REAL;PFV/PRF;2;DU/PL
diłhił	doołhil	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	diʼeeéh	V;REAL;PROSP;1;PL
iitłíísh	dadotłizh	V;REAL;PROSP;3;PL
yiłchʼal	deíníiłchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	danihidodléi	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daałdlłįsh	V;REAL;IPFV/PROG;2;PL
neiłtseed	daniniłtseed	V;REAL;PFV/PRF;3;PL
iitłíísh	daiitłíísh	V;REAL;PFV/PRF;4;PL
haniih	hannííh	V;REAL;PFV/PRF;2;SG
yildééh	yildééh	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	dajiidą́	V;REAL;PFV/PRF;4;PL
neiłté	ndajiiltą	V;REAL;PFV/PRF;4;PL
bíniʼ	hániʼ	N;PSS4;ARGAC3S
naaljooł	nadoołdoł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daasdąiłʼeał	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼąął	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	nealdił	V;REAL;PROSP;1;SG
yigháád	yiibháád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	siidlįąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	daniih	V;REAL;PFV/PRF;1;PL
yiłmáás	woołbáás	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	niniłchʼi	N;PSS1D
níyá	níjá	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	aʼíídilé	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkah	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	dadoootʼeod	V;REAL;PROSP;3;PL
chʼéldlóósh	chʼéldlcgsh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naniʼéash	V;REAL;IPFV/PROG;2;SG
yidleesh	woodlį́į́sh	V;REAL;PFV/PRF;2;DU/PL
yiłgan	niłban	V;REAL;PFV/PRF;2;SG
yiłtʼeʼ	yiłtʼeʼ	V;REAL;IPFV/PROG;2;SG
yilkeed	yiilą́id	V;REAL;PFV/PRF;1;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;3;SG/DU/PL
naabaah	dniiacaaʼ	V;REAL;PFV/PRF;3;PL
yoodzį́į́s	yídzį́į́s	V;REAL;PFV/PRF;2;SG
yilʼaah	deíníilʼaaʼ	V;REAL;PFV/PRF;1;PL
yiyą́	jiją́	V;REAL;PROSP;4;SG/DU/PL
yilyé	dalja	V;REAL;IPFV/PROG;4;PL
kʼiidilé	yʼiidilé	V;REAL;PFV/PRF;3;SG/DU/PL
iiniłchééh	dainiłchaaʼ	V;REAL;PFV/PRF;3;PL
yiʼéés	deiʼéés	V;REAL;IPFV/PROG;3;PL
áláshgaan	niíláshnaan	N;PSS1D
iizǫ́ǫ́s	iizį́į́s	V;REAL;PROSP;1;DU/PL
yoołtʼááł	doołtʼááł	V;REAL;PFV/PRF;4;PL
yiʼeesh	yiʼéésh	V;REAL;PFV/PRF;3;SG/DU/PL
yilzhóóh	daahlchxah	V;REAL;IPFV/PROG;4;PL
yiyiiłhash	siisłhash	V;REAL;PFV/PRF;1;SG
yishóóh	daahshįoh	V;REAL;PROSP;2;PL
yiyiiłtsóód	daiiłtseed	V;REAL;PFV/PRF;4;PL
yijį́į́ł	yilą́ą́l	V;REAL;PFV/PRF;3;SG/DU/PL
iizhííd	aizhííd	V;REAL;IPFV/PROG;3;PL
yiłtłah	woołtłah	V;REAL;PFV/PRF;2;DU/PL
iikʼáíí	daahikʼáíí	V;REAL;IPFV/PROG;4;PL
yiłtsʼééh	deiiłtsʼééh	V;REAL;IPFV/PROG;1;PL
iildzííł	iildziil	V;REAL;PFV/PRF;1;DU/PL
yiłtłʼis	woołtłʼis	V;REAL;PFV/PRF;2;DU/PL
yiʼéésh	deíníiʼéésʼ	V;REAL;PFV/PRF;1;PL
iilʼéés	deiilʼéés	V;REAL;IPFV/PROG;1;PL
yiłkąąh	yéłkąąh	V;REAL;PFV/PRF;1;SG
yiłchí	yiilchi	V;REAL;IPFV/PROG;1;DU/PL
nitʼááh	nítʼááh	V;REAL;PFV/PRF;1;SG
atłʼó	atłʼó	V;REAL;PROSP;3;SG/DU/PL
yidleeʼ	yiidlaaʼ	V;REAL;PFV/PRF;1;DU/PL
yoołtʼááł	yííltʼííl	V;REAL;PFV/PRF;1;SG
yiłdeeł	daoddoł	V;REAL;PROSP;4;PL
iitsʼǫǫd	aahtsʼaad	V;REAL;IPFV/PROG;2;PL
naalchiʼ	dnisíiilchaʼ	V;REAL;PFV/PRF;1;PL
diʼil	diʼil	V;REAL;PFV/PRF;1;SG
náyiilááh	nisoiilááh	V;REAL;PFV/PRF;2;DU/PL
yiłąąh	jiłtąh	V;REAL;PFV/PRF;4;SG/DU/PL
yiichííh	wooochooh	V;REAL;PFV/PRF;2;DU/PL
chʼínádzííd	aʼʼíítʼtííd	V;REAL;PFV/PRF;4;PL
yichííh	yiohóoh	V;REAL;PROSP;3;SG/DU/PL
hashké	hanshéé	V;REAL;IPFV/PROG;2;SG
abid	yihid	N;PSS4
shilah	yiyhilah	N;PSS4;ARGAC3S
neijaah	nisoocaah	V;REAL;PFV/PRF;2;DU/PL
yooʼį́	yoʼą́	V;REAL;PFV/PRF;4;SG/DU/PL
akaiʼ	nihijaiʼ	N;PSS2D
yiłchǫǫh	deíníiłcheeh	V;REAL;PFV/PRF;1;PL
iichʼąh	daiichʼąʼ	V;REAL;PFV/PRF;4;PL
yiłjįzh	daahłcąsh	V;REAL;IPFV/PROG;2;PL
diidiłjeeh	doodoołįah	V;REAL;PROSP;2;DU/PL
haikaał	haidoaał	V;REAL;PROSP;1;DU/PL
iiłháásh	deiiłháásh	V;REAL;IPFV/PROG;1;PL
haishóóh	dahiiishį́ʼ	V;REAL;PFV/PRF;4;PL
nidaah	nidaah	V;OPT;4;SG/DU/PL
yiltłʼééł	yiltłʼééł	V;REAL;PFV/PRF;4;SG/DU/PL
yiłdééh	woołdoį	V;REAL;PFV/PRF;2;DU/PL
yiʼaash	wooʼaash	V;REAL;PROSP;2;DU/PL
yikʼeed	daikʼaad	V;REAL;ITER;4;PL
álaʼ	nilaʼ	N;PSS2S
adiłhash	jidiłhash	V;REAL;PFV/PRF;4;SG/DU/PL
dikóóh	diigeh	V;REAL;IPFV/PROG;1;PL
yiłchǫǫh	jiłchxah	V;REAL;IPFV/PROG;4;SG/DU/PL
yizííd	yiiziid	V;REAL;IPFV/PROG;1;DU/PL
naaghá	naashs	V;REAL;PFV/PRF;1;SG
yiłchǫǫh	daahłchįoh	V;REAL;IPFV/PROG;2;PL
yiyizh	wohhizh	V;REAL;IPFV/PROG;2;DU/PL
chʼínádzííd	chʼínidziid	V;REAL;IPFV/PROG;1;DU/PL
aziz	danihiziz	PSS1P
azééʼ	nihizééʼ	N;PSS3
yiłkeed	daałkeed	V;REAL;IPFV/PROG;2;PL
yiyizh	dajish	V;REAL;PFV/PRF;1;PL
dilʼéés	dilʼéés	V;REAL;IPFV/PROG;3;SG/DU/PL
naalchiʼ	ndadadoołhaʼ	V;REAL;PROSP;2;PL
iimáás	iimáás	V;REAL;IPFV/PROG;4;SG/DU/PL
bitseeʼ	danihitseeʼ	PSS1P
hééł	danihééł	PSS2P
ákʼaʼí	ááʼaʼí	N;PSS0
nilį́	dadoooį́	V;REAL;PROSP;3;PL
nineez	ninejz	V;REAL;PFV/PRF;4;SG/DU/PL
haiłgééd	dahaiileeed	V;REAL;PFV/PRF;1;PL
neiłtseed	najiitsxed	V;REAL;PROSP;4;SG/DU/PL
yiłgan	wohłban	V;REAL;IPFV/PROG;2;DU/PL
iizą́	iizą́	V;REAL;IPFV/PROG;1;PL
