purifica	purițicam	V;IND;PRS;1;SG
alerga	alergași	V;IND;PST;2;SG;PFV
prefera	prețerați	V;POS;IMP;3;PL
problemă	problemă	N;GEN/DAT;PL;DEF
pulpos	pulpose	ADJ;DAT/GEN;NEUT;SG;INDF
spera	sperați	V;POS;IMP;3;PL
monotremă	monotremă	N;VOC;PL
cărnos	cărnos	ADJ;NOM/ACC;MASC;SG;INDF
nenoroci	nenoroci	V;IND;PST;3;SG;PFV
pătrunde	pătrunze	V;IND;PST;2;SG;IPFV
desena	desenase	V;IND;PST;2;SG;PRF
internațional	internaționalul	ADJ;NOM/ACC;MASC;SG;DEF
strecura	strecură	V;IND;PST;2;SG;PFV
guvernamental	guvernamentalilor	ADJ;NOM/ACC;FEM;SG;DEF
sta	stați	V;NEG;IMP;3;PL
umbla	umblară	V;IND;PST;2;PL;PFV
ieruncă	ierunce	N;GEN/DAT;PL;DEF
urcare	urcare	N;NOM/ACC;PL;DEF
rost	niște rost	N;NOM/ACC;SG;INDF
amarilis	amarilisel	N;NOM/ACC;PL;DEF
gâdila	gâdilați	V;IND;PRS;3;PL
profesoară	profesoară	N;GEN/DAT;SG;INDF
răzgândi	răzgândi	V;IND;PRS;3;SG
nerușinat	nerușinat	ADJ;NOM/ACC;FEM;SG;INDF
indiscret	indiscret	ADJ;NOM/ACC;FEM;SG;INDF
despădurire	despăduriri	N;VOC;SG
pripi	să pripim	V;SBJV;PRS;1;PL
pugilat	pugilatele	N;NOM/ACC;PL;DEF
înfrunzi	înfrunzeși	V;IND;PRS;2;SG
împuți	să împuțiți	V;SBJV;PRS;2;PL
încerca	încerce	V;POS;IMP;2;SG
înghețat	îngvezate	ADJ;DAT/GEN;FEM;SG;INDF
înrudi	nu înruțește	V;NEG;IMP;2;SG
agresiv	agresive	ADJ;NOM/ACC;FEM;SG;INDF
călca	călcau	V;IND;PST;2;PL;IPFV
dansa	să dansați	V;SBJV;PRS;2;PL
răcni	să răcniesc	V;SBJV;PRS;1;SG
ejacula	ejaculați	V.CVB;PRS
inflexibil	infleșibilor	ADJ;DAT/GEN;NEUT;SG;DEF
ascunde	să ascunde	V;SBJV;PRS;3;SG
batjocori	batjocori	V;IND;PST;3;SG;PFV
atrofie	atrofie	N;VOC;SG
lega	legă	V;POS;IMP;2;SG
terestru	terestru	ADJ;DAT/GEN;PL;DEF
binecuvânta	binecuvântase	V;IND;PST;2;SG;PRF
cădea	căzeai	V;IND;PST;2;SG;IPFV
afgan	afgan	ADJ;NOM/ACC;MASC;SG;INDF
dulce	dulce	ADJ;DAT/GEN;NEUT;SG;DEF
asturian	asturiana	ADJ;NOM/ACC;NEUT;SG;DEF
ament	ament	N;VOC;SG
perineal	perinealil	ADJ;NOM/ACC;NEUT;SG;DEF
trânti	trânti	V;POS;IMP;3;PL
obrăznicie	obrăgnicie	N;VOC;SG
fertil	fertilor	ADJ;DAT/GEN;PL;INDF
proporțional	proporționale	ADJ;NOM/ACC;PL;INDF
cariotip	cariotipel	N;NOM/ACC;PL;DEF
usca	uscaseră	V;IND;PST;3;PL;PRF
sfecli	sfeclei	V;IND;PRS;3;PL
dureros	dureros	ADJ;DAT/GEN;PL;INDF
depăra	depărezi	V;POS;IMP;2;SG
bolnav	bolnaților	ADJ;DAT/GEN;PL;DEF
cugeta	să cugeti	V;SBJV;PRS;2;SG
ținti	fintirăm	V;IND;PST;1;PL;PFV
lungi	lungim	V;IND;PRS;1;PL
împrospăta	împrospătară	V;IND;PST;3;PL;PFV
lesbian	lesbian	ADJ;DAT/GEN;FEM;SG;INDF
ataca	atacați	V;IND;PRS;3;PL
neutru	neutru	ADJ;NOM/ACC;MASC;SG;INDF
descălța	descălți	V.CVB;PRS
portar	portarelo	N;NOM/ACC;PL;DEF
flutura	fluturază	V;IND;PRS;3;PL
monotrem	niște monotrem	N;NOM/ACC;SG;INDF
deșidera	dețizeram	V;IND;PRS;1;PL
alina	alina	V;IND;PST;1;SG;IPFV
simetrie	simetrie	N;NOM/ACC;PL;DEF
tipă	tipă	N;GEN/DAT;PL;DEF
trântit	trântitor	ADJ;DAT/GEN;FEM;SG;DEF
mândri	mânsrirăm	V;IND;PST;2;PL;PRF
flutura	să flutură	V;SBJV;PRS;3;SG
îmbrăcăminte	îmbrăcăminte	N;GEN/DAT;SG;INDF
uimi	să uimim	V;SBJV;PRS;1;PL
desmânta	desmântau	V;IND;PST;3;PL;IPFV
răcori	răcoreii	V;IND;PRS;2;PL
intranzitiv	intranzitivele	ADJ;DAT/GEN;PL;DEF
mira	nu mirați	V;NEG;IMP;3;PL
avansa	să avansați	V;SBJV;PRS;2;PL
strecura	strecurai	V;IND;PST;3;SG;IPFV
ruina	să ruină	V;SBJV;PRS;2;SG
ieși	ieși	V;IND;PST;1;SG;IPFV
sughița	sugfijau	V;IND;PST;3;SG;IPFV
ataca	atacasem	V;IND;PST;1;SG;PRF
fugi	fugiți	V;POS;IMP;3;PL
mașină	mașină	N;NOM/ACC;SG;INDF
animal	animalul	ADJ;NOM/ACC;NEUT;SG;DEF
susceptibil	susceptibilor	ADJ;NOM/ACC;FEM;SG;DEF
imos	imoselor	ADJ;DAT/GEN;PL;DEF
ghici	să ghicim	V;SBJV;PRS;1;PL
gaură	gaură	N;GEN/DAT;PL;DEF
nutri	nutri	V;IND;PST;3;SG;PRF
visa	visase	V;IND;PST;2;SG;PRF
câștiga	câătigase	V;IND;PST;3;SG;PRF
dezbina	dezbinați	V.CVB;PRS
lucra	lucrat	V.PTCP;PST
lua în seamă	luamînmseamă	V;IND;PRS;2;SG
ocară	ocarelor	N;GEN/DAT;PL;DEF
molid	molixele	N;VOC;PL
picta	a picta	V;NFIN
servi	serzii	V;IND;PST;3;PL;IPFV
mișca	mișcași	V;IND;PST;3;SG;PFV
echilibru	echilibru	N;GEN/DAT;SG;INDF
știrb	utirbil	ADJ;NOM/ACC;PL;DEF
rece	rece	ADJ;DAT/GEN;FEM;SG;INDF
voame	voami	V;IND;PRS;2;PL
purta	nu purta	V;NEG;IMP;2;SG
deda	dezară	V;IND;PST;2;PL;PFV
supranațional	supranaționalul	ADJ;NOM/ACC;NEUT;SG;DEF
cerceta	cerceta	V;IND;PST;3;SG;PFV
junc	dunc	N;VOC;SG
patinare	niște patinari	N;NOM/ACC;SG;INDF
prăda	prăzz	V;IND;PRS;1;SG
înăbuși	înăbuțim	V;IND;PRS;1;PL
anina	aninase	V;IND;PST;2;SG;PRF
cățea	cățeaui	N;GEN/DAT;PL;DEF
frige	să friți	V;SBJV;PRS;2;PL
însufleți	însufleziam	V;IND;PST;1;SG;IPFV
țese	dese	V;POS;IMP;2;SG
bondar	bondarelo	N;VOC;PL
ținut	ținut	ADJ;DAT/GEN;MASC;SG;DEF
întrista	să întristați	V;SBJV;PRS;2;PL
pluti	să pluti	V;SBJV;PRS;2;SG
crede	crezerăm	V;IND;PST;1;PL;PFV
ambianță	ambiandă	N;GEN/DAT;SG;INDF
polonez	polonezile	ADJ;DAT/GEN;MASC;SG;DEF
hidrat	niște hidrăt	N;NOM/ACC;SG;INDF
dezbina	dezbinați	V;IND;PST;2;PL;IPFV
izvor	izvorelo	N;GEN/DAT;PL;DEF
antropoid	niște antropoide	N;GEN/DAT;SG;INDF
urdina	urzina	V;IND;PST;2;SG;IPFV
veghea	vegmeaserăm	V;IND;PST;1;PL;PRF
anima	animaserăm	V;IND;PST;1;PL;PRF
distra	distrasem	V;IND;PST;2;PL;PRF
dezvolta	dezvolți	V;IND;PRS;2;PL
lungi	nu lungi	V;NEG;IMP;2;SG
satura	satură	V;IND;PST;2;SG;PFV
investitor	investitor	N;VOC;SG
sașiu	sașiu	ADJ;NOM/ACC;MASC;SG;INDF
ține	ține	V;IND;PST;2;SG;PFV
semn	semn	N;VOC;SG
extinde	eătinze	V;POS;IMP;2;SG
rușina	ruținați	V;IND;PRS;1;PL
ridicat	rizicatelor	ADJ;DAT/GEN;FEM;SG;DEF
alege	să aleție	V;SBJV;PRS;2;SG
lămuri	lămuri	V;POS;IMP;2;SG
fum	fum	N;VOC;PL
delicios	niște deliciose	ADJ;NOM/ACC;NEUT;SG;INDF
păta	pătați	V;IND;PRS;3;PL
traversa	traversai	V;IND;PST;2;SG;IPFV
planta	plantași	V;IND;PST;2;SG;IPFV
răcori	să răcorei	V;SBJV;PRS;2;PL
portughez	portugăezi	ADJ;DAT/GEN;NEUT;SG;INDF
cuteza	să cutezați	V;SBJV;PRS;3;PL
aplica	aplicau	V;IND;PST;3;SG;IPFV
glumi	glumiam	V;IND;PST;1;SG;PFV
însenina	însenina	V;IND;PST;2;SG;IPFV
saliniza	salinizași	V;IND;PST;2;SG;IPFV
slăbi	slăbi	V.CVB;PRS
isprăvi	isprăvește	V;POS;IMP;2;SG
îngropa	îngropați	V;IND;PRS;3;PL
farmacist	farmacist	N;GEN/DAT;SG;INDF
tăia	tăiam	V;IND;PRS;1;SG
deloga	să delogam	V;SBJV;PRS;1;PL
dezbina	dezbinam	V;IND;PST;1;PL;IPFV
ivorian	ivoriana	ADJ;NOM/ACC;NEUT;SG;DEF
îmbina	îmbina	V;IND;PST;2;SG;IPFV
cânta	cântase	V;IND;PST;3;SG;PRF
tuna	tunarăm	V;IND;PST;1;PL;PFV
ameți	ameții	V;IND;PRS;2;SG
tamburină	tamburină	N;GEN/DAT;SG;INDF
croitor	croitorelor	N;GEN/DAT;PL;DEF
mirare	mirari	N;VOC;PL
necomunicat	necomunicatele	ADJ;NOM/ACC;PL;INDF
cerca	cercară	V;IND;PST;2;PL;PFV
supraviețui	să supraviețuie	V;SBJV;PRS;3;PL
amăgi	să amățim	V;SBJV;PRS;1;PL
răsări	răsărim	V;IND;PST;1;PL;IPFV
câșlegi	câșlegi	N;VOC;SG
dezlega	dezlețisrăți	V;IND;PST;2;PL;PRF
obraznic	obragnicele	ADJ;DAT/GEN;PL;DEF
alinta	alintarăm	V;IND;PST;1;PL;PFV
dezgusta	dezgustasem	V;IND;PST;1;SG;PRF
răscoace	răscoacerăm	V;IND;PST;1;SG;PRF
sarcastic	sarcasticilor	ADJ;NOM/ACC;FEM;SG;DEF
desfăta	desfătaseră	V;IND;PST;2;PL;PRF
înierba	înierbau	V;IND;PST;3;PL;IPFV
caiman	caimanilor	N;VOC;PL
ucide	ucizem	V;IND;PRS;1;PL
înnegri	înnegri	V;IND;PST;2;PL;PFV
elicopter	elicopter	N;NOM/ACC;SG;INDF
înjuga	îndugaseră	V;IND;PST;3;PL;PRF
invita	invitaseră	V;IND;PST;2;PL;PRF
căpăta	să căpătă	V;SBJV;PRS;2;SG
frauda	frauzân	V.CVB;PRS
nevăzut	nevăzutelt	ADJ;NOM/ACC;FEM;SG;DEF
ferestrui	ferestrui	V;IND;PST;2;SG;PRF
reuși	reușirăm	V;IND;PST;1;PL;PFV
ghida	gâizau	V;IND;PST;3;PL;IPFV
curma	curmau	V;IND;PST;3;PL;IPFV
cumpăra	să cumpărezi	V;SBJV;PRS;2;SG
fierbincior	fierbincior	ADJ;NOM/ACC;NEUT;SG;INDF
dezrobi	dezrozii	V;IND;PRS;2;PL
beat	beatelo	ADJ;DAT/GEN;PL;INDF
încumeta	încumetară	V;IND;PST;2;PL;PFV
maro	maroa	ADJ;NOM/ACC;NEUT;SG;DEF
constrânge	constrânze	V;IND;PRS;3;SG
tranzient	tranzientele	ADJ;NOM/ACC;NEUT;SG;DEF
bălăi	bălăisem	V;IND;PST;1;SG;PRF
decădea	nu decățeați	V;NEG;IMP;3;PL
înspăimânta	înspăimântară	V;IND;PST;3;PL;PFV
întărâta	întărâta	V.PTCP;PST
munte	munte	N;VOC;SG
