мальтийский	мальтимскому	ADJ;DAT;NEUT;SG
формулировать	формулировала	V;PST;SG;FEM
полутёмный	полутымными	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременным	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевой	ADJ;NOM;FEM;SG
пятиэтажка	пьтижтажка	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроить	V;FUT;1;SG
ах	ац	N;GEN;PL
расчленять	расчлени	V;IMP;2;SG
аэрология	аэрологий	N;GEN;PL
медицина	медицина	N;NOM;PL
туземный	туземное	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливыми	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полевое	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутного	ADJ;ANIM;ACC;MASC;SG
казан	казан	N;NOM;PL
небрежность	небречности	N;INS;SG
млекопитающее	млекопитаеем	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонивный	V.PTCP;PASS;PST
сотрясать	сотрясающий	V.PTCP;ACT;PRS
плодотворить	плодотворило	V;PST;SG;MASC
общеобразовательный	обыеобразовательных	ADJ;GEN;PL
черемша	черемша	N;DAT;PL
лакать	лакать	V;FUT;3;SG
старательный	старательной	ADJ;MASC;SG;LGSPEC1
замужний	замужния	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремушка	N;GEN;PL
рыбоводный	рыбоводных	ADJ;ESS;PL
кабестан	кабестан	N;INS;SG
безымянный палец	безыммнных палей	N;GEN;PL
традиционный	традишионной	ADJ;NOM;MASC;SG
львиный	львиными	ADJ;DAT;PL
трэш	трытов	N;GEN;PL
конкуренция	конкуренция	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазиям	N;INS;PL
обходительный	обеодительное	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гните	V;PRS;3;SG
интеграл	интеграл	N;GEN;SG
похождение	помождении	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижка	N;GEN;PL
авиационный	авиационной	ADJ;NOM;MASC;SG
аннексировать	аннексировать	V;PRS;3;SG
приключиться	прикльчившись	V.CVB;PST
упомянуться	упомьнись	V;NFIN
совещание	совещания	N;DAT;SG
капелла	капелла	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновому	ADJ;DAT;NEUT;SG
соотечественник	соотечественнико	N;GEN;SG
затемнить	затемнить	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрывай	V;NFIN
кухарка	кухарка	N;INS;PL
взвиться	взвиться	V;FUT;3;PL
безобидный	безобидного	ADJ;INAN;ACC;MASC;SG
педагог	педагог	N;NOM;SG
ёжиться	ажилась	V;PST;SG;FEM
гейша	гееша	N;NOM;PL
групповой	групповог	ADJ;INAN;ACC;MASC;SG
иссушать	будет иссушать	V;FUT;1;SG
штурмовой	штурмовох	ADJ;GEN;PL
остужать	остужай	V;IMP;2;SG
рассыпаться	рассыпался	V;PST;SG;NEUT
подстроить	подстроите	V;IMP;2;PL
зареветь	заревеве	V;NFIN
выстраиваться	выстраиваетесь	V;PRS;2;PL
желание	желаниях	N;INS;PL
мажор	мажор	N;ACC;PL
исповедаться	исповедался	V;PST;SG;NEUT
пищать	пимать	V;FUT;1;PL
дворец	дворече	N;ESS;SG
борть	борти	N;NOM;PL
кинозвезда	кинозвезда	N;ACC;SG
глотать	глотай	V;IMP;2;SG
пропитаться	пропитаться	V;FUT;3;SG
прозревать	прозревай	V;PRS;1;SG
переключить	переклящивший	V.PTCP;ACT;PST
олигархический	олигархическом	ADJ;ESS;PL
счётный	счётных	ADJ;ESS;PL
могущественный	могуфественныя	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляв	V;NFIN
невыносимый	невыносимой	ADJ;GEN;MASC;SG
увёртываться	увыртывался	V;PST;SG;MASC
передник	переднике	N;DAT;SG
полюбопытствовать	полебопытствовай	V;IMP;2;SG
мытый	мытый	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматном	ADJ;GEN;NEUT;SG
пригибать	пригибал	V;PST;SG;MASC
брюссельский	брыссельской	ADJ;GEN;PL
эгоистичный	эгоистичное	ADJ;ANIM;ACC;MASC;SG
госдепартамент	госдепартамента	N;ESS;PL
вытягивать	вытьгивать	V;FUT;2;SG
обличье	обличье	N;ACC;PL
западаться	западающийся	V.PTCP;ACT;PRS
отмель	отмелях	N;ESS;SG
самаритянин	самаритенин	N;GEN;PL
ободрать	ободранный	V.PTCP;PASS;PST
жизненность	уизненностей	N;ACC;PL
всходить	всходила	V;PST;SG;FEM
высосать	высосала	V;PST;SG;FEM
сухощавый	сухохавый	ADJ;GEN;PL
вознесение	вознесении	N;DAT;SG
общепризнанный	обеепризнанной	ADJ;GEN;MASC;SG
радий	радии	N;GEN;SG
симпозиум	симпозием	N;NOM;PL
растеря	растерь	N;GEN;SG
архитрав	арцитрав	N;GEN;SG
крючок	крёчоков	N;DAT;PL
похвальный	похвальной	ADJ;FEM;SG;LGSPEC1
ловкач	ловками	N;ESS;PL
толерантный	толерантныя	ADJ;NOM;MASC;SG
стирать	стирать	V;FUT;2;PL
рукавичный	рукавичным	ADJ;ESS;NEUT;SG
милорд	милори	N;INS;SG
гладильный	гладильной	ADJ;NOM;FEM;SG
клиентский	клиенском	ADJ;INS;MASC;SG
богач	богами	N;INS;PL
испуг	испуми	N;INS;SG
гирлянда	гирляндах	N;ESS;PL
сливаться	сливающийся	V.PTCP;ACT;PRS
тесть	тестей	N;INS;PL
вычислить	вышисливший	V.PTCP;ACT;PST
благотворный	благотворные	ADJ;NOM;PL
счетовод	сметовоми	N;DAT;PL
очко	очка	N;NOM;PL
респектабельный	респектабельной	ADJ;MASC;SG;LGSPEC1
женоненавистничество	женоненавистничество	N;INS;PL
расквартирование	расквартировании	N;INS;SG
невозможный	невозможную	ADJ;INAN;ACC;MASC;SG
шарж	шарях	N;ESS;SG
вантуз	вантуз	N;ESS;SG
склонять	склоняи	V;PRS;1;SG
засидеться	засидевшись	V;PST;PL
словарь	словарми	N;INS;PL
вычитывать	вычитываете	V;PRS;3;PL
кумирня	кумирням	N;DAT;PL
ондатра	ондатрах	N;ESS;SG
отстранить	отстранивший	V.PTCP;ACT;PST
садист	садист	N;ACC;PL
прожиточный	прожиточным	ADJ;INS;MASC;SG
блаженный	блаженных	ADJ;GEN;PL
объезжать	обжезыай	V;IMP;2;PL
ватер	ватер	N;ESS;PL
отыметь	отымело	V;PST;SG;NEUT
загрузка	загрузка	N;GEN;PL
склонность	склонности	N;DAT;SG
эмаль	эмаль	N;GEN;SG
аллюр	алляр	N;DAT;SG
трёхэтажное слово	трёемтаёное слово	N;INS;SG
выключение	выклечения	N;NOM;PL
буквальный	буквальному	ADJ;DAT;MASC;SG
постыдиться	постыдились	V;PST;PL
собранный	собранная	ADJ;ESS;FEM;SG
редкость	редкости	N;DAT;SG
миниатюрный	миниатёрном	ADJ;ESS;MASC;SG
военачальник	военамальникы	N;INS;PL
физиологический	физиологическое	ADJ;ANIM;ACC;MASC;SG
противопоставление	противопоставлении	N;DAT;SG
загривок	загривоко	N;ESS;SG
петропавловский	петропавловском	ADJ;ESS;NEUT;SG
инвентарь	инвентарь	N;ESS;SG
фаворит	фаворита	N;ESS;SG
сирота	сирота	N;DAT;PL
разбрасывать	разбрасывай	V;PRS;1;SG
переполнить	переполнить	V;FUT;3;SG
джинсовый	доинсовыму	ADJ;DAT;NEUT;SG
