seòl	sheòlaidh	V;PST;ACT
glac	ghlacar	V;COND;PASS
pronn	fhronn	ADJ;SG;FEM;NOM
crùbach	crùbach	ADJ;PL;NOM
gràineil	ghràineil	ADJ;SG;MASC;GEN
sìolmhor	shìolmhoir	ADJ;SG;FEM;GEN
nòsail	nòsail	ADJ;SG;FEM;NOM
adharcach	adharcach	ADJ;PL;NOM
uaibhreach	uaibhreach	ADJ;PL;GEN
rìomhach	rìomhach	ADJ;PL;NOM
gruamach	ghruamaich	ADJ;SG;FEM;VOC
Spàinneach	pààinnich	ADJ;SG;FEM;DAT
faigh	gheibhear	V;PST;PASS
uaibhreach	uaibhreach	ADJ;SG;MASC;NOM
Manainneach	Mhanainnich	ADJ;SG;FEM;NOM
tòisich	thòisichteadh	V;PST;PASS
toilich	thoilichteadh	V;V.PTCP;PRS
Breatannach	preatannach	ADJ;SG;MASC;NOM
beulach	bheulach	ADJ;SG;MASC;VOC
ioma-ghlac	ioma-ghlacar	V;COND;PASS
inbheach	inbheach	ADJ;PL;NOM
nòsach	nòsach	ADJ;PL;VOC
caidil	chaidilteadh	V;PST;ACT
gruamach	gruamach	ADJ;PL;GEN
pròiseil	pròiseil	ADJ;PL;VOC
sgòideil	sgòideil	ADJ;SG;MASC;DAT
mòrail	mhòrail	ADJ;SG;MASC;DAT
bòidheach	bhòidhich	ADJ;SG;FEM;NOM
ruig	ruigidh	V;PST;PASS
stiùir	shòiùir	V;FUT;PASS
leatromach	leatromach	ADJ;PL;NOM
beulach	beulach	ADJ;PL;GEN
grinn	ghrinn	ADJ;SG;FEM;VOC
eagalach	eagalach	ADJ;SG;MASC;NOM
faigh	gheigheadh	V;PST;ACT
drùis-mhiannach	dhrùis-mhiannaich	ADJ;SG;MASC;VOC
sùgh	sùgheadh	V;PST;ACT
faigh	gheibhear	V;COND;PASS
seasg	sheisge	ADJ;SG;FEM;GEN
seann-nòsach	sheann-nòsach	ADJ;SG;FEM;DAT
drùis-mhiannach	dhrùis-mhiannaich	ADJ;SG;FEM;GEN
sgòideil	sgòideil	ADJ;SG;MASC;GEN
abair	their	V;FUT;PASS
stad	shtad	V;COND;PASS
fàsaichte	fàsaichte	ADJ;SG;MASC;NOM
dualchasach	dhualchasaich	ADJ;SG;MASC;VOC
nòsail	nòsail	ADJ;SG;MASC;DAT
rìomhach	rìomhaich	ADJ;SG;MASC;VOC
inbheach	inbheach	ADJ;PL;GEN
fìnealta	funealaa	ADJ;PL;NOM
