dar	dari	N;NOM;PL
prd	príe	N;ESS;SG
voz	vozoch	N;ESS;PL
hrôza	hrózy	N;ACC;PL
švédsky	švedskeu	ADJ;FEM;DAT;SG
boh	boh	N;GEN;SG
jüan	jčanom	N;DAT;SG
potôčik	potáčik	N;NOM;PL
almanach	almanachy	N;ESS;SG
biely	biely	ADJ;FEM;ACC;SG
čaj	čaj	N;ACC;PL
plný	plným	ADJ;MASC;ESS;SG
trs	trs	N;GEN;PL
vták	vtákoch	N;ESS;PL
zelený	zelených	ADJ;MASC;ANIM;ACC;PL
ženatý	zenatý	ADJ;MASC;INAN;ACC;SG
xenón	venónu	N;DAT;SG
lupina	lupinam	N;DAT;SG
teplý	teplému	ADJ;MASC;DAT;SG
bližší	bližío	ADJ;MASC;NOM;SG
kvapôčka	kvapičky	N;GEN;PL
žurnalista	žurnalistam	N;INS;SG
dôležitý	duležitému	ADJ;NEUT;DAT;SG
cigareta	cigareta	N;GEN;SG
ženatý	ženaté	ADJ;NEUT;ACC;SG
žaba	žabam	N;DAT;PL
zdravý	zdravé	ADJ;FEM;GEN;SG
mrav	mramvi	N;DAT;PL
piaty	piate	ADJ;FEM;GEN;SG
kunda	kundu	N;ACC;PL
pohár	pohár	N;ACC;SG
orlí	orlé	ADJ;MASC;ANIM;ACC;SG
volavka	volavke	N;ESS;SG
žízeň	žízni	N;DAT;PL
faerský	faerských	ADJ;GEN;PL
lepší	lepií	ADJ;ACC;PL
chýr	chrr	N;NOM;SG
nemecký	nemeckému	ADJ;DAT;PL
most	mostoch	N;ESS;PL
tupý	tupou	ADJ;FEM;INS;SG
srna	srna	N;ESS;SG
mäso	mŕsá	N;ACC;PL
mledzivo	mledzivách	N;ESS;PL
orlí	orloch	ADJ;FEM;ESS;SG
vdova	vdovu	N;ACC;SG
Grék	frátka	N;GEN;PL
zrelý	zrelý	ADJ;MASC;ANIM;NOM;PL
margaréta	maráaráta	N;NOM;SG
ker	kervo	N;ACC;SG
knieža	knieže	N;INS;SG
český	české	ADJ;MASC;NOM;SG
motýľ	motýy	N;ACC;PL
chorobný	chorobné	ADJ;NEUT;GEN;SG
kríž	krížom	N;DAT;PL
vestibul	vestibuloch	N;ESS;PL
črieda	čriedu	N;ACC;SG
menší	menšo	ADJ;NEUT;GEN;SG
kobra	kobrá	N;ACC;PL
cudzinka	cudzinka	N;GEN;SG
bližší	bližšími	ADJ;DAT;PL
veľký	veľkých	ADJ;MASC;ANIM;ACC;PL
sušička	sušičke	N;ACC;SG
myší	myšo	ADJ;NEUT;GEN;SG
chmeľ	chmeža	N;GEN;PL
