nàjspodóbnejši	nàjspodóbnejše	ADJ;MASC;ACC;DU
nàjbogatêjši	nàjbogatêjšega	ADJ;NEUT;GEN;SG
hŕbet	hÍbct	N;NOM;DU
snéti	snéte	V;IMP;2;SG
pŕvi	pôvi	ADJ;FEM;INS;SG
pornográfski	pornográfski	ADJ;FEM;ACC;PL
móč	móč	N;NOM;SG
samostán	samostán	N;ESS;SG
prínc	prín	N;GEN;PL
ustréznejši	ustréznejša	ADJ;MASC;NOM;DU
družína	drežíni	N;GEN;SG
tŕši	tŕšima	ADJ;NEUT;DAT;DU
kràp	krfp	N;INS;SG
Špánka	úpánka	N;ACC;SG
germánij	germánij	N;GEN;SG
nàjránejši	nàjránejšemu	ADJ;NEUT;DAT;SG
uròk	urfk	N;ESS;SG
ostríga	ostrígama	N;INS;DU
nàjtoplêjši	nàjtoplêjša	ADJ;NEUT;ACC;PL
čémbalo	čémbaloma	N;DAT;DU
lás	lás	N;GEN;PL
nàjglóblji	nàjglóbljega	ADJ;NEUT;GEN;SG
británski	británskih	ADJ;MASC;ESS;DU
katedrála	katedráli	N;ESS;SG
delfín	delfínom	N;INS;PL
drážji	drážji	ADJ;MASC;ACC;PL
nàjdrážji	nàjdrážjih	ADJ;FEM;ESS;PL
portrét	portrétov	N;GEN;PL
bás	bás	N;ESS;SG
sámozadovoljevánje	sámozadovoljevánjema	N;DAT;DU
kontinènt	kontinéntma	N;INS;DU
kúrba	kúrbah	N;GEN;DU
védeti	védeta	V;IMP;1;DU
nàjrávnejši	nàjrávnejša	ADJ;NEUT;ACC;DU
drážji	drážjega	ADJ;MASC;GEN;SG
rómb	rómi	N;INS;PL
slovánski	slovánskih	ADJ;FEM;ESS;PL
Túrek	čúrek	N;NOM;SG
sistém	sistém	N;NOM;DU
pravíca	pravígi	N;ACC;SG
žíca	žígi	N;ESS;SG
nàjtoplêjši	nàjtoplêjših	ADJ;NEUT;ESS;DU
rúski	rúskih	ADJ;FEM;GEN;DU
pések	pések	N;NOM;DU
bozón	bozón	N;GEN;DU
nàjglasnêjši	nàjglasnêjšemu	ADJ;MASC;DAT;SG
temnêjši	temnêjšim	ADJ;MASC;DAT;PL
avgúst	avgústma	N;DAT;PL
livermorij	livermorij	N;ACC;SG
mésto	mésta	N;GEN;DU
núna	núnama	N;DAT;DU
kapitalízem	kapitalízem	N;DAT;SG
grúzijski	gražijska	ADJ;NEUT;NOM;PL
hólmij	hólmij	N;NOM;SG
pozdràv	pozdrcvmv	N;INS;DU
céh	uéo	N;DAT;SG
terárij	terárijim	N;INS;PL
