tirar	tirareu	V;IND;FUT;2;PL
alimentar	alimenten	V;IND;PRS;3;PL
dirigir	dirigiu	V;SBJV;PRS;2;PL
divertir	divertin	V;IND;PRS;3;PL
tesar	tesa	V;IND;PRS;1;SG
esternudar	esternudava	V;IND;PST;3;SG;IPFV
alliberar	alliberareu	V;IND;PST;2;PL;PFV
nacionalitzar	nacionalitzaran	V;IND;FUT;3;PL
motivar	motiva	V;IND;PRS;3;SG
complaure	complaïrren	V;IND;PST;3;PL;PFV
reunir	reunii	V;SBJV;PRS;3;SG
recompondre	recomponden	V;IND;PST;3;PL;IPFV
congelar	congelaré	V;IND;FUT;1;SG
suposar	suposaveu	V;IND;PST;2;PL;IPFV
disculpar	disculpeu	V;POS;IMP;2;PL
morir	mori	V;IND;FUT;1;SG
alienar	alienaves	V;IND;PST;2;SG;IPFV
comparar	comparem	V;IND;PRS;1;PL
reiterar	reiterada	V.PTCP;PST;SG;FEM
dejunar	dejunéssin	V;SBJV;PST;3;PL
escalfar	escalfaria	V;COND;3;SG
constituir	constituiria	V;COND;3;PL
amagar	amagareu	V;IND;PST;2;PL;PFV
llicenciar	llicenciem	V;POS;IMP;1;PL
militaritzar	militaritzant	V.PTCP;PRS
reorganitzar	cirorganitzen	V;SBJV;PRS;3;PL
deshumanitzar	descumanitzaren	V;IND;PST;3;PL;PFV
planificar	planificàvem	V;IND;PST;1;PL:IPFV
comprendre	comprendeix	V;POS;IMP;2;SG
progressar	progressaria	V;COND;2;SG
dir	diu	V;SBJV;PRS;2;PL
contenir	contenir	V;NFIN
diferenciar	diferencixm	V;SBJV;PRS;1;PL
sincronitzar	sincronitzaríeu	V;COND;2;PL
cabre	cabem	V;POS;IMP;1;PL
trucar	trucades	V.PTCP;PST;PL;FEM
adormir	adormits	V.PTCP;PST;PL;MASC
desodorar	desodorí	V;IND;PST;1;SG;PFV
empapussar	empapussarem	V;IND;FUT;1;PL
liberalitzar	liberalitzàveu	V;IND;PST;2;PL;IPFV
llavar	llavades	V.PTCP;PST;PL;FEM
refusar	refusaven	V;IND;PST;3;PL;IPFV
rebre	rejésis	V;SBJV;PST;2;SG
ensordir	ensoreiu	V;SBJV;PRS;2;PL
cargolar	cargolaríeu	V;COND;2;PL
divinitzar	divinitzavem	V;IND;PST;1;PL:PFV
fraternitzar	fraternitze	V;POS;IMP;3;SG
sepultar	sepultí	V;IND;PST;1;SG;PFV
casar-se	casaren	V;IND;PST;3;PL;PFV
sondejar	sondejessis	V;SBJV;PST;2;SG
enfocar	enfocem	V;SBJV;PRS;1;PL
tornar	torneu	V;POS;IMP;2;PL
voler	volei	V;POS;IMP;3;SG
assumir	assubii	V;POS;IMP;3;SG
educar	educuem	V;SBJV;PRS;1;PL
suplantar	suplanteu	V;SBJV;PRS;2;PL
mastegar	mastegaria	V;COND;1;SG
posar	posar	V;NFIN
disculpar-se	disculparem	V;IND;PST;1;PL:IPFV
martiritzar	martiritzaríem	V;COND;1;PL
limitar	limitats	V.PTCP;PST;SG;MASC
poder	podem	V;IND;PRS;1;PL
omplir	omplís	V;SBJV;PST;1;SG
passejar	passejeu	V;POS;IMP;2;PL
apologitzar	apologitzaria	V;COND;1;SG
dubtar	dubtaria	V;COND;3;SG
transgredir	transgredis	V;SBJV;PST;3;SG
reforçar	reforraràs	V;IND;FUT;2;SG
provar	proraríem	V;COND;1;PL
