připomínat	připomínal bys	V;COND;PRS;2;SG;MASC
balistický	balistická	ADJ;NOM;FEM;SG
demoralizovat	demoralizovala	V;IND;PST;1;PL;NEUT
glóbus	flebus	N;ACC;PL
geniální	feniální	ADJ;NOM;PL
dehydratovat	dehydratuji	V;IND;PRS;3;SG
napodobit	napodobili	V;IND;PST;2;PL;NEUT
parník	parníku	N;INS;SG
pročíst	byla bych pročísla	V;COND;PST;1;PL;FEM
Němka	čěmka	N;ESS;SG
řeč	řeč	N;NOM;PL
nenávidět	nenávidály	V;IND;PST;2;PL;FEM
pasáž	pasáí	N;ACC;PL
udělat	udělal	V;IND;FUT;3;SG
východoevropský	východoevropskému	ADJ;DAT;FEM;SG
chiropterolog	chiropteroloj	N;VOC;SG
vlastenecký	vlastenecká	ADJ;NOM;FEM;PL
masitý	masitém	ADJ;ESS;MASC;SG
jít	jít	V;IND;FUT;1;SG
tele	tele	N;ACC;SG
religiózní	relifišzní	ADJ;NOM;SG
Rumun	čumun	N;DAT;SG
místnost	místnost	N;INS;SG
jistit	fistit	V;IND;PRS;2;PL
furiant	furiant	N;ACC;SG
psychóza	psychoza	N;NOM;SG
chovat	chovala	V;COND;PST;1;SG;FEM
zebra	zebrá	N;DAT;PL
balení	balení	N;ACC;SG
rákoska	rákoská	N;NOM;PL
imputovat	imputovala	V;COND;PST;2;SG;FORM;FEM
hniloba	hniloba	N;ACC;SG
čichový	čichová	ADJ;NOM;FEM;PL
formální	žormylní	ADJ;GEN;FEM;SG
palpovat	palpoval	V;IND;PST;2;SG;FORM;MASC
antropomorfní	antropomorýní	ADJ;INS;MASC;SG
destilace	destilace	N;ACC;SG
vyhrazený	vyhrazená	ADJ;ACC;FEM;SG
deprimovat	deprimovat	V.CVB
král	král	N;INS;SG
kategorizovat	katerizuj	V;IND;PRS;3;SG
libý	libého	ADJ;GEN;PL
úsměvný	čsměvnému	ADJ;DAT;NEUT;SG
řídký	řídká	ADJ;VOC;FEM;PL
slon	slon	N;ESS;PL
importovat	importovaly jsme	V;IND;PST;1;PL;MASC
pečárka	pečárká	N;ESS;PL
molekulární	molekularní	ADJ;GEN;NEUT;SG
odemykat	odemykal	V.PTCP;ACT;PRF;MASC;SG
schéma	schíma	N;DAT;SG
odehrávat	odehrávaly by	V;COND;PRS;3;PL;FEM
fascinovat	fascinovalo	V.PTCP;ACT;PRF;NEUT;SG
překvapivý	překvapivé	ADJ;ESS;FEM;SG
komunikovat	komunikovala	V;COND;PST;2;PL;MASC
ležák	lezáu	N;VOC;SG
aritmetika	aritmetiká	N;NOM;SG
světec	světec	N;INS;SG
dát	dala	V;COND;PST;1;SG;NEUT
adresovat	adresovala byste	V;COND;PRS;2;PL;NEUT
rozkoukat	rozkoukala	V;IND;PST;1;PL;NEUT
bezpatkový	bezpatkové	ADJ;ESS;MASC;SG
elastický	elastickému	ADJ;DAT;MASC;SG
rytmický	rátmická	ADJ;NOM;MASC;PL
bourat	bourat	V;IND;PRS;2;SG;FORM
tvrzení	tvrzeního	N;GEN;SG
cvičit	dvičit	V;IND;PRS;3;PL
bahenní	bahenní	ADJ;ACC;MASC;SG
lopatka	lopatká	N;DAT;PL
nárokovat	nárokovány	V.PTCP
pasovat	pasoval bys	V;COND;PRS;2;SG;MASC
grupa	krupa	N;DAT;SG
ušák	ufák	N;VOC;INAN;PL
civilizovaný	civilizovaného	ADJ;ACC;ANIM;MASC;SG
dobrý	dobrému	ADJ;DAT;PL
adoptovat	adoptoval	V.PTCP;PASS;MASC;SG
mýdlový	mýdlový	ADJ;VOC;MASC;SG
absolvent	absolvent	N;INS;PL
amerikanistika	amerikanistiká	N;DAT;SG
výpis	výpis	N;GEN;SG
židle	čidle	N;ESS;SG
zlomyslnost	zlomyslnost	N;NOM;PL
kupovat	kupována	V.CVB;PRS;FEM;SG
pozemský	pozemskému	ADJ;DAT;NEUT;SG
odpovídat	odpovídaly byste	V;COND;PRS;2;PL;MASC
administrativa	administrativa	N;DAT;SG
napadat	napadat	V;IND;FUT;3;PL
rajče	rae	N;VOC;SG
násada	nýsadou	N;INS;SG
nosič	nosič	N;ACC;SG
akademik	akademiku	N;ACC;SG
bezpodmínečný	bezpodmínečného	ADJ;GEN;PL
kategorizovat	katečorizovaly bych	V;COND;PRS;1;PL;MASC;INAN
nesmyslný	nesmyslnému	ADJ;DAT;FEM;SG
dehydratovat	dehydratovat	V;IND;FUT;2;SG
velryba	velryba	N;ACC;PL
ochutnávat	ochutnávalo	V;IND;PST;2;SG;NEUT
elementární	elementární	ADJ;ACC;NEUT;SG
biometrický	biometrická	ADJ;VOC;FEM;PL
odbíhat	odbíhal	V.CVB;PST;MASC;SG
ignorovat	iknorovala	V.PTCP;PASS;NEUT;SG
nalepovat	nalepovala	V;IND;PST;2;SG;FORM;FEM
kudlanka	kudlanká	N;DAT;PL
prdel	prdel	N;NOM;PL
vietnamský	vietnamské	ADJ;ACC;MASC;PL
slavný	slavného	ADJ;GEN;MASC;SG
úsměvný	úsměvného	ADJ;ACC;ANIM;MASC;SG
přítel	přítel	N;DAT;SG
adjektivní	adáektivních	ADJ;ACC;PL
tričko	tričko	N;DAT;PL
velký	velkém	ADJ;INS;MASC;SG
dobrotivý	dobrotivá	ADJ;DAT;PL
náušnice	náuznice	N;ACC;SG
zápěstí	zápěstích	N;GEN;PL
svět	svět	N;GEN;PL
veterán	veterán	N;ESS;SG
gravimetrický	gravimetrická	ADJ;NOM;FEM;SG
plán	plán	N;ESS;PL
nářeční	nářeční	ADJ;NOM;PL
kapesné	kapesní	N;VOC;SG
přečíst	přečíst	V;COND;PRS;2;SG;FORM;NEUT
vyhovovat	vyhovovalo bys	V;COND;PRS;2;SG;NEUT
nejedovatý	nejedovatém	ADJ;ESS;PL
palpovat	palpová	V;NFIN
podnebí	podnebí	N;NOM;PL
chvástat	chvástalo	V.PTCP;PASS;NEUT;SG
parodovat	byla byste parodovala	V;COND;PST;2;PL;FEM
důvěřovat	divěřovat	V;IND;FUT;2;SG
povolávat	povolávaly bych	V;COND;PRS;1;PL;FEM
telegraf	telegrač	N;VOC;PL
předloha	předlohou	N;DAT;SG
slanina	slaniná	N;ESS;SG
prach	prachho	N;GEN;SG
orientovat	orientovaly	V.PTCP
neobvyklý	neobvyklou	ADJ;ACC;FEM;SG
chemie	chemie	N;DAT;SG
žvýkat	avýkala	V;IND;PST;3;SG;NEUT
editovat	editovalo bych	V;COND;PRS;1;SG;NEUT
klíště	klíite	N;ESS;PL
dělba	dělba	N;ACC;SG
broskev	broskev	N;DAT;SG
vznešený	vznezeného	ADJ;GEN;FEM;SG
psychický	psychické	ADJ;ESS;MASC;SG
číst	číst	V.PTCP;PASS;NEUT;PL
ztuhlý	ztuhlou	ADJ;ACC;FEM;SG
služba	sluhba	N;GEN;SG
souboj	souboj	N;NOM;SG
opona	opony	N;GEN;PL
narcis	narcis	N;GEN;PL
struhadlo	struhadlo	N;ESS;SG
odpovídat	odpoj	V;IMP;2;SG
nebesa	nebesy	N;ACC;PL
informovat	ináormovala	V;IND;PST;2;SG;FORM;FEM
biometrický	biometrický	ADJ;INS;MASC;SG
materiál	materiálím	N;DAT;PL
nachlazení	nachlazením	N;ESS;PL
hodit	hodily	V;IND;PST;3;PL;FEM
lakonický	lakonická	ADJ;VOC;NEUT;PL
chvíle	chvíle	N;ACC;PL
křičet	křilela	V;IND;PST;2;SG;FEM
extrapolovat	bych eztrapolovala bych	V;COND;PRS;1;PL;NEUT
počitkový	počitkové	ADJ;ESS;NEUT;SG
četný	četné	ADJ;ACC;FEM;SG
baklažán	baklažán	N;VOC;SG
desátý	desátého	ADJ;GEN;NEUT;SG
inženýr	incenýr	N;ACC;SG
hliněný	hlininému	ADJ;DAT;MASC;SG
archeologický	archeolojická	ADJ;ACC;FEM;PL
oxidovat	ojidováte	V;IND;PRS;2;PL
úrok	crok	N;ACC;SG
přehrada	přehrada	N;ACC;PL
zobecněný	zobecněný	ADJ;ACC;INAN;MASC;SG
aforistický	aroristická	ADJ;ACC;NEUT;PL
zanedbatelný	zanedbatelném	ADJ;INS;MASC;SG
akánština	akánctiná	N;ACC;SG
jedenáctý	jedenácté	ADJ;VOC;NEUT;SG
slušný	slujnému	ADJ;DAT;PL
píchat	píchal	V;COND;PRS;3;SG;MASC
křižník	křišníku	N;INS;SG
vyčerpávající	všterpávalící	ADJ;NOM;SG
káva	káva	N;VOC;SG
etnický	etnickému	ADJ;DAT;PL
adoptovat	adoptovala	V;COND;PST;1;PL;FEM
čtivý	čtivé	ADJ;ESS;NEUT;SG
zmrzlina	zmrzliná	N;ACC;SG
čaj	čaj	N;ESS;SG
štít	čtít	N;ESS;PL
medicína	medicíná	N;ESS;PL
konečný	konečné	ADJ;NOM;NEUT;SG
nacista	nacisty	N;ACC;SG
praxe	praže	N;NOM;SG
mateřský	mateřského	ADJ;ACC;ANIM;MASC;SG
křehký	křehké	ADJ;ESS;FEM;SG
čekat	čekal bys	V;COND;PRS;2;SG;FORM;FEM
mastný	mastného	ADJ;ACC;ANIM;MASC;SG
přijít	přilil jsem	V;IND;PST;1;SG;NEUT
kalibrovat	kalibrovat	V.CVB
jihoamerický	jihoamerický	ADJ;NOM;MASC;SG
nemyslící	nemyslící	ADJ;NOM;SG
gramatický	šramatický	ADJ;INS;PL
stupňovat	stupřovaly	V.PTCP;ACT;PRF;ANIM;MASC;PL
tříčtvrtka	tříčtvrtká	N;NOM;PL
protihorečnatý	protihorečnatého	ADJ;GEN;NEUT;SG
meditovat	meditovalo	V;IND;PST;3;SG;NEUT
moucha	moucho	N;INS;SG
extrapolovat	eatrapolovala	V;IND;PST;2;SG;FEM
zelenooký	zelenookému	ADJ;DAT;MASC;SG
etický	etického	ADJ;GEN;NEUT;SG
žák	čáku	N;DAT;SG
opalovat	opalováte	V;IND;PRS;2;PL
prut	prut	N;NOM;SG
poznávat	poznávala	V.CVB;PST;FEM;SG
důvěra	důvěro	N;ESS;SG
emancipační	emancipačních	ADJ;ACC;PL
senzacechtivý	senzacechtivé	ADJ;VOC;NEUT;SG
vlastenecký	vlasteneckém	ADJ;INS;MASC;SG
flambovat	dlambuji	V;IND;PRS;1;SG
široký	firoké	ADJ;NOM;NEUT;SG
předmanželský	předmanáelské	ADJ;VOC;MASC;PL
ovládat	ovladal bych	V;COND;PRS;1;SG;MASC
soudobý	soudobé	ADJ;NOM;FEM;SG
zákazník	zákazníku	N;GEN;SG
agrese	acrese	N;ACC;PL
kaše	kaue	N;VOC;SG
algebra	alíebrr	N;GEN;PL
zbožný	zbořného	ADJ;GEN;PL
etický	etická	ADJ;NOM;NEUT;SG
slavný	slavného	ADJ;ACC;ANIM;MASC;SG
kojot	kojot	N;DAT;SG
hřbitov	hřbitov	N;GEN;PL
pitomý	pitomá	ADJ;ACC;FEM;PL
vředový	vředové	ADJ;ACC;MASC;PL
výrok	výrok	N;ESS;PL
osel	osel	N;INS;PL
vědomý	vědomé	ADJ;DAT;FEM;SG
učitelský	učitelské	ADJ;NOM;MASC;SG
těžký	tičkému	ADJ;DAT;MASC;SG
krevní	krevní	ADJ;ESS;NEUT;SG
alžbětinský	alobětinské	ADJ;ACC;NEUT;PL
otékat	otckat	V;IMP;1;PL
nerovnoměrný	nerovnoměrnému	ADJ;DAT;NEUT;SG
letovat	letovaly byste	V;COND;PRS;2;PL;FEM
čekat	čekal	V;IND;PST;2;SG;MASC
svoboda	svobodou	N;GEN;SG
plameňák	plamečák	N;ESS;PL
poměrový	poměrovému	ADJ;DAT;NEUT;SG
omlouvat	omlouvalo	V;COND;PST;1;SG;NEUT
druhový	druhová	ADJ;NOM;NEUT;PL
noha	noha	N;NOM;SG
důvěřovat	důvěřovala	V.PTCP;ACT;PRF;FEM;SG
brzda	brzdou	N;ESS;SG
