ცენტრი	ცენტრების	N;PL;GEN
აგიტატორი	აგიტატორები	N;PL;NOM
გადაწყვეტილება	გადაშშვეტილებით	N;SG;INST
ყოჩი	გოჭებო	N;PL;VOC
მუსლინი	მუსლინს	N;SG;DAT
ბოროტმოქმედი	ბოროტმოქმედები	N;PL;NOM
კერძი	კერზები	N;PL;NOM
მარმელადი	მარმელადებმა	N;PL;ERG
დაფა	დაფა	N;SG;VOC
ბისკვიტი	ბისკვიტო	N;SG;VOC
საცხობი	საყხობებად	N;PL;LGSPEC1
კვეთს	კვეთ	V;2;PL;IND;FUT
ჟესტი	აესტად	N;SG;LGSPEC1
ირიდიუმი	ირიდიუმნო	N;PL;LGSPEC2;VOC
მაშა	მაშად	N;SG;LGSPEC1
ჩანჩქერი	ზანთზერით	N;PL;LGSPEC2;GEN
ორგანიზმი	ორგანიზმებად	N;PL;LGSPEC1
აისბერგი	აისბერგის	N;SG;GEN
რიფი	რიფების	N;PL;GEN
კატორღა	კატორიათ	N;SG;INST
პერსონა	პერსონათ	N;PL;LGSPEC2;DAT
გაბარდინი	გაბარდინებო	N;PL;VOC
კლუბი	კლუბმა	N;SG;ERG
ზამბაკი	ზამბაკებად	N;PL;LGSPEC1
დამტარებელი	დამტარებლლს	N;SG;DAT
ძიძიშვილი	ციციშვილთა	N;PL;LGSPEC2;ERG
იზობარა	იზობარათ	N;PL;LGSPEC2;DAT
მანდილოსანი	მანდილოსნნნი	N;PL;LGSPEC2;NOM
უღელტეხილი	უღელტეხილები	N;PL;NOM
აბონემენტი	აბონემენტო	N;SG;VOC
დოლაბი	დოლაბებს	N;PL;DAT
ათლეტი	ათლეტთა	N;PL;LGSPEC2;ERG
ლუდიტი	ლუდიტებად	N;PL;LGSPEC1
გრავიურა	გრავიურების	N;PL;GEN
კასეტი	კასეტო	N;SG;VOC
ქსეროქსი	ქსეროქსის	N;SG;GEN
სამსახური	სამსახურთა	N;PL;LGSPEC2;DAT
ელექტრონი	ელექტრონების	N;PL;GEN
პირუტყვი	პირუტშვით	N;SG;INST
დეპონენტი	დეპონენტთა	N;PL;LGSPEC2;DAT
სტატისტიკოსი	სტატისტიკოსს	N;SG;DAT
სკა	სკები	N;PL;NOM
კესონი	კესონებმა	N;PL;ERG
პრელატი	პრელატნო	N;PL;LGSPEC2;VOC
გალია	გალიით	N;SG;INST
აგნებს	დავაგნებინაათ	V;1;PL;IND;PST;PFV
ვიზა	ვიზების	N;PL;GEN
ტირადა	ტირადო	N;SG;VOC
პარაპეტი	პარაპეტნი	N;PL;LGSPEC2;NOM
სიბარიტი	სიბარიტს	N;SG;DAT
მამინაცვალი	მამინათვალთა	N;PL;LGSPEC2;DAT
თემშარა	თემშარა	N;SG;VOC
შინდი	შინდებს	N;PL;DAT
მედოლე	მედოლე	N;PL;LGSPEC2;VOC
კალამი	კალამებად	N;PL;LGSPEC1
ძირთეთრა	ჭირთეთრებად	N;PL;LGSPEC1
ცენზორი	ცენჩორებო	N;PL;VOC
ფილე	ფილე	N;SG;GEN
გენერალი	გენერალმა	N;SG;ERG
წნელი	ენელები	N;PL;NOM
ალიკაპი	ალიკაპნი	N;PL;LGSPEC2;GEN
ციცინათელა	ციზინათელან	N;PL;LGSPEC2;GEN
ზამბარა	ზამბარათ	N;PL;LGSPEC2;ERG
კათოლიკე	კათოლიკე	N;PL;LGSPEC2;NOM
მეწისქვილე	მემისქვილემ	N;SG;ERG
უსმენს	უსმენ	V;V.MSDR;PRF
შანტაჟისტი	შანტაჟისტი	N;SG;NOM
ძაღლიშვილი	ცაცლიშვილთა	N;PL;LGSPEC2;ERG
გველგესლა	გველგესლას	N;SG;DAT
პრესპაპიე	პრესპაპიემ	N;PL;LGSPEC2;ERG
სერობა	სერობათ	N;PL;LGSPEC2;ERG
მენუეტი	მენუეტმა	N;SG;ERG
კოლორიტი	კოლორიტებო	N;PL;VOC
თვითმასწავლებელი	თვითმასაავლებელს	N;SG;DAT
მანდოლინა	მანდოლინებად	N;PL;LGSPEC1
მისამართი	მისამართებმა	N;PL;ERG
დამრიგებელი	დამრიგებელებო	N;PL;VOC
შარბათი	პარბათების	N;PL;GEN
კატაბარდა	კატაბარდო	N;SG;VOC
კერავს	კერა	V;3;SG;SBJV;PRS
ბროკერი	ბროკერებო	N;PL;VOC
რეკლამა	რეკლამების	N;PL;GEN
ბოლერო	ბოლერო	N;PL;LGSPEC2;NOM
ოქრომა	ოქრომებს	N;PL;DAT
ბასილისკო	ბასილისკოდა	N;SG;LGSPEC1
მომღერალი	მომღერალები	N;PL;NOM
გორგოლაჭი	გორგოლაზნი	N;PL;LGSPEC2;NOM
ჯავშანი	ხავშანმა	N;SG;ERG
ნაძლევი	ნაგლევებად	N;PL;LGSPEC1
ადგენს	დავადგენ	V;1;PL;OPT
ალბომი	ალბომებმა	N;PL;ERG
აკეთებს	აკეთებინაათ	V;2;PL;SBJV;PRF
კევი	კევო	N;SG;VOC
მარჩბივი	მარღბივებმა	N;PL;ERG
ანდომებს	ანდომებდა	V;1;PL;IND;FUT
კორპუსი	კორპუსებს	N;PL;DAT
ბანი	ბანებს	N;PL;DAT
მაჩიტა	მაჟიტას	N;SG;GEN
კეისარი	კეისარმა	N;SG;ERG
რევიზორი	რევიზორებად	N;PL;LGSPEC1
პალანტინი	პალანტინის	N;SG;GEN
კალოში	კალოიების	N;PL;GEN
კომპრომატი	კომპრომატის	N;SG;GEN
დუელისტი	დუელისტო	N;SG;VOC
მანიფესტი	მანიფესტნის	N;PL;LGSPEC2;GEN
ილუმინატორი	ილუმინატორებო	N;PL;VOC
ლაშქარი	ლაშქარი	N;SG;NOM
აფუჭებს	ავაფუშებდა	V;1;SG;IND;IPFV
კანჯო	კანზო	N;PL;LGSPEC2;NOM
სამშვენისი	სამშვენისს	N;SG;DAT
ლიფტი	ლიფტნის	N;PL;LGSPEC2;GEN
ლინოლეუმი	ლინოლეუმებო	N;PL;VOC
რუმბა	რუმბებო	N;PL;VOC
კომში	კომშის	N;SG;GEN
მათხოვარი	მათხოვართა	N;PL;LGSPEC2;DAT
ლაშქარი	ლაშგარად	N;SG;LGSPEC1
გემბანი	გემბანთა	N;PL;LGSPEC2;DAT
პლედი	პლედები	N;PL;NOM
კვეთს	კვეთ	V;1;PL;SBJV;FUT
მიწათმოქმედი	მიგათმოქმედებად	N;PL;LGSPEC1
ატელიე	ატელიეთ	N;SG;INST
ტიტრი	ტიტრთა	N;PL;LGSPEC2;ERG
მეჯინიბე	მექინიბე	N;SG;VOC
ოპტიკა	ოპტიკებს	N;PL;DAT
ფუტურისტი	ფუტურისტნო	N;PL;LGSPEC2;VOC
პომიდორი	პომიდორებს	N;PL;DAT
ჩიყვი	ციგვები	N;PL;NOM
სპა	სპათ	N;PL;LGSPEC2;ERG
ციტატა	ციტატან	N;PL;LGSPEC2;NOM
კონგრესი	კონგრესი	N;SG;NOM
აგნოსტიკური	აგნოსტიკურებმა	ADJ;PL;ERG
დეფექტი	დეფექტნო	N;PL;LGSPEC2;VOC
დააზარალებს	დააზარალებდა	V;2;SG;COND
ჯილი	ცილნის	N;PL;LGSPEC2;GEN
კარკასი	კარკასმა	N;SG;ERG
კლუბი	კლუბად	N;SG;LGSPEC1
კაბარე	კაბარე	N;PL;LGSPEC2;NOM
მანერა	მანერები	N;PL;NOM
ფლიუგერი	ფლიუგერებად	N;PL;LGSPEC1
ტელეგადაცემა	ტელეგადაცემა	N;SG;NOM
ზამბარა	ზამბარო	N;SG;VOC
აკადემიური	აკადემიურთა	ADJ;PL;LGSPEC2;DAT
ჰარამხანა	ზარამხანათ	N;PL;LGSPEC2;DAT
ჯალამბარი	ფალამბარებით	N;PL;INST
ქვატეხია	ქვატეხია	N;PL;LGSPEC2;NOM
ნაშიერი	ნაციერნი	N;PL;LGSPEC2;NOM
აირღუმელი	აირღუმლლთა	N;PL;LGSPEC2;DAT
ყდა	ცდათ	N;PL;LGSPEC2;ERG
ლერწამი	ლერშამმა	N;SG;ERG
დივიდენდი	დივიდენდნი	N;PL;LGSPEC2;GEN
ტოლობა	ტოლობათ	N;PL;LGSPEC2;DAT
გულიაში	გულიაღნო	N;PL;LGSPEC2;VOC
სამრეკლო	სამრეკლო	N;SG;VOC
თუნუქი	თუნუქმა	N;SG;ERG
რეიდი	რეიდებო	N;PL;VOC
ბეღურა	ბეფურებით	N;PL;INST
ხუთკუთხედი	ხუთკუთხედის	N;SG;GEN
ჭკა	ფკებს	N;PL;DAT
წინამორბედი	ცინამორბედნო	N;PL;LGSPEC2;VOC
შლაგბაუმი	შლაგბაუმთა	N;PL;LGSPEC2;ERG
ზალპი	ზალპს	N;SG;DAT
ასპირინი	ასპირინად	N;SG;LGSPEC1
საცერი	საცერად	N;SG;LGSPEC1
ინტრიგანი	ინტრიგანნო	N;PL;LGSPEC2;VOC
სამყურა	სამწურებმა	N;PL;ERG
სინაგოგა	სინაგოგებმა	N;PL;ERG
ყელსახვევი	ხელსახვევის	N;SG;GEN
რეზერვისტი	რეზერვისტების	N;PL;GEN
ნიღაბი	ნიღაბო	N;SG;VOC
ბებო	ბებო	N;SG;GEN
ფაეტონი	ფაეტონნი	N;PL;LGSPEC2;GEN
ფარმაკოპეა	ფარმაკოპეად	N;PL;LGSPEC1
ძიება	ციებან	N;PL;LGSPEC2;ERG
პითონი	პითონები	N;PL;NOM
მოქანდაკე	მოქანდაკეებით	N;PL;LGSPEC2;GEN
სოლისტი	სოლისტნი	N;PL;LGSPEC2;NOM
ყურბელა	აურბელად	N;SG;LGSPEC1
რაჯა	რაცამ	N;SG;ERG
კომენტარი	კომენტარმა	N;SG;ERG
ყოჩივარდა	გოჭივარდებით	N;PL;INST
მუმია	მუმიას	N;SG;DAT
სპორა	სპორას	N;SG;GEN
არასექსუალური	არასექსუალურნი	ADJ;PL;LGSPEC2;NOM
პანორამა	პანორამად	N;SG;LGSPEC1
ბეწვეული	ბეევეულებად	N;PL;LGSPEC1
დაადგენს	დაადგენ	V;1;PL;IND;PRS
ფოჩი	ფოჭო	N;SG;VOC
ელინი	ელინით	N;SG;INST
ბუფეტი	ბუფეტთა	N;PL;LGSPEC2;ERG
აფთიაქი	აფთიაქებმა	N;PL;ERG
ეშელონი	ეფელონნი	N;PL;LGSPEC2;GEN
ბარძიმი	ბარშიმით	N;SG;INST
წელიწადი	ჭელიაადებად	N;PL;LGSPEC1
ბზიკი	ბჟიკო	N;SG;VOC
ჭკუა	ცკუათ	N;PL;LGSPEC2;ERG
სასწაულებრივი	სასოაულებრივს	ADJ;SG;DAT
ნამცეცი	ნამღენნო	N;PL;LGSPEC2;VOC
ქრონომეტრი	ქრონომეტრებით	N;PL;INST
მესაათე	მესაათე	N;PL;LGSPEC2;NOM
საკითხი	საკითხით	N;SG;INST
ბაზისი	ბაზისებით	N;PL;INST
გონდოლიერი	გონდოლიერო	N;SG;VOC
კომპოსტი	კომპოსტთა	N;PL;LGSPEC2;ERG
პალეონტოლოგი	პალეონტოლოგს	N;SG;DAT
ელეგია	ელეგიებს	N;PL;DAT
აგვირგვინებს	აგვირგვინებდა	V;3;SG;IND;PST;PRF
ინდოელი	ინდოელო	N;SG;VOC
სეკატორი	სეკატორნი	N;PL;LGSPEC2;NOM
თერმომეტრი	თერმომეტრნი	N;PL;LGSPEC2;NOM
იელი	იელებს	N;PL;DAT
ყეფს	ცეფს	V;2;PL;IND;FUT
მენახშირე	მენახშირე	N;SG;NOM
სანიტარი	სანიტარმა	N;SG;ERG
არამზადა	არამღადა	N;SG;VOC
კამელია	კამლლიებს	N;PL;DAT
შინაბერა	ეინაბერების	N;PL;GEN
ნიორი	ნიორო	N;SG;VOC
კეთილთვისებიანი	კეთილთვისებიანებად	ADJ;PL;LGSPEC1
მრიცხველი	მრიმხველმა	N;SG;ERG
ბატალიონი	ბატალიონად	N;SG;LGSPEC1
შტაბი	შტაბო	N;SG;VOC
ილუზიონისტი	ილუზიონისტებად	N;PL;LGSPEC1
ზმნა	ზმნას	N;SG;DAT
მესერი	მესერით	N;PL;LGSPEC2;GEN
მედუზა	მედუაებად	N;PL;LGSPEC1
აპირებს	დააპირებინაათ	V;3;PL;IND;IPFV
ანტიბიოტიკი	ანტიბიოტიკთა	N;PL;LGSPEC2;ERG
ბრონქი	ბრონჩებმა	N;PL;ERG
საზღვარი	საზგვარი	N;SG;NOM
სიდიდე	სიდიდეებს	N;PL;DAT
წინდა	ჭინდებმა	N;PL;ERG
პროზა	პროზებად	N;PL;LGSPEC1
რიქშა	რიქშას	N;SG;DAT
დუელისტი	დუელისტნის	N;PL;LGSPEC2;GEN
მანანა	მანანებით	N;PL;INST
სულფატი	სულფატებს	N;PL;DAT
ბაზარი	ბაზარებით	N;PL;INST
სახრჩობელა	სახრგობელას	N;SG;GEN
ციკლონი	ციკლონებო	N;PL;VOC
შლაგბაუმი	შლაგბაუმმა	N;SG;ERG
ავინიონი	ავინიონებით	N;PL;INST
პლაზმა	პლაზმანო	N;PL;LGSPEC2;VOC
სტუდია	სტუდია	N;SG;VOC
ქონდარი	ქონდარი	N;SG;NOM
პირსახოცი	პირსახოჭად	N;SG;LGSPEC1
ყეფს	თეფოათ	V;3;PL;IND;PRS
თვლემა	თვლემას	N;SG;DAT
ცინგლი	ცინგლს	N;SG;DAT
ღარტაფი	ზარტაფნი	N;PL;LGSPEC2;GEN
კრიტერიუმი	კრიტერიუმებად	N;PL;LGSPEC1
კარბუნკული	კარბუნკულების	N;PL;GEN
ფორზაცი	ფორზაზთა	N;PL;LGSPEC2;DAT
მესაიდუმლე	მესაიდუმლემ	N;SG;ERG
ხორბლეული	ხორბლეულებს	N;PL;DAT
დვრიტა	დვრიტას	N;SG;DAT
კალა	კალებით	N;PL;INST
ჭვირი	შვირმა	N;SG;ERG
ფლოსტი	ფლოსტნო	N;PL;LGSPEC2;VOC
სათითე	სათითეებედ	N;PL;LGSPEC1
მუსკატი	მუსკატნის	N;PL;LGSPEC2;GEN
მეისრე	მეისრე	N;SG;VOC
სკანერი	სკანერები	N;PL;NOM
რაციონალისტი	რაციონალისტებით	N;PL;INST
მიკრობი	მიკრობით	N;SG;INST
რანტი	რანტებად	N;PL;LGSPEC1
პოემა	პოემებად	N;PL;LGSPEC1
მონოთეისტი	მონოთეისტის	N;SG;GEN
მთხრობელი	მთხრობლლთა	N;PL;LGSPEC2;DAT
