cnéamhaire	an chnéamhaire	N;NOM;PL;DEF
coinnigh	coinnigh	V;1;PL;PST;HAB;IND
Albánach	plbánacha	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	áirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbhneach	N;GEN;SG
mionsamhail	leis na mionsamhail	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumair	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainme	N;GEN;SG
uaslódáil	d'uaslódáileanna	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	droige	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giothr	N;GEN;SG;DEF
rúibín	a rúibhn	N;VOC;SG
rolla	leis na rolla	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	na sheirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na éatagónacha	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	péarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	oirtslítear	V;AUTO;SBJV;PRS
neamhní	neamhnt	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dtiomhin	V;1;SG;PST;IND
aolaigh	aolaigh	V;REL;PRS;IND
scíth	leis an tscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croinicíoidh sibh	V;2;PL;FUT;IND
breab	a breai	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	clóbhuail	V;V.PTCP;PST
féinchúis	leis na féinchúiseanna	N;DAT;PL;DEF
