cerdevan	herdevanine	INDF;LGSPEC1;N;PL
þînahîxwer	þînahîxweri	INDF;N;NOM;SG
hevkêþe	hevkêþeine	INDF;LGSPEC1;N;PL
maya	maya	DEF;N;NOM;PL;SG;ACC
þeref	þerefek	INDF;N;NOM;SG
bayek ji ber serê xwe berdan	bayek ji ber serê xwe berdano	DEF;N;SG;VOC
gefname	gefnameek	INDF;N;NOM;SG
ferzende	ferzendeê	DEF;LGSPEC1;N;SG
herikîn	diherikîn	1;2;3;IND;PL;POS;PRF;PRS;V
nazokî	nazokîa	DEF;LGSPEC1;N;SG
ra-westan	bira westaî	2;3;IND;POS;PRF;PRS;SG;V
vegirtin	vegirtinên	DEF;LGSPEC1;N;PL;VOC
alçen	alçeno	DEF;N;SG;VOC
xiþîmî	xiþîmîên	DEF;LGSPEC1;N;PL;VOC
binban	binbanan	DEF;N;PL;ACC;LGSPEC2
polîtbîro	polîtbîroin	INDF;N;NOM;PL
qehirîn	qehirîî	2;IND;PFV;POS;PST;SG;V;V.PTCP
hibrî	hibrîine	INDF;LGSPEC1;N;SG;ACC
dermal	dermala	DEF;LGSPEC1;N;SG
dranfîq	dranfîqê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
awar	awarin	INDF;N;NOM;PL
padîgan	padîgan	DEF;N;NOM;PL;SG;ACC
tercuman	terþumanek	INDF;N;NOM;SG
qurnet	qurnetê	DEF;LGSPEC1;N;SG
têrkera rewþîn	têrkera rewþînan	DEF;N;PL;ACC;LGSPEC2
waswas	waswasê	DEF;N;SG;VOC;ACC;LGSPEC2
peyvname	peyvnameeke	INDF;LGSPEC1;N;SG;ACC
martaq	martaqa	DEF;N;SG;LGSPEC2
gîrfan	gîrfana	DEF;LGSPEC1;N;SG
mircan	mirçano	DEF;N;SG;VOC
temase kirin	temase kirim	1;COND;POS;PRF;PST;SG;V
tirotik	tirotikek	INDF;N;NOM;SG
