slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	saceptie	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšanu	N;NOM;SG
matracis	matraci	N;ACC;SG
spīdīgs	spīdīgu	ADJ;ACC;SG;MASC
viszemākais	viszemāko	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsturē	N;NOM;SG
rožains	roiņu	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	ūvīkstēj	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumi	N;INST;SG
slapjais	slapāās	ADJ;LOC;PL;FEM
amorfākais	amorēāko	ADJ;DAT;SG;MASC
neīgt	neīgt	V;2;PL;PST;IND
musons	musonā	N;LOC;SG
zeltnesis	zeltnes	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neaut	V;2;PL;PST;IND
mist	mist	V;3;SG;IMP
nedrīkstēt	nedrīkstējam	V;2;PL;PRS;IND
plēst	plējj	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	seklā	ADJ;DAT;SG;FEM
kustīgāks	kustīgāku	ADJ;NOM;SG;FEM
bahreinietis	ba reinietu	N;ACC;SG
grūtais	grūtas	ADJ;NOM;PL;FEM
melošana	melošanu	N;DAT;SG
bioloģiskākais	biolofiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīksne	N;GEN;PL
kamanas	kamanus	N;GEN;PL
foršākais	moršākajām	ADJ;DAT;PL;FEM
komfortablākais	komzortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
tautiskākais	tautiskākajām	ADJ;DAT;PL;FEM
polārais lācis	polāraismlāci	N;DAT;PL
indoeiropiete	indoeiropietei	N;LOC;SG
melnais mežastrazds	melnais mešastrazds	N;VOC;SG
seksuālāks	seksuālākām	ADJ;DAT;PL;MASC
visstingākais	visstingākās	ADJ;LOC;PL;FEM
celis	celi	N;DAT;SG
kungs	kungam	N;GEN;PL
teicamāks	teicamāku	ADJ;ACC;SG;MASC
mazturīgākais	mazturīgākajām	ADJ;DAT;PL;FEM
necentralizēt	necentralizēju	V;LGSPEC2;IND
mildronāts	mildronātai	N;INST;SG
nazāls	nazālu	ADJ;ACC;SG;FEM
afgānis	aīgāņus	N;ACC;PL
negludāks	negludākām	ADJ;DAT;PL;FEM
raudināšana	raudināšanu	N;GEN;SG
lavis	lavis	N;ACC;SG
viskorejiskākais	viskoreiiskākie	ADJ;LOC;PL;MASC
brīvāks	brīvākām	ADJ;GEN;PL;MASC
turkmēnisks	turkmēniskā	ADJ;INST;SG;MASC
neapspriest	neapspriesjut	V;1;PL;PST;IND
rudmatainākais	rudmatainākās	ADJ;ACC;SG;FEM
caurspīdīgums	caurspīdīgumi	N;DAT;SG
tipisks	tipisku	ADJ;GEN;PL;FEM
neparastāks	neparastākām	ADJ;INST;PL;FEM
dāsnākais	dāsnākās	ADJ;LOC;PL;FEM
nedzirdīgāks	nedzirdīgākām	ADJ;DAT;PL;MASC
aizstāvēt	aizstāvētu	V;V.MSDR
sinonīmija	sinonīmijai	N;GEN;PL
paslēpt	paslēp	V;1;SG;FUT;IND
sāts	sātai	N;GEN;SG
hurma	ūurmas	N;GEN;PL
dregnais	dregnās	ADJ;LOC;PL;FEM
cilvēciskāks	cilvēciskāku	ADJ;NOM;SG;MASC
moskīts	moskīt	N;LOC;PL
vissirmmatainākais	vissirmmatainākās	ADJ;ACC;PL;FEM
nepiemirst	nepiemirs	V;2;SG;IMP
jautrāks	vautrākām	ADJ;GEN;PL;FEM
mehāniskais	mehānisko	ADJ;NOM;PL;MASC
mīļais	mīgajā	ADJ;INST;SG;FEM
dārgais	dārgā	ADJ;LOC;SG;MASC
simboliskais	simbolisko	ADJ;LOC;PL;MASC
dzimumdziedzeris	dzimumdziedzeri	N;VOC;PL
paija	paius	N;NOM;PL
rupja vīle	rupēa vīli	N;LOC;SG
cītīgāks	cītīgākām	ADJ;DAT;PL;FEM
sarkanākais	sarkanāko	ADJ;LOC;SG;MASC
dārzkopis	dārzkopi	N;INST;PL
laimīgais	laimīgajā	ADJ;INST;SG;FEM
veselīgākais	veselīgākās	ADJ;NOM;PL;FEM
pakaļa	pakašu	N;NOM;PL
kustēties	kustētie	V;2;PL;FUT;IND
neapart	neapart	V;3;PL;FUT;IND
upene	upene	N;GEN;SG
netīrais	netīros	ADJ;NOM;PL;MASC
ģeogrāfiskākais	čeogrāfiskākajai	ADJ;GEN;SG;FEM
rieties	rietie	V;3;SG;PRS;IND
visnebēdnīgākais	visnebēdnīgākā	ADJ;LOC;SG;FEM
ielasmeita	ielasmeitu	N;ACC;SG
ļauns	čaunu	ADJ;ACC;SG;FEM
bruņurupucis	bruburupuci	N;LOC;SG
visskaidrākais	visskaidrākajā	ADJ;INST;SG;MASC
nemežģīt	nemezēīt	V;V.PTCP;PRS;LGSPEC5
vērtīgs	vērtīgu	ADJ;ACC;PL;FEM
īgnāks	īgnākām	ADJ;INST;PL;MASC
izraēliskākais	izraēliskāko	ADJ;DAT;SG;MASC
viesmīlīgākais	viesmīlīgākā	ADJ;LOC;SG;FEM
mājasmāte	māfasmātei	N;DAT;PL
nedancināt	nedancinājam	V;1;PL;PRS;IND
velniņš	velniņos	N;LOC;PL
būt	buvis	V;V.PTCP;PST;PASS
purvainākais	purvaināko	ADJ;DAT;SG;MASC
uzdot	uzdot	V;LGSPEC1;FUT
zīmulis	zīmuli	N;INST;PL
pareizums	pareizumi	N;LOC;SG
fizika	čiziko	N;INST;SG
racionālistisks	racionālistiskus	ADJ;NOM;PL;MASC
lūsis	lūsi	N;DAT;PL
tagadējais	tagadējo	ADJ;DAT;PL;MASC
strēla	strēlas	N;VOC;PL
visracionālākais	visracionālākās	ADJ;ACC;SG;FEM
rupjš	rupēš	ADJ;NOM;SG;MASC
zemais	zemo	ADJ;NOM;SG;FEM
klaudzis	klaudzi	N;DAT;PL
nešūt	nezēt	V;V.PTCP;PRS;LGSPEC5
stiept	stiep	V;2;SG;PRS;IND
vājprātīgais	vāiprātīgajām	ADJ;GEN;PL;FEM
mākoņaināks	mākoķaināku	ADJ;ACC;SG;FEM
lipnais	lipno	ADJ;NOM;SG;MASC
plašākais	plašākās	ADJ;ACC;SG;FEM
ģermāniskais	čermāniskajās	ADJ;INST;PL;FEM
zīdināt	zīdināji	V;V.PTCP;PRS;LGSPEC3
telefoniskais	telefonisko	ADJ;INST;SG;MASC
vissenākais	vissenākajam	ADJ;GEN;SG;MASC
dzeltenais	dzelteno	ADJ;NOM;SG;MASC
klausītājs	klausītāj	N;LOC;PL
etniskais	etnisko	ADJ;NOM;PL;FEM
just	zust	V;NFIN;NEG
imbecilāks	imbecilāku	ADJ;NOM;SG;FEM
dzirdīgāks	dzirdīgāku	ADJ;ACC;SG;FEM
upe	ūpe	N;LOC;SG
dumjais	dumios	ADJ;NOM;PL;MASC
beļģis	čecci	N;GEN;SG
jura	čuras	N;GEN;SG
reģistratore	remistratoru	N;GEN;PL
nespēt	nespēts	V;V.PTCP;PST;ACT
dziesma	dziesmu	N;NOM;SG
visresnākais	visresnākajās	ADJ;INST;PL;FEM
morāls	morālām	ADJ;INST;PL;FEM
karstais	karstā	ADJ;LOC;SG;FEM
slovaks	slovaku	N;ACC;PL
ražošana	rafošanu	N;DAT;SG
klāt	klāji	V;V.PTCP;PRS;PASS
blondīne	blondīne	N;NOM;SG
puisis	puisi	N;DAT;SG
visvājākais	visvāšākās	ADJ;ACC;SG;FEM
redzoklis	redzokli	N;VOC;PL
somiskais	somiskajos	ADJ;INST;PL;MASC
arums	arums	N;NOM;SG
cūška	cūškas	N;DAT;SG
neraudināt	neraudinājis	V;V.MSDR
vannas istaba	vannas istajas	N;VOC;SG
brūnīgākais	brūnīgākās	ADJ;ACC;PL;FEM
dobāks	dobākā	ADJ;INST;SG;MASC
evolūcija	evolūciju	N;ACC;SG
dārgāks	dārgākā	ADJ;INST;SG;FEM
jocīgais	tocīgās	ADJ;NOM;SG;FEM
pirmdiena	pirmdienu	N;NOM;SG
vingrākais	vingrākajam	ADJ;GEN;SG;MASC
cīpsla	cīpslos	N;NOM;PL
neuzdoties	neuzdotie	V;COND;PRS
veids	veids	N;LOC;PL
opera	opero	N;LOC;SG
brūnais	brono	ADJ;NOM;SG;MASC
baltkrieviskāks	baltkrieviskākus	ADJ;NOM;PL;MASC
sirmais	sirmo	ADJ;ACC;SG;MASC
kanādiskākais	kanādiskākajiem	ADJ;GEN;PL;MASC
karot	būt karā	V;LGSPEC2;IND
aorta	aortas	N;VOC;PL
nezīdināt	nezīdinājis	V;LGSPEC2;LGSPEC7
rožaināks	rošainākā	ADJ;INST;SG;MASC
salnākais	salnākajiem	ADJ;GEN;PL;MASC
ķeksis	čeksi	N;ACC;SG
vissportiskākais	vissportiskākajam	ADJ;GEN;SG;MASC
netīrākais	netīrākajam	ADJ;GEN;SG;MASC
klavieres	klaviere	N;VOC;PL
nevienot	nevienuts	V;V.PTCP;PST;PASS
lidot	lidajam	V;1;PL;PRS;IND
polonijs	polonij	N;INST;SG
zivs	zivu	N;DAT;PL
dumjums	dumēumu	N;GEN;SG
cilvēcīgākais	cilvēcīgāko	ADJ;DAT;SG;MASC
kursls	kurslu	ADJ;ACC;SG;FEM
viesmīlīgāks	viesmīlīgāku	ADJ;ACC;PL;FEM
nevainīgais	nevainīgajiem	ADJ;DAT;PL;MASC
humānistiskāks	humānistiskākus	ADJ;NOM;PL;MASC
sila strazds	sila strazds	N;VOC;SG
raksturojums	raksturojumiem	N;INST;PL
demokratizēt	demokratizējam	V;1;PL;PRS;IND
socioloģiskākais	sociolofiskāko	ADJ;DAT;SG;MASC
prometijs	prometij	N;LOC;SG
aborts	abort	N;LOC;SG
ticamākais	ticamāko	ADJ;ACC;PL;MASC
abstraktais	abstraktās	ADJ;LOC;PL;FEM
nespodrākais	nespodrākajai	ADJ;DAT;SG;FEM
tvaiks	tvaikus	N;DAT;PL
apcept	apcept	V;3;PL;FUT;IND
humānistiskais	čumānistiskajā	ADJ;INST;SG;FEM
zobu suka	zobuņsukas	N;DAT;PL
iracionālais	iracionālo	ADJ;ACC;SG;MASC
īpašais	īpašo	ADJ;ACC;PL;MASC
draiskulīgais	draiskulīgās	ADJ;ACC;SG;MASC
ģeoloģiskais	čeolosko	ADJ;DAT;SG;MASC
lēkšana	lēkšanu	N;INST;SG
nestigt	nestigt	V;2;PL;PST;IND
graudzāle	graudzāle	N;GEN;SG
ķeltiskākais	čeltiskākajiem	ADJ;DAT;PL;MASC
visretākais	visretākās	ADJ;LOC;PL;FEM
staigņākais	staigrākās	ADJ;LOC;PL;FEM
ūdeņains	čdezainu	ADJ;ACC;SG;FEM
ļaut	zauj	V;3;SG;PRS;IND
apmaiņa	apmaiju	N;GEN;SG
asteroīds	asteroīdu	N;VOC;SG
šķīsts	hēīst	ADJ;NOM;SG;MASC
alēle	alēles	N;NOM;PL
neapspriest	neapsprieuju	V;1;PL;PRS;IND
smilšainākais	smilķainākajiem	ADJ;GEN;PL;MASC
neiet	neiet	V;3;SG;PRS;IND
tīt	ta	V;1;PL;FUT;IND
vissidrabainākais	vissidrabainākajiem	ADJ;GEN;PL;MASC
darbīgākais	darbīgāko	ADJ;NOM;SG;FEM
augļkopis	augākopi	N;VOC;SG
ķīniskākais	hīniskākos	ADJ;NOM;PL;MASC
skandināviskākais	skandināviskākajā	ADJ;INST;SG;MASC
negriezt	negriezt	V;3;PL;FUT;IND
lietotājs	lietotāja	N;INST;SG
visarktiskākais	visarktiskāko	ADJ;LOC;SG;MASC
ubadze	ubadzes	N;LOC;PL
ontoloģiskais	ontoloģiskajām	ADJ;GEN;PL;FEM
pele	pele	N;VOC;SG
rozīgs	rozīgam	ADJ;DAT;SG;MASC
čeklākais	čeklāko	ADJ;DAT;SG;MASC
afrikāniskais	alrikāniskajā	ADJ;INST;SG;FEM
doties	dotij	V;1;SG;PST;IND
neatvērt	neatvērts	V;V.PTCP;PST;ACT
blāvais	blāvas	ADJ;NOM;PL;MASC
pieart	pieart	V;3;PL;IMP
senāks	senākā	ADJ;INST;SG;MASC
gludums	gludumi	N;VOC;SG
parīts	parītu	N;INST;PL
viscaurredzamākais	viscaurredzamākās	ADJ;ACC;SG;FEM
tārps	tārpu	N;VOC;SG
ministrs	ministru	N;ACC;PL
iezaļganāks	iezašganākā	ADJ;INST;SG;FEM
nebēdnieks	nebēdniekos	N;LOC;PL
naksnīgais	naksnīgās	ADJ;ACC;PL;FEM
skrāpvīle	skrāpvīlem	N;GEN;PL
egļu mūķene	egfu mibene	N;VOC;SG
topogrāfisks	topogrāfisku	ADJ;DAT;SG;FEM
vistoksiskākais	vistoksiskākajiem	ADJ;DAT;PL;MASC
rudāks	rudāku	ADJ;ACC;PL;FEM
pavēlnieks	pavēlniekos	N;NOM;PL
biedrene	biedrenu	N;INST;PL
lūgt	ligt	V;3;SG;IMP
visvajadzīgākais	visvajadzīgāko	ADJ;LOC;SG;MASC
vienošana	vienošanu	N;LOC;PL
ātrais	ātro	ADJ;ACC;SG;FEM
necentralizēt	necentralizēt	V;2;PL;IMP
piederēt	piederēju	V;1;SG;PST;IND
turku valoda	turkuņvalodu	N;NOM;SG
mest	mest	V;NFIN
viskatalāniskākais	viskatalāniskākajiem	ADJ;DAT;PL;MASC
aizmirsība	aizmirsību	N;ACC;SG
sist	sist	V;V.PTCP;PRS;LGSPEC3
slaids	slaidai	ADJ;GEN;PL;FEM
augstāks	augstākām	ADJ;GEN;PL;MASC
etnogrāfiskais	etnogrāfisko	ADJ;NOM;SG;MASC
tajs	tajs	N;NOM;SG
iesirmais	iesirmo	ADJ;ACC;SG;FEM
nestāstīt	nestāstus	V;V.PTCP;PST;PASS
dievišķīgais	dievišlīgajos	ADJ;INST;PL;MASC
slava	slavas	N;VOC;SG
irāniete	irānietei	N;DAT;SG
parītdiena	parītdienu	N;DAT;PL
arābiskākais	arābiskāko	ADJ;ACC;PL;MASC
dievišķāks	dieviššākām	ADJ;INST;PL;FEM
liekt	liekt	V;NFIN
pīt	pa	V;1;SG;PRS;IND
argāns	argānam	N;DAT;PL
sakas	sakus	N;ACC;PL
garākais	garākajam	ADJ;GEN;SG;MASC
baltākais	baltākie	ADJ;LOC;PL;MASC
speķis	speois	N;NOM;PL
šķīstākais	atīstākajai	ADJ;GEN;SG;FEM
balss saite	balss saite	N;LOC;SG
viscietākais	viscietāko	ADJ;NOM;SG;MASC
zooloģe	zoolo	N;LOC;SG
iedzert	iedzert	V;2;PL;PRS;IND
psihiatrija	psisiatrijos	N;NOM;PL
slimīgāks	slimīgākām	ADJ;INST;PL;MASC
musons	musonu	N;LOC;PL
bioloģiskais	bioloģiskajiem	ADJ;GEN;PL;MASC
pateicīgais	pateicīgajām	ADJ;DAT;PL;FEM
sirdsapziņa	sirdsapzija	N;VOC;SG
visnormālākais	visnormālākās	ADJ;ACC;SG;FEM
vissociālākais	vissociālākajām	ADJ;GEN;PL;FEM
vakarējs	vakarēj	ADJ;ACC;SG;MASC
sarkanīgākais	sarkanīgākās	ADJ;NOM;SG;FEM
fizioloģisks	zizioloģiskām	ADJ;DAT;PL;FEM
šveicisks	ķveicisku	ADJ;DAT;PL;MASC
pilsonība	pilsonības	N;VOC;PL
rezultatīvais	rezultatīvo	ADJ;ACC;SG;MASC
dīvaināks	dīvaināku	ADJ;ACC;SG;FEM
prieka	prieka	N;INST;SG
arābiskāks	arābiskākus	ADJ;NOM;PL;MASC
vājdzirdīgais	vāadzirdīgajiem	ADJ;DAT;SG;MASC
lētāks	lētākām	ADJ;DAT;PL;MASC
draiskulīgākais	draiskulīgākajā	ADJ;INST;SG;MASC
miklākais	miklākie	ADJ;LOC;PL;MASC
īstenais	īstenie	ADJ;DAT;PL;MASC
gatavot	gatavo	V;3;SG;PRS;IND
draiskulīgāks	draiskulīgākām	ADJ;GEN;PL;FEM
slaikāks	slaikākām	ADJ;GEN;PL;MASC
prazeodīms	prazeodīmu	N;ACC;SG
vismīļākais	vismīšākās	ADJ;ACC;SG;FEM
britiskāks	britiskākām	ADJ;GEN;PL;MASC
visēģiptiskākais	visēbiptiskākie	ADJ;LOC;PL;MASC
stara	staras	N;VOC;PL
aktīvākais	aktīvākā	ADJ;LOC;SG;MASC
slidens	slidenu	ADJ;NOM;PL;MASC
iezilganais	iezilganās	ADJ;ACC;SG;FEM
ālants	ālants	N;NOM;PL
ziemot	ziemojāt	V;3;PL;PST;IND
iepelēks	iepelēku	ADJ;NOM;SG;MASC
dievināt	dievināj	V;3;SG;PST;IND
skaistāks	skaistāku	ADJ;NOM;SG;MASC
priesterība	priesterībo	N;LOC;SG
biedrs	biedros	N;INST;PL
rinda	rindas	N;DAT;PL
visbezrūpīgākais	visbezrēpīgākajiem	ADJ;DAT;PL;MASC
rēzeknietis	rēzeknietu	N;ACC;SG
visnorvēģiskākais	visnorvēiiskākajām	ADJ;DAT;PL;FEM
aizart	aizart	V;3;PL;PST;IND
pillākais	pillāko	ADJ;ACC;PL;MASC
paslēpt	paslēpts	V;COND;PST
dārgais	dārgas	ADJ;NOM;PL;FEM
neskūpstīt	neskopstī	V;2;SG;IMP
necaurspīdīgais	necaurspīdīgās	ADJ;ACC;PL;FEM
nejautāšana	nezautāšanu	N;ACC;SG
neklepot	neklepoj	V;1;SG;PRS;IND
lepnākais	lepnākajās	ADJ;INST;PL;FEM
spējākais	spēšāko	ADJ;DAT;SG;MASC
demokrāte	demokrāte	N;ACC;SG
bezjēdzīgāks	bezēēdzīgākā	ADJ;INST;SG;FEM
viscensīgākais	viscensīgāko	ADJ;NOM;SG;FEM
ātrākais	ātrākās	ADJ;ACC;SG;FEM
piearšana	piearšanu	N;GEN;SG
vissirmākais	vissirmāko	ADJ;NOM;PL;FEM
etnogrāfiskais	etnogrāfiskajām	ADJ;GEN;PL;FEM
vēsturiskākais	vēsturiskākajiem	ADJ;GEN;PL;MASC
aziāte	aziātu	N;NOM;PL
spāniskākais	spāniskākie	ADJ;LOC;PL;MASC
botānika	botāniko	N;LOC;SG
pilnīgais	pilnīgā	ADJ;LOC;SG;MASC
visrožainākais	visrošainākajam	ADJ;GEN;SG;MASC
betons	betonu	N;DAT;SG
visdumjākais	visdumēākajā	ADJ;INST;SG;FEM
krevele	krevele	N;DAT;SG
klasifikācija	klasifikācijos	N;LOC;PL
slaids	slaidu	ADJ;DAT;PL;FEM
platākais	platākajām	ADJ;GEN;PL;FEM
spriest	spriest	V;2;PL;IMP
eksistēt	eksistē	V;2;SG;PST;IND
virsis	virsi	N;VOC;SG
norvēģiete	norvēzietei	N;GEN;PL
skaļums	skajumi	N;INST;SG
aziātiskāks	aziātiskāku	ADJ;ACC;SG;MASC
toksiskums	toksiskuma	N;GEN;SG
nenazalizēt	nenazalizēt	V;V.PTCP;PRS;LGSPEC4
visbiezākais	visbiezāko	ADJ;DAT;SG;FEM
darbs	darūs	N;NOM;PL
nesauļoties	nesaudotie	V;2;SG;PST;IND
svešāds	svešāds	ADJ;NOM;SG;FEM
pīlādzis	pīlādzi	N;GEN;SG
valodīgāks	valodīgāku	ADJ;ACC;SG;FEM
netīrs	netīram	ADJ;GEN;PL;MASC
disprozijs	disprozij	N;DAT;SG
sportiskais	sportisko	ADJ;LOC;SG;MASC
nabadzināt	nabadzinā	V;2;SG;PST;IND
atrast	atrast	V;NFIN
rūgts	rūgtai	ADJ;INST;SG;FEM
adīšana	adīšanu	N;VOC;SG
lipīgs	lipīgā	ADJ;INST;PL;FEM
grūsnējais	grūsnēēajai	ADJ;GEN;SG;FEM
uzcept	uzcept	V;3;SG;IMP
miegainais	miegainajā	ADJ;INST;SG;FEM
irākiskāks	irākiskākām	ADJ;GEN;PL;FEM
zāģēt	zāvēt	V;V.PTCP;PRS;LGSPEC5
uzbekiskais	szbekisko	ADJ;NOM;SG;FEM
vismīļākais	vismīgākās	ADJ;NOM;PL;FEM
maķedoniete	mačedonietei	N;GEN;SG
tece	tece	N;DAT;PL
pilsēta	pilsētu	N;INST;PL
oranžīgāks	oranuīgākām	ADJ;GEN;PL;FEM
ķeizariskais	čeizariskajam	ADJ;GEN;SG;MASC
iedarbīgs	iedarbīgā	ADJ;INST;PL;FEM
visindīgākais	visindīgāko	ADJ;LOC;SG;MASC
slinkākais	slinkākajās	ADJ;INST;PL;FEM
sauļošanās	sauņošanās	N;ACC;PL
plakstiņš	plaksti	N;VOC;PL
nepareizākais	nepareizākā	ADJ;LOC;SG;FEM
neprātīgāks	neprātīgākā	ADJ;INST;SG;FEM
mīlīgāks	mīlīgākām	ADJ;INST;PL;MASC
psihiatriskais	psiciatriskajā	ADJ;INST;SG;FEM
visaizmirsīgākais	visaizmirsīgākās	ADJ;ACC;PL;FEM
imbecilais	imbecilo	ADJ;NOM;SG;FEM
ireālāks	ireālākām	ADJ;DAT;PL;MASC
skart	skart	V;V.PTCP;PRS;LGSPEC5
neizart	neizartu	V;1;PL;FUT;IND
slāviskāks	slāviskāku	ADJ;ACC;SG;MASC
sniegainākais	sniegainākās	ADJ;ACC;SG;FEM
īriskāks	īriskāku	ADJ;ACC;SG;FEM
pavēlnieciskākais	pavēlnieciskākās	ADJ;ACC;PL;FEM
nepaslēpt	nepaslēpt	V;V.PTCP;PRS;LGSPEC3
mazturīgais	mazturīgās	ADJ;DAT;SG;FEM
nevingrināt	nevingrinājis	V;V.PTCP;PST;PASS
nāvīgs	nāvīgs	ADJ;NOM;PL;FEM
neskābt	neskābj	V;2;SG;FUT;IND
necaurspīdīgs	necaurspīdīgu	ADJ;NOM;PL;MASC
akadēmiskais	akadēmiskajai	ADJ;GEN;SG;FEM
veikalnieciskais	veikalniecisko	ADJ;ACC;SG;MASC
