paieškoti	paieškosi	V;1;SG;PRS;IND
netvarkingas	netvarkingoose	ADJ;LOC;PL;MASC;POS
gižti	ginta	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporiionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgote	V;2;PL;PST;IND
šiltas	šiltiausios	ADJ;NOM;PL;MASC;SPRL
įvairus	evairis	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarko	N;LOC;SG
karstas	karstù	N;LOC;SG
stabdys	stabdė	N;VOC;PL
įkalbėti	ekalbėte	V;2;SG;IMP
skinti	skintumėme	V;1;SG;SBJV
diegti	diegia	V;3;PL;FUT;IND
bernelis	berneliaie	N;LOC;SG
patrauklus	patraukliausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	angiae	N;LOC;SG
lenta	lenta	N;VOC;PL
lieti	lieia	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liẽtėje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	ukeliausiu	V;1;SG;FUT;IND
gražus	graži	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorbiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingiausiu	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudótojos	N;GEN;SG
joti	mote	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelnes	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorbiniame	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviẽtės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopa	N;DAT;SG
palapinė	palapine	N;VOC;SG
sapnas	sapna	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižė	V;1;SG;PST;FREQ;IND
mokykla	mokokla	N;INST;PL
medžioti	medžiote	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgote	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroniai neutrinai	N;DAT;SG
laukti	laukia	V;3;SG;IMP
netaisyklingas	netaisiklingiausios	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalèvi	N;GEN;SG
narvas	narva	N;INST;SG
profesija	projesijose	N;LOC;PL
upinis	upiniam	ADJ;VOC;SG;MASC;POS
gražinti	gražinte	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abtfamės	N;DAT;PL
saldus	saldžių	ADJ;GEN;PL;MASC;POS
aplaižyti	teaplaižote	V;2;SG;IMP
tarpas	tarpa	N;ACC;SG
kietas	kietų	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	arojontuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	nerames	ADJ;ACC;PL;FEM;POS
lieti	lieia	V;V.PTCP;PRS;ACT
šviesus	šviesesni	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornogranių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškesnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkote	V;V.PTCP;PST;FREQ;ACT
asmuo	asmuos	N;VOC;PL
išdavėjas	išdavė́jai	N;VOC;PL
dalyvis	dalevė	N;ACC;SG
pritarti	pritaria	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalinuosi	V;2;SG;FUT;IND
apgalėti	teapgalė	V;3;PL;IMP
vyriškumas	variškumam	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėda	N;DAT;SG
avėti	avė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	sgalės	V;3;PL;FUT;IND
amatas	amatù	N;ACC;PL
parkeliauti	parkeliaute	V;2;PL;IMP
mongolas	mongolè	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakeliáuia	V;3;PL;PRS;IND
neramus	nerameių	ADJ;GEN;SG;FEM;POS
subręsti	subr	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vãne	N;VOC;SG
papratimas	papratimai	N;INST;PL
santrumpa	santrùmpa	N;NOM;PL
vilkas	vilkos	N;VOC;PL
dieviškumas	dieviškume	N;ACC;PL
įvalgyti	evalgose	V;V.PTCP;PST;PASS
tuščias	tušzių	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalesvandensuos	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižė	V;V.PTCP;PST;PASS
kova	kovo	N;GEN;SG
iškalbus	iškalbesnius	ADJ;INST;PL;MASC;CMPR
