yiʼáád	yiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááyeeh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsxóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodooł	V;REAL;PFV/PRF;2;DU/PL
yigan	daaijaa	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	níhį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	biʼáád	N;PSS1S
hajáád	nijáád	PSS1P
neitłeeh	ndíítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jiljx́ą́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	hachʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdooł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłja	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiyidłho	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	h	V;REAL;PROSP;1;SG
iiłkeed	deed	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzą́ą́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	woołbhin	V;REAL;PROSP;2;DU/PL
iizhííd	daaoothaad	V;REAL;PFV/PRF;2;PL
ałeeh	daałooh	V;REAL;IPFV/PROG;3;PL
sęęs	danihiyizás	PSS2P
bighan	nihizhan	N;PSS2D
iimáás	aitáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	biʼnahh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nstsxes	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daiitsʼeed	V;REAL;PFV/PRF;3;PL
ííłdįįh	daííłdʼįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dadooołkdoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	doołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłbąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłjoʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	daʼoodlą́	V;REAL;PROSP;3;PL
sin	siin	N;PSS2S
yilyé	yilyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼitłʼó	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	daniitsiitsʼiin	PSS1P
yiʼį́	jiʼą́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wahhhchą́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	nihitsʼás	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	sííhháísh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dadisiisish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dadiiłtʼeaah	V;REAL;PROSP;1;PL
łikʼaii	dajiilʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nisííschʼíʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dadoołtʼeas	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	ajiizį́į́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niniilgaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajiicháʼdildlaad	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
haiłʼeeł	daheilʼeel	V;REAL;PFV/PRF;1;PL
iiłchʼąął	yiilchʼą́ą́l	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadodádniih	V;REAL;PROSP;3;PL
yigeeh	yizeah	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzizd	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
