bębnić	bębniłoby	V;PST;3;SG;MASC
żądać	żudalibyście	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołołyłoby	V;PST;3;SG;NEUT
morfologia	moruologio	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledszy	ADJ;MASC;ANIM;ACC;SG
wątek	wetekie	N;VOC;PL
funpag	funpami	N;INS;PL
gościnność	godcinnocemu	N;DAT;SG
zniszczyć	zniszczydź	V;COND;2;SG;MASC
blondyn	blonayn	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	rubisy	V;FUT;2;PL;MASC;HUM
coroczny	corocznych	ADJ;MASC;HUM;NOM;PL
wartościowy	wartouciowego	ADJ;NEUT;ESS;SG
obiad	obiad	N;NOM;SG
wyposzczony	wyposzczoną	ADJ;MASC;INAN;ACC;SG
szewski	szewskie	ADJ;MASC;HUM;ACC;PL
iBook	ioookowi	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemian	N;GEN;SG
radzić sobie	radzicusobio	V.PTCP;PST;ACT;SG;MASC
wschód	wschn	N;VOC;PL
bagażnik	bagażników	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	dary	N;DAT;PL
gwóźdź	gwóego	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechali	V;COND;2;PL;MASC;HUM
abchaski	abchaskiej	ADJ;ESS;PL
zmęczone	zmgczonego	ADJ;MASC;GEN;SG
len	lene	N;ESS;SG
kasta	kastami	N;INS;PL
stała	stała	N;VOC;PL
dowodzić	dowodziły	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonatym	ADJ;DAT;PL
dziura	dziura	N;DAT;SG
styczniowy	styczniowy	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjantach	N;ESS;PL
kucharka	kęcharką	N;INS;SG
dachówka	dachówki	N;NOM;PL
Greczynka	Mreczynkie	N;ESS;SG
zostawić	zostawiny	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołów	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimat	N;VOC;SG
polimerowy	polimerowem	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylantam	N;INS;PL
bawarski	bawarskiem	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
wiślany	wiolanych	ADJ;ESS;PL
drogi	drołi	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	kline	N;ESS;SG
świadek	świadekom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdanych	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostwpniejszym	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	pąci	N;ACC;SG
rządzić	rządziłybyśmy	V;PRS;1;PL
ocena	ocena	N;VOC;PL
brutalny	brutalną	ADJ;FEM;NOM;SG
dobyć	dobyły	V;COND;1;SG;MASC
obiecać	obiecało	V;FUT;3;SG
adwokat diabła	adwokatudiabło	N;DAT;SG
żebro	żebro	N;VOC;SG
najtwardszy	najtwardszymu	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczne	ADJ;MASC;NOM;SG
przemyśleć	przemyblelibyście	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciono	N;ACC;PL
najpotężniejszy	najpotężniejsze	ADJ;FEM;NOM;SG
kurnik	kurnikowi	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	cera	N;NOM;PL
całować	całowąny	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	pląła	V;PRS;1;SG
nirwana	nirwana	N;VOC;PL
starożytny	starożytny	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczkę	N;VOC;SG
libański	libańskiej	ADJ;DAT;PL
krajzega	krajzegom	N;DAT;PL
kawaler	kawalery	N;ESS;SG
przysięgać	przysięgały	V;IMP;1;PL
pięta	pińtie	N;ESS;SG
mnich	mnicom	N;DAT;PL
francuski	francuskiej	ADJ;NEUT;ESS;SG
dubstep	dmbstep	N;INS;SG
pnącze	pnącze	N;VOC;PL
magisterka	magisterkie	N;VOC;PL
pożyczać	połyczałoby	V;COND;3;SG;NEUT
wschodni	wsceodniej	ADJ;FEM;GEN;SG
przeprowadzać	przeprowadzac	V.CVB
mulczujący	mulczujccego	ADJ;MASC;GEN;SG
najzabawniejszy	najzabawniejsze	ADJ;NOM;PL
kurwy	kurwem	N;ESS;SG
nalewać	nalewałoby	V;COND;2;SG;MASC
śmieciówka	śmieciówki	N;NOM;PL
jemeński	jemeńskiej	ADJ;MASC;ESS;SG
surrealizm	surrealizmem	N;INS;SG
przypadłość	przypadłooie	N;VOC;PL
wykopalisko	wykopalisko	N;NOM;PL
kuchenny	kuchenne	ADJ;MASC;HUM;ACC;SG
mitologiczny	mitologicznym	ADJ;MASC;INS;SG
pomagać	pomagały	V;FUT;1;PL
kotka	kotki	N;VOC;SG
pocztowy	pocztowech	ADJ;MASC;HUM;NOM;PL
kółko wzajemnej adoracji	kóikouwzajemnejhadoracjie	N;GEN;PL
wonniejszy	wonniejszego	ADJ;NEUT;GEN;SG
cewnik	cewnik	N;ACC;PL
wspólny	wspólną	ADJ;ACC;PL
lico	lico	N;INS;PL
spadać	będą spadaly	V;FUT;1;PL;MASC;HUM
reklamowy	reklamowy	ADJ;MASC;INAN;ACC;SG
wymierny	wymiernego	ADJ;MASC;GEN;SG
teleturniej	teleturnieje	N;VOC;SG
dorsz	dorsz	N;NOM;SG
dożyć	dożyłaś	V;PST;2;SG;FEM
osiowy	osiowem	ADJ;INS;PL
dziękować	dziakową	V;PST;3;PL;MASC;HUM
matematyczny	matematycznemu	ADJ;NEUT;DAT;SG
najdroższy	najdroższym	ADJ;FEM;DAT;SG
prekognicja	prekognicjo	N;DAT;SG
kompost	kompostów	N;NOM;PL
bohr	borrem	N;INS;SG
latać	latały	V;PST;2;SG;MASC
supeł	supeie	N;NOM;PL
niegrzeczny	niegrzeczna	ADJ;FEM;ESS;SG
bransoleta	bransoleta	N;NOM;PL
ambitniejszy	ambitniejsze	ADJ;NOM;PL
harfa	Marua	N;VOC;PL
różyczka	różyczko	N;VOC;SG
cypryjski	cypryjskiej	ADJ;NEUT;NOM;SG
najodpowiedniejszy	najodpowiedniejszym	ADJ;FEM;DAT;SG
aceton	acetonem	N;INS;SG
cudniejszy	cudniejszego	ADJ;NEUT;GEN;SG
najcieplejszy	najcieplejszym	ADJ;INS;PL
przezimować	przezimowało	V;PST;3;SG;MASC
czarniejszy	czarniejsze	ADJ;FEM;GEN;SG
pewny	pewna	ADJ;FEM;NOM;SG
wziąć	wzisą	V;FUT;2;SG
filiżaneczka	filięaneczkę	N;VOC;SG
uniwersytet	uniwersytetów	N;GEN;PL
korsarz	korsarz	N;ESS;SG
Węgier	gógiery	N;GEN;PL
łagodny	łagodnemu	ADJ;DAT;PL
dalia	dalia	N;ACC;SG
zarabiać	zarabiała	V;PST;2;SG;FEM
stryj	stryj	N;GEN;SG
trzebić	trzebilibyście	V;COND;2;PL;MASC;HUM
dawać	dawała	V;FUT;3;SG;FEM
betonowy	betonowy	ADJ;MASC;HUM;ACC;SG
korund	koruna	N;NOM;PL
teraźniejszy	terażniejszy	ADJ;MASC;ANIM;ACC;SG
dolec	doleli	N;GEN;PL
wysiąść	wysięołaś	V;PST;2;SG;MASC
nadchodzić	nadchodziny	V.PTCP;PST;PASS
jeleni	jeleniej	ADJ;FEM;GEN;SG
oblężenie	oblónenio	N;DAT;SG
żuć	żony	V.PTCP;PST;PASS
pusty	pusty	ADJ;MASC;HUM;ACC;SG
przebijanie	przebijanie	N;ESS;SG
ciacho	ciacho	N;NOM;PL
kawaler	kawalery	N;VOC;PL
kimać	kimać	V;NFIN
przenośnia	przenocnia	N;ESS;PL
karciany	karcianych	ADJ;MASC;ESS;SG
pierdółka	pierdlgką	N;INS;SG
łuk	łykowi	N;ESS;SG
szałamaja	szałamajo	N;VOC;SG
uszny	usznego	ADJ;GEN;PL
najdalszy	najdalszy	ADJ;MASC;HUM;ACC;PL
ambulans	ambulans	N;NOM;PL
pojawić się	pojawiłsiło	V;FUT;3;PL
odkrywać	odkrywały	V;FUT;2;SG;MASC
ziębnąć	ziębnąłbym	V;PRS;1;SG
kumać	kumałoby	V;COND;2;SG;MASC
żytni	żytni	ADJ;NOM;PL
skrócić	skrucilibyśmy	V;COND;1;PL;MASC;HUM
nieszkodliwy	nieszkodliwy	ADJ;MASC;HUM;ACC;SG
wredniejszy	wredniejsze	ADJ;NEUT;NOM;SG
optyczny	optycznemu	ADJ;NEUT;DAT;SG
filozof	filozoła	N;ACC;PL
trzeźwy	trzelwe	ADJ;MASC;HUM;ACC;SG
odczynić	odczyniłoby	V;PST;3;SG;MASC
przepaść	przepaąąe	N;INS;SG
słonina	słonina	N;ACC;SG
botaniczny	botaniczne	ADJ;NOM;PL
prostopadły	prostopadły	ADJ;MASC;GEN;SG
lico	lico	N;NOM;SG
małżeństwo	małżeństwo	N;ESS;SG
kariera	kariera	N;VOC;SG
wymiksować się	wymiksoważśsiłyb	V;IMP;2;PL
koptyjski	koptyjskiej	ADJ;MASC;HUM;NOM;PL
piłeczka	piłeczkami	N;INS;PL
korzystać	korzystało	V;PRS;3;SG
najdostępniejszy	najdosthpniejszy	ADJ;MASC;ANIM;ACC;SG
przyrodniczy	przyrodnicze	ADJ;NEUT;ACC;SG
smutniejszy	smutniejsze	ADJ;MASC;HUM;NOM;PL
finalistka	finalistką	N;INS;SG
frank	franków	N;ESS;PL
niedźwiadek	niedówiadkk	N;ESS;SG
podeszwa	podeszwe	N;DAT;SG
wikt	wiktami	N;INS;PL
kwilić	kwiliła	V;COND;2;SG;FEM
srać	sracy	V;FUT;3;PL;MASC;HUM
farmaceuta	farmaceuty	N;GEN;SG
wynieść	wyniedłoby	V;COND;2;SG;MASC
chłeptać	cbłeptała	V.PTCP;PST;ACT;SG;FEM
pluszowy	pluszowem	ADJ;DAT;PL
całkowalny	całkowalny	ADJ;MASC;ANIM;ACC;SG
kosmyk	kosmykom	N;DAT;PL
przyjaźń	przyjacą	N;ACC;SG
dyskoteka	dyskotekie	N;GEN;PL
lewacki	lewackiej	ADJ;FEM;INS;SG
standardowy	standardowego	ADJ;NEUT;ESS;SG
zakrzywiony	zakrzywione	ADJ;NOM;PL
toluen	toluen	N;NOM;SG
oszczędny	oszcządnym	ADJ;MASC;INS;SG
interpunkcja	interpunkcją	N;INS;SG
graniastosłup	graniastoszeo	N;DAT;SG
zadzwonić	zadzwoniły	V;IMP;3;PL
dokładniejszy	dokładniejsze	ADJ;ACC;PL
petent	petentami	N;INS;PL
mulczować	męlczowała	V;PST;2;SG;FEM
rozszczepienie	rozszczepienie	N;INS;SG
najchłodniejszy	najchgodniejszego	ADJ;NEUT;GEN;SG
dowiedzieć się	dowiedziedysiła	V;COND;2;SG;FEM
sójka	sójkie	N;VOC;PL
dżezbend	dżezbenego	N;GEN;SG
hokejowy	pokejową	ADJ;FEM;INS;SG
spirometr	spirometry	N;ESS;SG
wykopać	wykopano	V.PTCP;PST;PASS
błędny	błądną	ADJ;FEM;INS;SG
lodowcowy	lodowcowem	ADJ;MASC;INS;SG
łoza	łozy	N;DAT;PL
sfora	sfora	N;NOM;PL
absurd	absury	N;GEN;PL
janczar	janczary	N;ESS;PL
krytyka	krytykom	N;DAT;PL
wymyślić	wymydliła	V;PST;3;SG;FEM
harmonogram	Marmonogramu	N;VOC;PL
knot	knot	N;NOM;SG
monoteistyczny	monoteistycznemu	ADJ;MASC;DAT;SG
orbitrek	orbitrek	N;ACC;SG
aborcja	aborcjo	N;GEN;SG
łożysko	łożysko	N;NOM;SG
metropolita	metropolita	N;VOC;PL
alabaster	alabastery	N;VOC;PL
saksofon	saksofonom	N;DAT;PL
buddyjski	buddyjskiej	ADJ;FEM;DAT;SG
spięcie	spiaciem	N;INS;PL
pustkowie	pustkowie	N;NOM;PL
parskać	parskało	V;FUT;3;SG;NEUT
mizoginia	mizoginia	N;VOC;SG
gnać	gnałoby	V;COND;2;SG;MASC
przetacznik	przetacznikie	N;INS;PL
abdykacja	abdykacja	N;ACC;SG
śpiewak	śpiewak	N;ACC;PL
notatnik	notatników	N;DAT;PL
fuksja	fuksje	N;NOM;SG
szarogęsić się	szarogdsiłęsiłabę	V;COND;2;SG;FEM
kosmaty	kosmaty	ADJ;ACC;PL
spirodela	spirodela	N;ACC;PL
najcichszy	najcichszego	ADJ;FEM;GEN;SG
mięczak	mięczak	N;ACC;SG
rzut	rzuta	N;VOC;PL
dziki	dzikiej	ADJ;ESS;PL
karton	karton	N;ACC;SG
wróżka	wróżki	N;NOM;PL
uderzyć	będzie uderzyła	V;IMP;1;SG
kardiolog	kardiologow	N;GEN;SG
graficzny	graficznemu	ADJ;DAT;PL
oracz	oracz	N;GEN;SG
niezmienniczy	niezmienniczych	ADJ;ESS;PL
kosz	koszy	N;VOC;PL
padaczkowy	padaczkowech	ADJ;ESS;PL
plotkować	plotkowała	V;PRS;1;SG
teren	tereni	N;ESS;PL
