sprijateljiti	sprijateljio bi	V;FUT;3;SG
malodušan	malodušnim	ADJ;CMPR;NEUT;INS;SG
avestički	avestičkima	ADJ;FEM;INS;PL
uverljiv	najuverljivije	ADJ;SPRL;NEUT;GEN;SG
tih	tihima	ADJ;INDF;NEUT;INS;PL
profitabilan	najprogitabilnijoj	ADJ;SPRL;MASC;ACC;SG;ANIM
resiti	resio	V;FUT;3;SG;LGSPEC1
poletjeti	poletjete	V;PRS;2;SG
sveukupan	sveukupno	ADJ;DEF;FEM;ACC;SG
nebrojen	nebrojeni	ADJ;DEF;FEM;NOM;PL
literaran	literarne	ADJ;INDF;FEM;NOM;SG
hvastav	nvastavi	ADJ;DEF;FEM;NOM;PL
intiman	intimnoj	ADJ;INDF;FEM;DAT;SG
harmoničan	najfarmoničnijoj	ADJ;SPRL;NEUT;ESS;SG
besavjestan	besavjestnijih	ADJ;CMPR;NEUT;NOM;PL
naljutiti	naljutiti	V;COND;2;PL
kratkovalni	kratkovalni	ADJ;NEUT;NOM;PL
obzir	obkir	N;ACC;PL
đerdek	cerdekove	N;DAT;PL
papirnat	papirnatim	ADJ;INDF;NEUT;INS;SG
opširan	opširnijim	ADJ;CMPR;FEM;INS;SG
krvaviti	krvavio	V;PROG;PST;2;SG
zlurad	najzlurad	ADJ;SPRL;MASC;GEN;PL
obrezivati	budeš obrezivao	V;FUT;2;SG;LGSPEC1
konsekutivan	konsekutivnomu	ADJ;INDF;NEUT;DAT;SG
dozvoliti	dozvolio bi	V;COND;3;SG
besplatan	besplatni	ADJ;INDF;MASC;VOC;PL
bezglasan	bezglasnima	ADJ;DEF;NEUT;DAT;PL
sazrevati	sazrevao bi	V;FUT;3;SG
napast	napast	N;ACC;SG
palež	palec	N;NOM;SG
ogroman	ogromnima	ADJ;INDF;MASC;ESS;PL
šmrk	šmrk	N;NOM;SG
familija	familijo	N;ESS;SG
ništavan	ništavnima	ADJ;INDF;NEUT;DAT;PL
devin	devini	ADJ;MASC;ACC;SG;INAN
direktan	direktnim	ADJ;DEF;MASC;ESS;SG
izdašan	najizdašnijima	ADJ;SPRL;MASC;DAT;PL
sprijateljivati	sprijaleljivali smo	V;PST;3;PL
otegotan	otegotni	ADJ;INDF;MASC;NOM;SG
zastrijeti	zastrijeti	V;COND;PST;2;PL
anakroničan	anakroničnu	ADJ;INDF;NEUT;ACC;PL
ukoravati	ukoravao	V;IMP;2;SG
neiskren	neiskrenima	ADJ;INDF;MASC;ESS;PL
slavenski	slavenski	ADJ;FEM;VOC;PL
skršiti	skršili	V;PST;3;PL
uzviknuti	uzviknuo	V;PRF;PST;2;SG
oronuo	oronuo	ADJ;SPRL;MASC;VOC;SG
potkrijepiti	potkrijepili smo	V;PRF;PST;1;PL
obeščašćivati	bili biste obeščašćivati bi	V;COND;2;PL
obiman	obimnijima	ADJ;CMPR;FEM;DAT;PL
abdomenski	abdomenskima	ADJ;MASC;DAT;PL
usmeriti	usmerio	V;PST;1;SG
značajan	značajniji	ADJ;CMPR;MASC;NOM;SG
izbljuvati	izbljuvao	V;PRF;PST;1;SG
istaknut	najistaknutiji	ADJ;SPRL;MASC;NOM;PL
civiliziran	najciviliziranijim	ADJ;SPRL;MASC;ESS;SG
osjetan	najosjetniji	ADJ;SPRL;MASC;VOC;PL
presenetiti	presenetino	V.PTCP;PASS;PST;SG;MASC
nesvestan	nesvestnu	ADJ;INDF;FEM;ACC;SG
масиван	басианн	ADJ;INDF;MASC;ACC;SG;INAN
striptizeta	striptizete	N;VOC;PL
brezov	brezovije	ADJ;MASC;NOM;PL
oprezan	opreznima	ADJ;INDF;NEUT;DAT;PL
zadovoljan	zadovoljnij	ADJ;INDF;MASC;GEN;PL
impresioniran	impresionirnomu	ADJ;DEF;NEUT;DAT;SG
potkivati	potkivali smo	V;FUT;1;PL
šišati	šišao	V;FUT;3;SG
proricati	proricasmo	V;PRS;1;PL
analfabetski	analjabetskima	ADJ;MASC;INS;SG
ironičan	ironičnij	ADJ;CMPR;FEM;NOM;SG
tranša	tranea	N;VOC;PL
odvažan	najodvažnijima	ADJ;SPRL;MASC;INS;PL
podmorničar	podmorničar	N;INS;SG
brčkati	brčkao	V;PST;1;SG;LGSPEC2
rascjepljivati	rasljepljivao	V;COND;PST;1;SG
malešan	malešno	ADJ;DEF;FEM;ACC;SG
zvocati	zvocasmo	V;PST;3;PL;LGSPEC2
nesiguran	nesigurnoj	ADJ;INDF;NEUT;VOC;SG
doktorirati	doktorirao	V;PROG;PST;2;SG
darovati	darovali smo	V;IMP;1;PL
uobičajen	najuobičajeniji	ADJ;SPRL;NEUT;VOC;PL
dalmatski	dalmatsko	ADJ;MASC;VOC;SG
velikodušan	najvelikodušnijoj	ADJ;SPRL;MASC;DAT;SG
čoban	čobnomu	N;DAT;SG
budaletina	budaletinoma	N;DAT;SG
licemerka	licemerka	N;VOC;SG
želeti	melet 	V;PRF;PST;3;PL
razvrstavati	razvrstavali	V;FUT;2;PL;LGSPEC1
napričati	napričate	V;PST;2;PL;LGSPEC2
falset	falseti	N;GEN;SG
bešćutan	beškutnijij	ADJ;CMPR;FEM;VOC;PL
abortirati	abortirali bi	V;COND;PST;3;PL
krašićki	krašickima	ADJ;MASC;DAT;PL
malešan	malešnima	ADJ;INDF;MASC;DAT;PL
omaška	omaškama	N;INS;PL
oceanografija	oceanografijo	N;ACC;SG
opulentan	opulentanima	ADJ;DEF;FEM;NOM;PL
zver	zver	N;VOC;PL
spaljivati	spaljivao bi	V;COND;2;SG
дјељив	ијеснн	ADJ;DEF;MASC;ACC;SG;INAN
umjeti	umjet	V;PST;2;SG
čovječan	čovječna	ADJ;INDF;NEUT;NOM;PL
razdeljiv	razdeljivu	ADJ;INDF;FEM;ESS;SG
bolestan	bolestni	ADJ;DEF;MASC;NOM;SG
popravljati	bili biste popravljati	V;COND;2;PL
tematski	tematskoj	ADJ;FEM;VOC;SG
nekažnjiv	nekažnjivi	ADJ;DEF;MASC;ACC;SG;ANIM
okultan	okultni	ADJ;DEF;FEM;GEN;SG
inherentan	inžerentno	ADJ;DEF;NEUT;ACC;SG
križišni	kricišnima	ADJ;MASC;ESS;PL
