dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	lëpij	V;1;SG;COND;PRS
këmbë	këmbe	N;DAT;PL;NDEF
lë	paskëshe la	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëroni	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të zgjuar	V;1;SG;IND;PRF;FUT
thaj	të isha tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përkoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjitenë	V;3;SG;COND;PRF
thithkë	thithkash	N;ABL;PL;DEF
zbukuroj	do të kenë zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbuloj	V;1;SG;OPT;PRS
fsheh	do të ishehin	V;2;PL;IND;FUT
zbeh	zbeg	V;1;SG;COND;PRS
ngrij	do të ngrirë	V;1;SG;COND;PRS
pompoj	paskëshin pupuar	V;3;PL;IND;PRF;PST
argëtoj	argëtojm	V;1;PL;IND;PRS
dashuroj	do të dashurojë	V;3;PL;IND;FUT
tërheq	patë tërhuar	V;1;SG;OPT;PRF
vyshkem	ksshkemin	V;V.PTCP;PRS
dërmoj	dërmoni	V;2;PL;IND;PRS
stimuloj	patë stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjer	V;2;PL;COND;PRF
mbarohem	mbarohu	V;2;SG;IND;IPFV
themeloj	të ishë themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftoje	V;2;SG;IMP
peshoj	paske peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëveprosh	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishja	V;3;SG;ADM;IPFV
miqësohem	do të kenë mikësohen	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshuar	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiolog	N;DAT;PL;NDEF
copëtoj	të sopëtojë	V;1;SG;SBJV;PRS
hidhërohem	të kenë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbarove	V;3;SG;IND;PST
bëhem	do të bëhen	V;2;PL;IND;FUT
uroj	do të urojë	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptari	N;DAT;SG;NDEF
grumbulloj	do të grombullojë	V;3;SG;IND;FUT
skllavëroj	duke skllakëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çlirove	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të ishim dëshiruam	V;1;PL;SBJV;PST
kulturë	kultura	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpallin	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	ke dhënua	V;2;SG;IND;PRF
degjoj	paska degjuar	V;1;SG;COND;PRF
bisedoj	bisedofsha	V;1;SG;ADM;IPFV
apologji	apologjisë	N;GEN;SG;NDEF
dashuri	dashurieve	N;ABL;PL;DEF
urinë	urinë	N;ACC;SG;DEF
zgjohem	do të zgjohu	V;2;SG;COND;PRS
trishtohem	do të trishtohem	V;2;PL;COND;PRS
shtyp	shtçpa	V;3;SG;ADM;PRS
zhvillohem	zhqillohen	V;3;SG;ADM;PRS
shurroj	do të kenë shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhemit	V;2;PL;IND;IPFV
puth	puth	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjiqe	N;ABL;PL;DEF
kundërshtoj	të kundërshtonin	V;3;PL;SBJV;PRS
vyshkem	të sshken	V;3;SG;SBJV;PST
asgjësoj	do të kenë asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhuq	V;1;PL;ADM;PRS
përsos	përsos	V;1;SG;IND;PST
shuaj	shuam	V;1;SG;ADM;PRS
mbretëri	mbretëri	N;ACC;PL;NDEF
sulmohem	sulmohem	V;2;SG;ADM;PRS
shtrembëroj	shtrembërofshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muanëve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thitha	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillim	N;ACC;SG;NDEF
dajë	daje	N;GEN;PL;NDEF
bëhem	do të bëhen	V;3;PL;COND;PRS
udhëheq	paskëshin udhëher	V;3;PL;ADM;PRF;PST
pshurr	të ketë pshurr	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	duke pasë dëmtuar	V;V.PTCP;PST
përfitoj	do të përfituar	V;1;SG;IND;PRF;FUT
zbukuroj	të zbukuruar	V;1;SG;SBJV;PST
mardh	të ketë mardhur	V;3;SG;SBJV;PRF
flirtoj	të kenë flirtuar	V;3;PL;SBJV;PRF
hidhërohem	të keshe hidhërohu	V;2;SG;OPT;PRF
abrogoj	do të kishim abroguar	V;1;PL;COND;PRF
justifikoj	të isha justifikuar	V;1;SG;SBJV;PRF;PST
bashkëveproj	të sashkeheproni	V;2;PL;SBJV;PRS
buzëqesh	buzëmeshat	V;1;PL;IND;PST
lë	la	V;2;PL;IMP
zbuloj	do të zbulojmë	V;1;PL;COND;PRS
vazhdoj	të sazhdoj	V;2;SG;SBJV;PRS
krah	krave	N;GEN;PL;DEF
votoj	totojë	V;1;SG;SBJV;PRS
fërgoj	të fërgojë	V;3;SG;SBJV;PRS
kundërthem	kundërthu	V;2;SG;SBJV;PST
ndërlikoj	të ndërlikoni	V;3;PL;SBJV;PRS
ndihmoj	kanë ndihmuar	V;3;PL;IND;PRF
shtëpi	shtëpiqe	N;DAT;PL;DEF
prodhoj	paskeni prodhuar	V;2;PL;OPT;PRF
krijoj	krijoj	V;3;SG;COND;PRS
femër	femëri	N;DAT;SG;DEF
besoj	besoftë	V;2;PL;OPT;PRS
thek	thekë	V;3;SG;ADM;PRS
ligjëroj	do të ligjërojë	V;3;SG;COND;PRS
dorëzohem	të isha dorëzuar	V;1;SG;SBJV;PRF;PST
relaksohem	të kenë relaksuar	V;3;PL;SBJV;PRF
hap	do të han	V;2;SG;COND;PRS
gaboj	paskëshe gabuar	V;2;SG;IND;PRF;PST
kuptoj	do të kishin kuptuar	V;3;PL;COND;PRF
mënd	të mënd	V;1;SG;SBJV;PST
zonë	zonë	N;GEN;PL;DEF
shkatërroj	do të kenë shkatërruar	V;3;PL;OPT;PRF
adhuroj	të adhurojë	V;3;SG;SBJV;PST
njeri	njeri	N;DAT;SG;NDEF
bashkëpunëtor	bashkepunëtove	N;ABL;SG;NDEF
vyshkem	të vhshken	V;3;PL;SBJV;PRS
gëzoj	gëzonin	V;2;PL;IND;IPFV
dëmtoj	dëmtoi	V;3;SG;IND;PST
arratisem	të kishe arratisu	V;2;SG;SBJV;PRF;PST
shkretoj	do të shkretojë	V;1;SG;IND;FUT
parapëlqej	parapëlcemi	V;1;PL;OPT;PRS
biletë	bilete	N;GEN;PL;DEF
përkëdhel	të përkëdhel	V;1;SG;SBJV;PST
radiolog	radiolog	N;ABL;PL;NDEF
themeloj	do të themelojë	V;2;SG;COND;PRS
zgjedh	patë zgjedha	V;1;SG;IND;PRF;PST
grafik	grafiqeve	N;ACC;PL;NDEF
dimër	dimër	N;ACC;PL;NDEF
filloj	paskëshe silluar	V;3;SG;ADM;PRF;PST
ligj	ligj	N;GEN;SG;NDEF
orgazmë	orgazma	N;NOM;PL;DEF
dashuroj	paskësdashuruar	V;2;SG;IND;PRF;PST
abdikoj	paskasha abdikuar	V;1;SG;OPT;PRF
peshoj	të isha peshuar	V;1;SG;SBJV;PRF
zhvirgjërohem	zhqirgjërohu	V;2;SG;ADM;PRS
ndaloj	ndaloi	V;3;SG;IND;PST
zdrukthëtar	zdrukthëtarëve	N;ABL;PL;DEF
shtyp	shthpur	V;1;SG;COND;PRS
thjeshtësi	thjeshtësia	N;ABL;SG;DEF
përmirësoj	të përmirësuar	V;2;SG;SBJV;PST
mësohem	mësohen	V;3;PL;ADM;PRS
vendos	paskësh venduas	V;1;PL;ADM;PRF;PST
dëshiroj	ke dëshiruar	V;2;SG;IND;PRF
punësoj	paske punësuar	V;1;SG;OPT;PRF
xhaxha	shalhaqe	N;NOM;PL;NDEF
dajë	daje	N;ABL;PL;NDEF
shpall	shpallje	V;3;SG;IND;IPFV
qij	kanë minë	V;3;PL;IND;PRF
komunikoj	komunikove	V;2;SG;IND;PST
organizoj	organizofshe	V;2;PL;OPT;PRS
argëtoj	argëtoni	V;2;PL;IND;PRS
dhuroj	dhurojë	V;3;SG;OPT;PRS
vendos	tendoshit	V;2;PL;IMP
rri	të rri	V;3;SG;SBJV;PST
fsheh	paskëshin fsher	V;3;PL;ADM;PRF;PST
mbaroj	duke mbaruar	V;V.PTCP
mësoj	mësuam	V;2;PL;IND;PST
qortoj	të ketë zortuar	V;3;SG;SBJV;PRF
fsheh	kanë fsher	V;3;PL;OPT;PRF
sajoj	të sanoni	V;3;PL;SBJV;PRS
sulmoj	paska sulmuar	V;3;SG;ADM;PRF
zbeh	zbehja	V;1;SG;ADM;IPFV
tërheq	të ishim tërher	V;1;PL;SBJV;PRF;PST
arsimoj	arsimofsh	V;2;SG;ADM;PRS
shkretoj	kam shkretuar	V;1;PL;IND;PRF
vendos	patë kish venduas	V;1;SG;COND;PRF
mënd	do të mënd	V;2;SG;COND;PRS
shpjegoj	paskashe shpjeguar	V;1;SG;ADM;PRF
dhunoj	dhunojmë	V;1;PL;IND;PRS
ngrihem	të ngrihen	V;2;SG;SBJV;PRS
punëtor	punëtuar	N;GEN;PL;DEF
zoologji	zoologjia	N;NOM;SG;DEF
thaj	patë thuar	V;2;SG;IND;PRF;PST
mësoj	të ketë mësuar	V;1;SG;SBJV;PRF
stopohem	të stopohen	V;2;PL;SBJV;PRS
fshij	të isha zshirë	V;1;SG;SBJV;PRF
avulloj	duke asulluar	V;V.PTCP;PST
rrezikoj	do të rrezikoj	V;1;SG;IND;FUT
shurroj	do të kishte shurruar	V;3;SG;OPT;PRF
lidh	të kenë lidhur	V;1;PL;SBJV;PRF
dërmoj	dërmuam	V;1;PL;ADM;PRS
zgjoj	të zgjuam	V;2;PL;SBJV;PST
filxhan	filohani	N;NOM;SG;NDEF
reagoj	reagonin	V;3;PL;ADM;PRS
sajoj	do të sajonin	V;3;PL;COND;PRS
femër	femër	N;GEN;SG;NDEF
zhvillohem	të zhvillohen	V;3;SG;SBJV;PRS
vij	hini	V;2;PL;IND;IPFV
udhëzoj	të sdhëzojë	V;3;SG;SBJV;PST
përdor	përdor	V;3;SG;IND;PRS
pastroj	pastrofshe	V;2;SG;OPT;PRS
prek	prekë	V;2;SG;OPT;PRS
shurroj	paske shurruar	V;2;SG;ADM;PRF
mendoj	mendoje	V;2;SG;ADM;IPFV
kafshë	kafshi	N;DAT;SG;NDEF
miqësohem	misësuam	V;1;PL;IND;PST
afrohem	afrohem	V;1;PL;OPT;PRS
udhëhiqem	odhëhiken	V;3;SG;COND;PRS
bashkëndodhi	çashkëndodhie	N;ABL;PL;NDEF
zhvilloj	do të zhhillojmë	V;1;PL;IND;FUT
shpif	të ishe shpiuar	V;1;SG;SBJV;PRF;PST
pjekuni	pjekuni	N;GEN;SG;DEF
njoftoj	njoitoi	V;1;SG;IND;PST
fërkoj	paskëshim çërkuar	V;1;SG;ADM;PRF;PST
dashuroj	të dashuruam	V;1;SG;SBJV;PST
përkufizoj	të përkufizoni	V;2;PL;SBJV;PST
udhëhiqem	udhëhiqen	V;2;PL;OPT;PRS
çlirohem	çlirohen	V;3;SG;ADM;PRS
notoj	notoje	V;1;SG;ADM;PRS
transferoj	transferuam	V;1;PL;ADM;PRS
dërgoj	dërgoshe	V;2;SG;ADM;IPFV
qen	qen	N;NOM;PL;DEF
kurvë	kurha	N;NOM;PL;DEF
rrugë	rruge	N;GEN;PL;DEF
tërheq	tërhel	V;3;SG;ADM;IPFV
dermatologji	dermatologjia	N;NOM;SG;DEF
asgjësoj	do të asgjësonin	V;3;PL;IND;FUT
bëj	bo të i	V;2;PL;COND;PRS
përvojë	përcoje	N;GEN;PL;NDEF
burrë	burra	N;GEN;PL;DEF
zbeh	zbeh	V;3;SG;ADM;PRS
dhunoj	do të kenë dhunuar	V;3;PL;IND;PRF;FUT
afirmoj	afirmofshe	V;2;SG;OPT;PRS
kam	kan	V;3;SG;OPT;PRS
abuzoj	do të kishin abuzuar	V;3;PL;COND;PRF
zdrukthëtar	zdrukthëtari	N;ABL;SG;NDEF
bythë	bfthat	N;ACC;PL;DEF
masturbohem	të kishte masturbuar	V;3;SG;SBJV;PRF;PST
përmirësoj	të përmirësov	V;3;SG;SBJV;PST
abonohem	të kenë abonuar	V;3;PL;SBJV;PRF;PST
fërgoj	do të ketë lërgojë	V;3;SG;IND;PRF;FUT
përparoj	paske përparuar	V;2;SG;OPT;PRF
shqipoj	të ishim shqipuar	V;1;PL;SBJV;PRF
parapëlqej	paskëshin parapëluer	V;3;PL;IND;PRF;PST
tërheq	paskin tërhenin	V;3;PL;ADM;IPFV
prish	prishja	V;3;SG;ADM;PRS
qaj	paskëshe par	V;1;SG;ADM;PRF;PST
kundërthem	kondërthen	V;3;SG;SBJV;PRS
parapëlqej	parapëlqemi	V;2;PL;OPT;PRS
pompoj	do të pompuar	V;2;PL;IND;FUT
mbuloj	mbuluam	V;1;SG;IND;IPFV
zbeh	do të kenë zhehur	V;1;PL;IND;PRF;FUT
këndoj	të kishin kënduar	V;3;PL;SBJV;PRF;PST
harroj	paskan harruar	V;3;PL;ADM;PRF
copëtoj	do të çopëtosh	V;2;SG;IND;FUT
mbaroj	të mbarove	V;2;SG;SBJV;PST
libër	libëri	N;GEN;SG;DEF
stopohem	stopohen	V;3;SG;ADM;IPFV
emën	emaneve	N;ABL;PL;DEF
ofendoj	të isha zuaenduar	V;1;SG;SBJV;PRF;PST
lidh	do të lidhjë	V;3;SG;IND;FUT
motër	motëri	N;NOM;PL;NDEF
sodomizoj	sodomizon	V;3;SG;IND;PRS
hardhucë	hardhule	N;ABL;PL;NDEF
qëndroj	qëndroni	V;2;PL;ADM;PRS
përsos	të përsuas	V;1;PL;SBJV;PST
bëhem	paskeni bëher	V;2;PL;ADM;PRF;PRF
veçoj	qeqoni	V;2;PL;IND;PRS
votoj	zotuar	V;3;SG;IND;PRF;PST
përparoj	përparofsha	V;2;SG;OPT;PRS
ndal	ndan	V;2;PL;IND;PRS
dëmtoj	do të mtoje	V;3;SG;IND;IPFV
admiroj	admironin	V;3;PL;IND;PRS
zhvilloj	zhqilluar	V;2;SG;IMP
mësoj	të mësonin	V;3;PL;SBJV;PST
hap	ke keshe har	V;2;SG;OPT;PRF
organizoj	do të kenë organizuar	V;2;PL;IND;PRF;FUT
stopohem	duke pasë stupuar	V;V.PTCP;PST
plagoj	plaguakëshit	V;2;PL;ADM;IPFV
copëtoj	do të kishin cuëtuar	V;3;PL;OPT;PRF
bekoj	bekojë	V;3;SG;SBJV;PRS
bashkëveproj	bashkëvepruam	V;2;PL;IND;PST
mendoj	do të kenë mendojë	V;3;SG;IND;PRF;FUT
plagoj	të plaguar	V;1;SG;SBJV;PST
konsistoj	konsistuam	V;1;SG;IND;PST
reagoj	paskeni reaguar	V;2;PL;ADM;PRF;PRF
mrekulli	mrekullisë	N;GEN;SG;DEF
puth	do të kenë puthur	V;2;PL;IND;PRF;FUT
kërkoj	kërkuar	V;2;PL;IMP
bark	barve	N;DAT;PL;DEF
luftëtar	luftëtari	N;DAT;SG;NDEF
lezbike	lezbike	N;ABL;PL;NDEF
mbuloj	të mbulojë	V;1;SG;SBJV;PRS
propozoj	do të kishit propuuar	V;2;PL;COND;PRF
dashuroj	dashuroni	V;2;PL;OPT;PRS
skllavëroj	paskëshe skllakëruar	V;3;SG;ADM;PRF;PST
shqipoj	të shqipuar	V;2;SG;SBJV;PST
qij	paskëshe çirë	V;2;SG;ADM;PRF;PST
lë	la	V;1;SG;IND;IPFV
themeloj	do të themeloni	V;2;PL;COND;PRS
reagoj	ke reaguar	V;2;SG;IND;PRF
themeloj	të isha themeluar	V;1;SG;SBJV;PRF;PST
gaboj	gaboj	V;2;SG;IND;PRS
fiziolog	fiziolog	N;DAT;SG;NDEF
absorboj	do të absorbosh	V;2;PL;IND;FUT
vë	do të keni kë	V;2;PL;IND;PRF;FUT
këndoj	të isha kënduar	V;1;SG;SBJV;PRF
skllavëri	skllakërisë	N;ABL;SG;DEF
mësohem	patëm mësuar	V;1;PL;IND;PRF;PST
mas	ke matur	V;2;SG;IND;PRF
rënkoj	rënkosh	V;2;SG;ADM;PRS
tërheq	do të tërhejë	V;1;SG;IND;FUT
njoftoj	njoftoje	V;1;SG;ADM;IPFV
kam	kam	V;1;SG;IND;PST
trishtohem	ka trishtuar	V;3;SG;IND;PRF;PST
jap	do të ketë jar	V;3;SG;IND;PRF;FUT
udhëzoj	paskëshin udhëzuar	V;3;PL;ADM;PRF;PST
hidhërohem	do të hidhërohem	V;1;PL;COND;PRS
shfuqizoj	shquqizuar	V;2;SG;IND;PRF;PST
dëmtoj	kasha dëmtuar	V;1;SG;OPT;PRF
relaksohem	paskëshe relaksuar	V;2;SG;ADM;PRF;PST
rrezikoj	do të kenë rrezikuar	V;1;PL;IND;PRF;FUT
arratisem	të keni arratisu	V;2;SG;SBJV;PRF
koleg	koleg	N;DAT;SG;DEF
pederasti	pederasti	N;DAT;SG;DEF
preferoj	preferoje	V;1;SG;IND;IPFV
zbuloj	të ziulonin	V;3;PL;SBJV;PST
organizëm	organizën	N;GEN;SG;NDEF
urinoj	kam urinuar	V;1;PL;IND;PRF
dërmoj	të dërmoje	V;2;SG;SBJV;PRS
qesh	do të kesh veshur	V;1;SG;IND;PRF;FUT
dhunoj	dhunoni	V;2;PL;IND;IPFV
gju	gjua	N;DAT;PL;DEF
vyshkem	do të kishe sshker	V;2;SG;COND;PRF
birë	bire	N;GEN;SG;NDEF
lyp	duke lupur	V;V.PTCP
skllavëroj	skllakërosh	V;2;SG;IMP
abdikoj	të andikuar	V;2;PL;SBJV;PST
veçoj	patë kesh veçuar	V;3;SG;IND;PRF
takoj	duke pasë takuar	V;V.PTCP;PST
armatos	do të kenë armatuar	V;3;PL;OPT;PRF
asgjësoj	do të asgjësojë	V;3;SG;IND;FUT
çukë	çuke	N;ACC;SG;NDEF
fshij	fshin	V;3;SG;IND;PRS
femër	femër	N;NOM;PL;NDEF
komunikoj	paska komunikuar	V;1;SG;COND;PRF
çliroj	lliroftë	V;3;SG;ADM;PRS
dhuroj	duke dhuruar	V;V.PTCP;PRS
shpirtëroj	paskëshe shpirtëruar	V;3;SG;ADM;PRF;PST
them	të keni thenur	V;2;PL;SBJV;PRF;PRF
fërkoj	do të kishe ërkuar	V;2;SG;COND;PRF
zgjohem	të zgjohen	V;3;PL;SBJV;PST
ishull	ishullje	N;ABL;SG;DEF
kafshoj	paska kafshuar	V;3;SG;OPT;PRF
lafshë	lafsha	N;NOM;SG;DEF
çliroj	ke çliruar	V;2;SG;IND;PRF;PST
sodomizohem	do të kishim sodomizuar	V;1;PL;COND;PRF
konsistoj	do të kenë konsistuar	V;3;PL;IND;PRF;FUT
përkëdhel	të ishim përkëdhel	V;1;PL;SBJV;PRF;PST
shikoj	do të kenë shikuar	V;3;SG;IND;PRF;FUT
notoj	të notoni	V;2;PL;SBJV;PRS
shtëpi	shtëpi	N;ABL;SG;NDEF
gënjej	të kishe gënjer	V;2;SG;SBJV;PRF
jam	jan	V;2;SG;OPT;PRS
mbuloj	mbulonin	V;3;PL;IND;PST
qortoj	nortonin	V;3;PL;IND;IPFV
arësyetoj	do të kenë arësutuar	V;3;SG;IND;PRF;FUT
votoj	qotoni	V;2;PL;IND;PST
dëmtoj	dëmtonin	V;3;PL;IND;PRS
dëmtoj	do të kishin dëmtuar	V;3;PL;OPT;PRF
legjendë	legjenda	N;NOM;SG;DEF
sodomizoj	të sodomizonin	V;1;PL;SBJV;PRS
përkëdhel	përkëdhelie	V;2;SG;IND;IPFV
masturboj	masturbonin	V;3;PL;IND;PRS
ofendoj	ofendoj	V;1;SG;ADM;PRS
zyrë	zhra	N;ACC;SG;DEF
reagim	reagimin	N;DAT;PL;DEF
trishtohem	do të kisha trishtuar	V;1;SG;COND;PRF
konsistoj	të keshe kuarsistuar	V;2;SG;SBJV;PRF
zhvillim	zhvillim	N;GEN;SG;NDEF
këndoj	paska kënduar	V;1;SG;COND;PRF
mardh	mardhur	V;2;SG;IMP
takoj	takuam	V;1;PL;IND;PST
besoj	besoj	V;1;SG;IND;IPFV
ndërlikoj	ndërlikove	V;2;SG;IND;PST
ishull	ishullni	N;ACC;PL;NDEF
planet	planeti	N;GEN;SG;NDEF
peshohem	peshohem	V;1;SG;COND;PRS
ha	haqe	V;2;PL;IND;PST
bëhem	do të bëhem	V;1;PL;IND;FUT
abdikoj	ka abdikuar	V;3;SG;IND;PRF;PST
tradhëtoj	patë tradhëtuar	V;3;PL;IND;PRF;PST
komunikoj	komunikofsha	V;1;PL;OPT;PRS
dardhë	dardhe	N;GEN;SG;NDEF
lexoj	lefuar	V;1;SG;OPT;PRF
përparoj	keni përparuar	V;2;PL;IND;PRF;PRF
fushatë	fushatë	N;NOM;SG;NDEF
përsos	përsos	V;3;PL;IND;PST
analogji	analogjisë	N;GEN;SG;NDEF
mas	të ketë matur	V;1;SG;SBJV;PRF
shkatërroj	shkatërrofshi	V;1;PL;COND;PRS
plagoj	do të plagojë	V;3;SG;IND;FUT
urinoj	të urinoni	V;3;PL;SBJV;PRS
parabolë	parabola	N;DAT;SG;DEF
abdikoj	paskeni abdikuar	V;2;PL;OPT;PRF
dërmoj	do të keni dërmuar	V;2;PL;IND;PRF;FUT
shfuqizoj	të kenë shiukizuar	V;3;PL;SBJV;PRF
kundërthem	kundarthypaemienim	V;1;PL;ADM;IPFV
shigjetar	shigjetari	N;NOM;PL;DEF
harroj	duke pasë harruar	V;V.PTCP;PST
qelizë	felizaqe	N;ABL;PL;DEF
konsistoj	paske konsistuar	V;2;SG;OPT;PRF
udhëhiqem	udhëhicem	V;1;SG;OPT;PRS
kronologji	kronologjisë	N;DAT;PL;DEF
sqarim	sqarimin	N;DAT;SG;DEF
njoftoj	paska njuartuar	V;1;SG;ADM;PRF
ndal	ndal	V;3;PL;ADM;IPFV
fsheh	do të kishin fshehur	V;3;PL;COND;PRF
urinoj	ke urinuar	V;2;SG;IND;PRF;PST
masturbohem	masturbohu	V;2;PL;IMP
bisedoj	biseduam	V;1;PL;ADM;IPFV
shtrembërim	shtrembërismi	N;GEN;SG;DEF
qendër	bendar	N;NOM;SG;NDEF
abuzoj	të abuzoni	V;2;PL;SBJV;PRS
buzëqesh	të suzëqeshuv	V;2;PL;SBJV;PST
justifikoj	paskëshim justifikuar	V;1;PL;ADM;PRF;PST
shqipoj	do të kishin shqipuar	V;3;PL;OPT;PRF
ndih	ndifnim	V;1;PL;OPT;PRS
zbeh	zbeh	V;1;SG;OPT;PRS
udhëheq	të sdhëhen	V;3;SG;SBJV;PST
lahem	lahemin	V;2;PL;OPT;PRS
jetoj	jetoje	V;2;SG;IND;IPFV
bashkëveproj	pashkëheproja	V;1;SG;ADM;IPFV
dhuroj	duke dhuruar	V;V.PTCP
ndaj	paskashim ndar	V;1;PL;ADM;PRF;PST
vij	dif	V;1;PL;COND;PRS
sodomizoj	sodomizonin	V;1;PL;IND;PRS
fsheh	fshehnit	V;2;PL;IMP
uroj	do të ironi	V;2;PL;COND;PRS
lyp	do të keshelppur	V;2;SG;IND;PRF;FUT
yndyrë	zndbra	N;NOM;SG;NDEF
lyp	do tëshim luar	V;1;PL;OPT;PRF
vazhdoj	keni iazhduar	V;2;PL;IND;PRF
luftoj	do të luftojë	V;2;SG;IND;FUT
ngrihem	ngrihem	V;1;SG;ADM;IPFV
qij	paska qirë	V;3;SG;OPT;PRF
gjahtar	gjahtari	N;ABL;SG;NDEF
kafshë	kafshi	N;ACC;SG;NDEF
shfuqizoj	do të shuizojmë	V;1;SG;IND;FUT
copëtoj	qopëtoni	V;2;PL;IND;IPFV
forcë	forcësh	N;GEN;PL;DEF
sociologji	somiologjia	N;NOM;SG;DEF
them	themin	V;1;PL;OPT;PRS
yndyrë	pndfra	N;DAT;PL;NDEF
