připomínat	připomínal bys	V;COND;PRS;2;SG;MASC
balistický	balistická	ADJ;NOM;FEM;SG
demoralizovat	demoralizovala	V;IND;PST;1;PL;NEUT
glóbus	flěbus	N;ACC;PL
geniální	feniální	ADJ;NOM;PL
dehydratovat	dehadratují	V;IND;PRS;3;SG
napodobit	napodobili	V;IND;PST;2;PL;NEUT
parník	parníku	N;INS;SG
pročíst	byla bych pročísta	V;COND;PST;1;PL;FEM
Němka	čěmka	N;ESS;SG
řeč	řeč	N;NOM;PL
nenávidět	nenávidála	V;IND;PST;2;PL;FEM
pasáž	pasích	N;ACC;PL
udělat	udělat	V;IND;FUT;3;SG
východoevropský	východoevropské	ADJ;DAT;FEM;SG
chiropterolog	chiropteroloj	N;VOC;SG
vlastenecký	vlastenecká	ADJ;NOM;FEM;PL
masitý	masitém	ADJ;ESS;MASC;SG
jít	jít	V;IND;FUT;1;SG
tele	tele	N;ACC;SG
religiózní	religišzní	ADJ;NOM;SG
Rumun	čumun	N;DAT;SG
místnost	místnost	N;INS;SG
jistit	fistit	V;IND;PRS;2;PL
furiant	furiant	N;ACC;SG
psychóza	psychoza	N;NOM;SG
chovat	chovala	V;COND;PST;1;SG;FEM
zebra	zebrá	N;DAT;PL
balení	balení	N;ACC;SG
rákoska	rákoská	N;NOM;PL
imputovat	imputovalo	V;COND;PST;2;SG;FORM;FEM
hniloba	hniloba	N;ACC;SG
čichový	čichová	ADJ;NOM;FEM;PL
formální	formální	ADJ;GEN;FEM;SG
palpovat	palpoval	V;IND;PST;2;SG;FORM;MASC
antropomorfní	antropomorýní	ADJ;INS;MASC;SG
destilace	destilace	N;ACC;SG
vyhrazený	vyhrazené	ADJ;ACC;FEM;SG
deprimovat	deprimovat	V.CVB
král	král	N;INS;SG
kategorizovat	kategurizuji	V;IND;PRS;3;SG
libý	libého	ADJ;GEN;PL
úsměvný	čsměvnému	ADJ;DAT;NEUT;SG
řídký	řídká	ADJ;VOC;FEM;PL
slon	slon	N;ESS;PL
importovat	importovaly	V;IND;PST;1;PL;MASC
pečárka	pečárká	N;ESS;PL
molekulární	molekularní	ADJ;GEN;NEUT;SG
odemykat	odemykal	V.PTCP;ACT;PRF;MASC;SG
schéma	schčma	N;DAT;SG
odehrávat	odehrávaly by	V;COND;PRS;3;PL;FEM
fascinovat	fascinovalo	V.PTCP;ACT;PRF;NEUT;SG
překvapivý	překvapivé	ADJ;ESS;FEM;SG
komunikovat	komunikovaly	V;COND;PST;2;PL;MASC
ležák	lezák	N;VOC;SG
aritmetika	aritmetiká	N;NOM;SG
světec	světec	N;INS;SG
dát	byla dala	V;COND;PST;1;SG;NEUT
adresovat	adresovala byste	V;COND;PRS;2;PL;NEUT
rozkoukat	rozkoukala	V;IND;PST;1;PL;NEUT
bezpatkový	bezpatkové	ADJ;ESS;MASC;SG
elastický	elastickému	ADJ;DAT;MASC;SG
rytmický	rátmická	ADJ;NOM;MASC;PL
bourat	bourát	V;IND;PRS;2;SG;FORM
tvrzení	tvrzení	N;GEN;SG
cvičit	cvičií	V;IND;PRS;3;PL
bahenní	bahenní	ADJ;ACC;MASC;SG
lopatka	lopatká	N;DAT;PL
nárokovat	nárokovány	V.PTCP
pasovat	pasoval bys	V;COND;PRS;2;SG;MASC
grupa	črupa	N;DAT;SG
ušák	ufák	N;VOC;INAN;PL
civilizovaný	civilizovaného	ADJ;ACC;ANIM;MASC;SG
dobrý	dobrému	ADJ;DAT;PL
adoptovat	adoptoval	V.PTCP;PASS;MASC;SG
mýdlový	mýdlový	ADJ;VOC;MASC;SG
absolvent	absolvente	N;INS;PL
amerikanistika	amerikanistiká	N;DAT;SG
výpis	výpis	N;GEN;SG
židle	čidle	N;ESS;SG
zlomyslnost	zlomyslnost	N;NOM;PL
kupovat	kupoví	V.CVB;PRS;FEM;SG
pozemský	pozemskému	ADJ;DAT;NEUT;SG
odpovídat	odpovídal bys	V;COND;PRS;2;PL;MASC
administrativa	administrativa	N;DAT;SG
napadat	napadat	V;IND;FUT;3;PL
rajče	ralce	N;VOC;SG
násada	násadem	N;INS;SG
nosič	nosič	N;ACC;SG
akademik	akademik	N;ACC;SG
bezpodmínečný	bezpodmínečného	ADJ;GEN;PL
kategorizovat	katečorizovaly bych	V;COND;PRS;1;PL;MASC;INAN
nesmyslný	nesmyslnému	ADJ;DAT;FEM;SG
dehydratovat	dehadratovat	V;IND;FUT;2;SG
velryba	velryba	N;ACC;PL
ochutnávat	ochutnávalo	V;IND;PST;2;SG;NEUT
elementární	elementyrní	ADJ;ACC;NEUT;SG
biometrický	biometrická	ADJ;VOC;FEM;PL
odbíhat	odbíhal	V.CVB;PST;MASC;SG
ignorovat	icnorovala	V.PTCP;PASS;NEUT;SG
nalepovat	nalepovala	V;IND;PST;2;SG;FORM;FEM
kudlanka	kudlanká	N;DAT;PL
prdel	prdel	N;NOM;PL
vietnamský	vietnamské	ADJ;ACC;MASC;PL
slavný	slavného	ADJ;GEN;MASC;SG
úsměvný	čsměvného	ADJ;ACC;ANIM;MASC;SG
přítel	přítel	N;DAT;SG
adjektivní	adáektivní	ADJ;ACC;PL
tričko	tričko	N;DAT;PL
velký	velký	ADJ;INS;MASC;SG
dobrotivý	dobrotivému	ADJ;DAT;PL
náušnice	náuřnice	N;ACC;SG
zápěstí	zápěste	N;GEN;PL
svět	světe	N;GEN;PL
veterán	veterán	N;ESS;SG
gravimetrický	šravimetrická	ADJ;NOM;FEM;SG
plán	plán	N;ESS;PL
nářeční	nářeční	ADJ;NOM;PL
kapesné	kapesní	N;VOC;SG
přečíst	přečíst	V;COND;PRS;2;SG;FORM;NEUT
vyhovovat	vshovovalo bys	V;COND;PRS;2;SG;NEUT
nejedovatý	nejedovatém	ADJ;ESS;PL
palpovat	palpoval	V;NFIN
podnebí	podnebí	N;NOM;PL
chvástat	chvástat	V.PTCP;PASS;NEUT;SG
parodovat	byla byste parodovala	V;COND;PST;2;PL;FEM
důvěřovat	důvěřovat	V;IND;FUT;2;SG
povolávat	povolávaly bych	V;COND;PRS;1;PL;FEM
telegraf	telegrač	N;VOC;PL
předloha	předloha	N;DAT;SG
slanina	slaniná	N;ESS;SG
prach	pracho	N;GEN;SG
orientovat	orientovat	V.PTCP
neobvyklý	neobvyklé	ADJ;ACC;FEM;SG
chemie	chemie	N;DAT;SG
žvýkat	fvékala	V;IND;PST;3;SG;NEUT
editovat	editovalo bych	V;COND;PRS;1;SG;NEUT
klíště	klícti	N;ESS;PL
dělba	dělba	N;ACC;SG
broskev	broskev	N;DAT;SG
vznešený	všnezeného	ADJ;GEN;FEM;SG
psychický	psychické	ADJ;ESS;MASC;SG
číst	číst	V.PTCP;PASS;NEUT;PL
ztuhlý	ztuhlou	ADJ;ACC;FEM;SG
služba	sluhba	N;GEN;SG
souboj	souboj	N;NOM;SG
opona	opony	N;GEN;PL
narcis	narcis	N;GEN;PL
struhadlo	struhadlo	N;ESS;SG
odpovídat	odpuj	V;IMP;2;SG
nebesa	nebesy	N;ACC;PL
informovat	ináormovala	V;IND;PST;2;SG;FORM;FEM
biometrický	biometrický	ADJ;INS;MASC;SG
materiál	materiálmm	N;DAT;PL
nachlazení	nachlazeních	N;ESS;PL
hodit	hodily	V;IND;PST;3;PL;FEM
lakonický	lakonická	ADJ;VOC;NEUT;PL
chvíle	chvíle	N;ACC;PL
křičet	křilet	V;IND;PST;2;SG;FEM
extrapolovat	byla bychom ečtrapolovala bych	V;COND;PRS;1;PL;NEUT
počitkový	počitkové	ADJ;ESS;NEUT;SG
četný	četné	ADJ;ACC;FEM;SG
baklažán	baklažán	N;VOC;SG
desátý	desytého	ADJ;GEN;NEUT;SG
inženýr	incenýr	N;ACC;SG
hliněný	hlininému	ADJ;DAT;MASC;SG
archeologický	archeolojická	ADJ;ACC;FEM;PL
oxidovat	ofidováte	V;IND;PRS;2;PL
úrok	crok	N;ACC;SG
přehrada	přehrada	N;ACC;PL
zobecněný	zobecněné	ADJ;ACC;INAN;MASC;SG
aforistický	aforistická	ADJ;ACC;NEUT;PL
zanedbatelný	zanedbatelném	ADJ;INS;MASC;SG
akánština	akánctiná	N;ACC;SG
jedenáctý	jedenácté	ADJ;VOC;NEUT;SG
slušný	slučnými	ADJ;DAT;PL
píchat	píchal by	V;COND;PRS;3;SG;MASC
křižník	křišníku	N;INS;SG
vyčerpávající	váčerpávayící	ADJ;NOM;SG
káva	káva	N;VOC;SG
etnický	etnickému	ADJ;DAT;PL
adoptovat	adoptovala	V;COND;PST;1;PL;FEM
čtivý	čtivé	ADJ;ESS;NEUT;SG
zmrzlina	zmrzliná	N;ACC;SG
čaj	čacu	N;ESS;SG
štít	čtít	N;ESS;PL
medicína	medicínám	N;ESS;PL
konečný	konečné	ADJ;NOM;NEUT;SG
nacista	nacisty	N;ACC;SG
praxe	praže	N;NOM;SG
mateřský	mateřského	ADJ;ACC;ANIM;MASC;SG
křehký	křehké	ADJ;ESS;FEM;SG
čekat	čekalo bys	V;COND;PRS;2;SG;FORM;FEM
mastný	mastného	ADJ;ACC;ANIM;MASC;SG
přijít	přiyíh	V;IND;PST;1;SG;NEUT
kalibrovat	kalibrovat	V.CVB
jihoamerický	fihoamerický	ADJ;NOM;MASC;SG
nemyslící	nemyslící	ADJ;NOM;SG
gramatický	šramatický	ADJ;INS;PL
stupňovat	stuptovaly	V.PTCP;ACT;PRF;ANIM;MASC;PL
tříčtvrtka	tříčtvrtka	N;NOM;PL
protihorečnatý	protihorečnatého	ADJ;GEN;NEUT;SG
meditovat	meditovala	V;IND;PST;3;SG;NEUT
moucha	mouchou	N;INS;SG
extrapolovat	eátrapolovala	V;IND;PST;2;SG;FEM
zelenooký	zelenookému	ADJ;DAT;MASC;SG
etický	etického	ADJ;GEN;NEUT;SG
žák	čáku	N;DAT;SG
opalovat	opalují	V;IND;PRS;2;PL
prut	prut	N;NOM;SG
poznávat	poznávala	V.CVB;PST;FEM;SG
důvěra	důvěro	N;ESS;SG
emancipační	emancipačních	ADJ;ACC;PL
senzacechtivý	senzacechtivé	ADJ;VOC;NEUT;SG
vlastenecký	vlastenecký	ADJ;INS;MASC;SG
flambovat	flambuji	V;IND;PRS;1;SG
široký	firoké	ADJ;NOM;NEUT;SG
předmanželský	předmanýelské	ADJ;VOC;MASC;PL
ovládat	ovladal bych	V;COND;PRS;1;SG;MASC
soudobý	soudobá	ADJ;NOM;FEM;SG
zákazník	zákazníku	N;GEN;SG
agrese	acrese	N;ACC;PL
kaše	ka	N;VOC;SG
algebra	alcebry	N;GEN;PL
zbožný	zbořného	ADJ;GEN;PL
etický	etická	ADJ;NOM;NEUT;SG
slavný	slavného	ADJ;ACC;ANIM;MASC;SG
kojot	kojut	N;DAT;SG
hřbitov	hřbitov	N;GEN;PL
pitomý	pitomé	ADJ;ACC;FEM;PL
vředový	vředový	ADJ;ACC;MASC;PL
výrok	výrok	N;ESS;PL
osel	osel	N;INS;PL
vědomý	vědomému	ADJ;DAT;FEM;SG
učitelský	učitelské	ADJ;NOM;MASC;SG
těžký	těčkému	ADJ;DAT;MASC;SG
krevní	krevní	ADJ;ESS;NEUT;SG
alžbětinský	alíbětinské	ADJ;ACC;NEUT;PL
otékat	otekát	V;IMP;1;PL
nerovnoměrný	nerovnoměrnému	ADJ;DAT;NEUT;SG
letovat	letovala byste	V;COND;PRS;2;PL;FEM
čekat	čekal	V;IND;PST;2;SG;MASC
svoboda	svobodou	N;GEN;SG
plameňák	plamečáku	N;ESS;PL
poměrový	poměrovému	ADJ;DAT;NEUT;SG
omlouvat	omlouvalo	V;COND;PST;1;SG;NEUT
druhový	druhová	ADJ;NOM;NEUT;PL
noha	noha	N;NOM;SG
důvěřovat	důvěřovala	V.PTCP;ACT;PRF;FEM;SG
brzda	brzdou	N;ESS;SG
