ontmaskeren	ontmaskert	V;IND;PRS;2;SG
borduren	bordurd	V.PTCP;PST
gierig	gierige	ADJ;INDF;PL
Zwitsers	Awitsersere	ADJ;DEF
soepel	soepel	ADJ;INDF;NEUT;SG;CMPR
bejubelen	belubelt	V;IND;PRS;2;SG
ontmaagden	ontmaagdee	V;SBJV;PST;SG
kammen	kammen	V;SBJV;PRS;PL
willen	wille	V;IND;PRS;3;SG
verwezenlijken	verwezenlijken	V;IND;PST;PL
diagnosticeren	gediagnosticerd	V.PTCP;PST
interviewen	interviewen	V;IMP;PL
verjongen	vereonge	V;SBJV;PRS;SG
gonzen	gonden	V;IND;PST;PL
wonen	wonen	V;IND;PST;PL
corroderen	corroderen	V;NFIN
presenteren	presenteerde	V;SBJV;PST;SG
verwijtbaar	verwijtbaarste	ADJ;INDF;PL;CMPR
zwabberen	zwabbert	V;IND;PRS;1;SG
kriebelen	kriebelde	V;IND;PST;3;SG
adstrueren	adstruerden	V;IND;PST;PL
zoemen	zoem	V;IMP;SG
beslaan	beslaan	V;IND;PST;3;SG
machinaal	machinaale	ADJ;INDF;PL
concipiëren	concipijre	V;SBJV;PRS;SG
rouwen	rouoen	V.PTCP;PST
rot	rote	ADJ;INDF;NEUT;SG
harmonisch	harmonischte	ADJ;INDF;NEUT;SG;SPRL
aanbiddelijk	aanbiddelijke	ADJ;INDF;NEUT;SG
muilkorven	muilkord	V;IND;PST;3;SG
onophoudelijk	onophoudelijke	ADJ;INDF;NEUT;SG
kunstschaatsen	kunstschaatsen	V;NFIN
morrelen	morrelde	V;SBJV;PST;SG
snuffen	snuff	V;IND;PST;1;SG
soporatief	soporatiefe	ADJ;DEF
glaceren	glaceren	V;NFIN
wintersporten	wintersporten	V;IND;PST;PL
ambtelijk	ambtelijke	ADJ;INDF;NEUT;SG
Ingrisch	Angrische	ADJ;DEF;CMPR
kommen	kommen	V;IMP;PL
merken	merkde	V;SBJV;PST;SG
snuiten	snuiten	V;IND;PST;PL
berucht	beruchte	ADJ;INDF;NEUT;SG;SPRL
productief	productiefste	ADJ;DEF;SPRL
reserveren	reserver	V;IMP;SG
doven	dooen	V;IMP;PL
bekorten	bekortee	V;IND;PST;3;SG
ontcijferen	ontcijfeerde	V;IND;PST;1;SG
dweilen	dweilden	V;SBJV;PST;PL
decoratief	decoratiefe	ADJ;DEF
beroeren	beroeren	V;SBJV;PRS;PL
onbeheerst	onbeheerst	ADJ;INDF;PL;SPRL
goedgeefs	goedgeefse	ADJ;INDF;NEUT;SG;SPRL
muurvast	muurvaste	ADJ;DEF
hemelsblauw	hemelsblauke	ADJ;INDF;NEUT;SG;CMPR
dooien	gedooien	V.PTCP;PST
mompelen	mompelde	V;SBJV;PST;SG
vertroosten	vertroost	V;IND;PRS;3;SG
beschijnen	beschijnen	V;NFIN
rieken	riekte	V;IND;PST;1;SG
overmoedig	overmoedige	ADJ;DEF
verdiepen	verdiepen	V;SBJV;PST;PL
zappen	zappte	V;SBJV;PST;SG
nomineren	nomineren	V;IMP;PL
mijden	mijdde	V;SBJV;PST;SG
detacheren	detacheren	V;SBJV;PRS;PL
ruimteziek	ruimtezieke	ADJ;DEF
geneeskundig	geneeskundige	ADJ;DEF
zweefvliegen	zweefvlieg	V;IND;PST;1;SG
sluikstorten	sluikstort	V;IND;PRS;1;SG
verstrammen	verstrammt	V;IND;PRS;3;SG
verbeuzelen	verbeuzeelde	V;SBJV;PST;SG
koralen	koral	ADJ;INDF;NEUT;SG
verbazen	verbazden	V;SBJV;PST;PL
vergemakkelijken	vergemakkelijkt	V;IND;PRS;2;SG
tureluurs	tureluursste	ADJ;DEF;SPRL
hallucineren	hallucineren	V;IND;PRS;PL
ongelofelijk	ongelofelijkste	ADJ;INDF;PL;SPRL
verdienen	verdiende	V;IND;PST;3;SG
ongerept	ongerepte	ADJ;INDF;PL;CMPR
trakteren	trakteerde	V;IND;PST;3;SG
Kroatisch	Aroatische	ADJ;DEF
fosforesceren	fosforesceerde	V;IND;PST;3;SG
kaduuk	kaduukere	ADJ;INDF;NEUT;SG;SPRL
communiceren	communicert	V;IND;PRS;1;SG
grondig	grondigste	ADJ;DEF;SPRL
oxideren	oxiderde	V;IND;PST;1;SG
rommelen	rommelde	V;SBJV;PST;SG
heffen	heffen	V;IND;PRS;PL
baggeren	baggert	V;IND;PRS;3;SG
krioelen	krioelde	V;IND;PST;1;SG
evenwichtig	evenwichtigere	ADJ;DEF;CMPR
infantiel	infantiel	ADJ;INDF;PL;CMPR
Turks	Aurkese	ADJ;INDF;NEUT;SG
sommeren	sommert	V;IND;PRS;2;SG
geinig	geinigere	ADJ;INDF;NEUT;SG;SPRL
bereiden	bereidde	V;IND;PST;1;SG
walsen	walse	V;SBJV;PRS;SG
schillen	schille	V;IND;PRS;1;SG
Spartaans	ypartaanse	ADJ;INDF;PL;CMPR
blank	blanke	ADJ;INDF;NEUT;SG
homofiel	homofiel	ADJ;DEF;CMPR
adstrueren	adstruerde	V;IND;PST;3;SG
bedoelen	bedoelt	V;IND;PRS;3;SG
sorteren	sortert	V;IND;PRS;3;SG
versmelten	versmelten	V;IMP;PL
bemoedigen	bemoedig	V;IND;PST;3;SG
verzenden	verzendt	V;IND;PRS;2;SG
defect	defecte	ADJ;INDF;PL
injecteren	inbecteerde	V;SBJV;PST;SG
ontwerpen	ontwerpen	V;SBJV;PRS;PL
zelfingenomen	zelfingenom	ADJ;INDF;NEUT;SG
Amerikaans	Amerikaanse	ADJ;INDF;NEUT;SG
koppig	koppige	ADJ;INDF;PL;CMPR
voleindigen	voleindig	V;IND;PST;3;SG
donkerrood	donkerroode	ADJ;INDF;NEUT;SG;SPRL
optimaliseren	optimaliseren	V;SBJV;PRS;PL
dubieus	dubieuse	ADJ;DEF
smerig	smerigere	ADJ;DEF
wennen	wennde	V;SBJV;PST;SG
droevig	droevigste	ADJ;DEF;SPRL
langdurig	langdurigere	ADJ;DEF
ontwateren	ontwateren	V;IMP;PL
snoeren	snoere	V;SBJV;PRS;SG
regeren	regert	V;IND;PRS;2;SG
vermeerderen	vermeerdeerden	V;SBJV;PST;PL
debuteren	debuteerde	V;SBJV;PST;SG
geregeld	geregelde	ADJ;INDF;NEUT;SG;CMPR
vet	vet	ADJ;DEF;CMPR
exceptioneel	enceptioneel	ADJ;INDF;PL
pauzeren	pauzeerde	V;IND;PST;3;SG
globaliseren	globaliseerdn	V;IND;PST;PL
blinken	blinken	V;SBJV;PRS;PL
afgelegen	afgelegen	ADJ;DEF;CMPR
vernederen	vernederden	V;SBJV;PST;PL
denken	denkte	V;IND;PST;1;SG
crashen	crast	V;IND;PST;1;SG
parkachtig	parkachtige	ADJ;INDF;NEUT;SG;CMPR
Fins-Oegrisch	hinscoegrische	ADJ;DEF
voortvluchtig	voortvluchtige	ADJ;INDF;NEUT;SG
praten	prat	V;IND;PRS;3;SG
leveren	leveerde	V;SBJV;PST;SG
hinderen	hinderde	V;IND;PST;1;SG
impopulair	impopulaire	ADJ;INDF;NEUT;SG;CMPR
somber	somber	ADJ;INDF;PL;CMPR
kostelijk	kostelijke	ADJ;DEF;CMPR
meuren	meurden	V;SBJV;PST;PL
copieus	copieuse	ADJ;INDF;NEUT;SG;CMPR
racen	racen	V;IND;PRS;PL
opereren	opereren	V;IMP;PL
versjteren	verseteerde	V;SBJV;PST;SG
makkelijk	makkelijke	ADJ;DEF;CMPR
volwaardig	volwaardige	ADJ;INDF;PL;CMPR
charismatisch	charismatische	ADJ;INDF;NEUT;SG
symboliseren	slmboliseeren	V;NFIN
overwegen	overweg	V;SBJV;PST;SG
ongelijkmatig	ongelijkmatigere	ADJ;INDF;NEUT;SG;SPRL
fundamenteel	fundamenteelste	ADJ;INDF;NEUT;SG;SPRL
nemen	neme	V;SBJV;PRS;SG
vergelijken	vergelijkt	V;IND;PRS;3;SG
hevig	hevige	ADJ;INDF;NEUT;SG
laf	lafe	ADJ;DEF
brengen	brengden	V;IND;PST;PL
bedenkelijk	bedenkelijkere	ADJ;INDF;NEUT;SG;SPRL
galvaniseren	galvaniseren	V;IMP;PL
struinen	struinen	V;IMP;PL
onscheidbaar	onscheidbaarste	ADJ;INDF;PL;SPRL
benauwd	benauwde	ADJ;DEF
baptistisch	baptistische	ADJ;INDF;PL;CMPR
hypothetisch	hypothetische	ADJ;INDF;PL
voltooien	voltooite	V;IND;PST;2;SG
vakkundig	vakkundige	ADJ;INDF;PL;CMPR
emulgeren	emulgeerden	V;IND;PST;PL
overwelven	overwelden	V;IND;PST;PL
brokkelen	brokkelden	V;SBJV;PST;PL
melken	melkt	V;IND;PRS;3;SG
bedwelmen	bedwelmt	V;IND;PRS;3;SG
ontlasten	ontlast	V;IMP;SG
kleuren	kleurt	V;IND;PRS;1;SG
perfectioneren	perfectioneerden	V;IND;PST;PL
bezuinigen	bezuinig	V;IND;PST;2;SG
interpreteren	interpretert	V;IND;PRS;1;SG
overtreffen	overtreffen	V;IMP;PL
benadelen	benadelt	V;IND;PRS;3;SG
ontvreemden	ontvreemdde	V;IND;PST;3;SG
veroveren	verover	V;IMP;SG
expressionistisch	enpressionistische	ADJ;DEF
partijdig	partijdige	ADJ;INDF;NEUT;SG
huiveren	huiverde	V;IND;PST;1;SG
vingeren	vingeerde	V;IND;PST;3;SG
kokhalzen	kokhalden	V.PTCP;PST
detacheren	detachert	V;IND;PRS;1;SG
stapsgewijs	stapsgewijse	ADJ;DEF
scanderen	scandert	V;IND;PRS;3;SG
verassen	verassen	V;SBJV;PST;PL
verprutsen	verprutsen	V;IND;PST;PL
rad	rade	ADJ;DEF
onvoorzichtig	onvoorzichtige	ADJ;INDF;PL;CMPR
muzikaal	muzikaalste	ADJ;DEF;SPRL
spijkeren	spijkeren	V;IND;PRS;PL
