kadakas	kadakas	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	õallosele	N;AT+ALL;SG
tahtma	tahtav	V.PTCP;ACT;PRS
naerma	naerid	V;ACT;PST;POS;IND;2;PL
võtma	olevat vatud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	htleva	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlanel	N;AT+ESS;SG
kajastama	oli kakastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskavatena	N;FRML;PL
ajama	ajame	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiselatel	N;AT+ABL;PL
võitma	olevat vtitud	V;PASS;PRS;PRF;POS;COND
erinema	erineme	V;ACT;PRS;POS;IMP;1;PL
olema	olema	V;ACT;PRS;POS;IND;2;SG
vasar	vasariteks	N;PRT;PL
koristama	koristavat	V;ACT;PRS;POS;QUOT
öökima	ei prkimd	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	piilerini	N;TERM;PL
ester	estnalteni	N;FRML;PL
tegema	oli teneud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasis	N;PRIV;SG
välde	välnatee	N;TERM;PL
ingellik	ingelliku	N;IN+ALL;SG
poolakas	poolakastest	N;TRANS;PL
õhufilter	õhudilterid	N;IN+ABL;PL
väeti	vaetit	N;AT+ABL;PL
vannituba	vannitubades	N;TERM;PL
nikkel	nikkel	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudel	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	enitame	V;ACT;PRS;NEG;IND
ajama	ajame	V;ACT;PRS;POS;IND;1;SG
põldpüü	ppldptudest	N;AT+ABL;PL
euro	euri	N;IN+ABL;SG
punker	punkeriteks	N;PRIV;PL
katma	katsid	V;ACT;PRS;POS;COND;2;SG
gadoliinium	nadoliisiumi	N;IN+ESS;SG
järgnema	o ronenud	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	oli aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitatud	V;PASS;PST;PRF;POS;IND
loendama	oli loennanud	V;ACT;PRS;PRF;POS;COND
selgitama	selnitame	V;ACT;PRS;POS;COND;1;SG
ostma	ostakstav	V;PASS;PRS;POS;COND
liibuma	ei liibumd	V;ACT;PST;NEG;IND
häirima	hpirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asumat	V;PASS;PRS;NEG;COND
sõiduk	sõiduku	N;COM;SG
pilu	pilu	N;GEN;PL
lemmik	lemmikute	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksennaku	V;ACT;PRS;POS;IND;3;PL
kajastama	kadastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutu	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelvates	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapital	N;PRT;SG
heinakuu	heinakuu	N;NOM;PL
hõberebane	hõberebanitee	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubates	N;AT+ABL;PL
naerma	naerma	V;ACT;PRS;NEG;IMP;2;SG
lugema	lubeb	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türklase	N;ACC;SG
teadmine	teadmised	N;TRANS;PL
hakkama	hakkaku	V;ACT;PRS;POS;IMP;2;PL
eitama	ei oeitatudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamat	N;GEN;SG
kihutama	oli ki utanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptenini	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	piisel	N;TRANS;SG
kaevur	kaevurid	N;TERM;PL
tüdruk	tüdruku	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluutega	N;PRIV;PL
jugapuu	juõapuu	N;AT+ALL;PL
sidrun	sidrunid	N;NOM;PL
hoidja	hoidjateta	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	hariduse	N;ACC;SG
liivlane	liivlane	N;GEN;SG
oimuluu	oimuluud	N;FRML;PL
otsmikuluu	otsmikuluus	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtlemiseni	N;IN+ALL;SG
luterlane	luterlaseni	N;IN+ESS;SG
higistama	hisistati	V;PASS;PST;POS;IND
orhidee	orhidede	N;IN+ESS;PL
riietumine	riietumised	N;NOM;PL
läbistama	labistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerima	V;ACT;PRS;NEG;IMP;1;PL
aste	astetee	N;AT+ALL;PL
valetaja	valetatates	N;PRT;PL
kohtama	kohtame	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdest	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlaned	N;ACC;PL
ahven	ahvenile	N;AT+ALL;PL
ujuma	uouud	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojavat	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	embasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuu	N;ACC;PL
pesema	olgu peseud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluustes	N;IN+ALL;PL
peenendama	peenennasin	V;ACT;PST;POS;IND;1;SG
minema	ei minemat	V;PASS;PRS;NEG;COND
inglane	inõlasen	N;IN+ESS;SG
peldik	peldikute	N;ACC;PL
õppima	rppimat	V;PASS;PRS;NEG;COND
kaklema	oli kakleud	V;PASS;PRS;PRF;POS;IMP
narkar	narkar	N;NOM;SG
öökima	ei ppkima	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumi	N;FRML;SG
saba	sabates	N;AT+ABL;PL
paluma	olevat palutat	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiataksime	V;PASS;PRS;POS;COND
naerma	oli naerudp	V;PASS;PST;PRF;POS;IND
rikastuma	rikastumdp	V;PASS;PST;NEG;IND
meeldima	meelnika	V;ACT;PRS;POS;IND;3;SG
hukkama	hukkak	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorina	N;FRML;SG
vibutama	oli vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	otsimd	V;ACT;PST;NEG;IND
minema	ärgu minema	V;ACT;PRS;NEG;IMP;3;PL
arvama	ei olgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumi	N;PRIV;SG
hispaanlane	hispaanlaseni	N;FRML;SG
võitma	oli vditudp	V;PASS;PRS;PRF;POS;IND
rida	ridades	N;TERM;PL
langema	laneud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli masturueeriud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkime	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei pirmume	V;PASS;PST;NEG;IND
manala	manala	N;COM;PL
ununpentium	ununaentiumiks	N;FRML;SG
oskama	ärgu olgu olgu osatud	V;PASS;PRS;PRF;NEG;IMP
läbistama	lubistaksta	V;ACT;PRS;NEG;IMP;2;PL
sadama	ei sadame	V;ACT;PST;NEG;IND
pesema	pesemat	V.PTCP;PASS;PST
