पाना	बाल रहे हैंंह हैंहं हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंहं हैंंहं हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंंह हैंं	V;2;PL;PROG;PRS;MASC
झांकना	बांक रहे हो	V;2;PL;PROG;PRS;MASC
चुराना	चढ़ती हूँ	V;1;SG;HAB;SBJV;FEM
लड़ना	चढ़ती होती	V;2;SG;HAB;LGSPEC4;FEM
पिघलना	पिघला हूँ	V;1;SG;PRF;SBJV;MASC
चढ़ना	चढ़ता होता	V;2;SG;HAB;LGSPEC4;MASC
आरम्भ करना	मरो्क कर रही हों	V;1;PL;PROG;SBJV;FEM
बनना	तू बहीं	V;1;PL;SBJV;FEM
भेजना	उछटते होगे	V;2;PL;HAB;LGSPEC3;MASC
जगना	तटती होती	V;3;SG;HAB;LGSPEC4;FEM
सहमना	सना हो	V;3;SG;PRF;SBJV;MASC
उड़ाना	चमक रही हो	V;3;SG;PROG;SBJV;FEM
संभोग करना	अुटोत करते होते	V;3;PL;HAB;LGSPEC4;MASC
फँसना	फुसती हैं	V;3;PL;HAB;PRS;FEM
चबाना	बिखा हो	V;2;PL;PRF;SBJV;FEM
माफ़ करना	मर रे है	V;V.PTCP;MASC;PL;PFV
ठीक होना	फूमी हूँगी	V;1;SG;PRF;PRS;FEM
पिघलना	पिघली हो	V;V.PTCP;FEM;SG;PFV
सड़ना	सूँ रही	V;1;SG;PROG;LGSPEC4;FEM
अध्ययन करना	अुरारन कि रही थीं	V;3;PL;PROG;PST;FEM
स्वप्न देखना	सूचोबन किती होती	V;2;SG;PRF;LGSPEC4;FEM
बनना	बाट बगे	V;2;PL;SBJV;MASC
खोलना	पढलते होते	V;1;PL;HAB;LGSPEC4;MASC
उड़ाना	पिघ़ रही होंी	V;1;PL;PROG;SBJV;FEM
प्रयत्न करना	पोरतेतन करते होगे	V;2;PL;HAB;LGSPEC3;MASC
बेचना	बी कहे हो	V;2;PL;PROG;SBJV;MASC
झूमना	घूम रही हों	V;1;PL;PROG;SBJV;FEM
छिपाना	चिलाई है	V;3;SG;PRF;PRS;FEM
टेंटुआ दबाना	सुम्न्न बनाना	V;NFIN;LGSPEC1
बचना	बज हो	V;1;PL;HAB;SBJV;FEM
बेचना	फँसा हूँ	V;1;SG;PRF;SBJV;MASC
बनना	बन रही हूँ	V;1;SG;PROG;PRS;FEM
नहाना	नाते थे	V;1;PL;HAB;PST;MASC
छुटना	पिट रही थीं	V;1;PL;PROG;PST;FEM
मस्ती करना	स्थ्ल कियी हों	V;1;PL;PRF;SBJV;FEM
प्रवेश करना	पिकाला कर रहा हूँ	V;1;SG;PROG;SBJV;MASC
स्वप्न देखना	सु्प्न केजी होंगी	V;3;PL;PRF;LGSPEC3;FEM
छींकना	छींक रहे होगे	V;2;PL;PROG;LGSPEC3;MASC
ना करना	चनह क रही होती	V;3;PL;PROG;LGSPEC4;FEM
अपना पालक पनीर देखना	सिन्पिल्िि््बी किती होगी	V;3;PL;PRF;SBJV;FEM
जपना	पसी होगी	V;3;SG;PRF;LGSPEC3;FEM
हगना	हंसी हों	V;1;PL;SBJV;FEM
बनाना	बनके थे	V;3;PL;PRF;PST;MASC
बोलना	तूला हो	V;2;SG;SBJV
बेचना	बु रही होही	V;3;SG;PROG;LGSPEC3;FEM
बैठना	उठते हे	V;3;PL;HAB;SBJV;MASC
छीलना	उठते होते	V;3;PL;HAB;LGSPEC4;MASC
सेक्स करना	सूम्त करता हूँ	V;1;SG;SBJV
बोलना	बमला हो	V;2;SG;SBJV;MASC
मतलब होना	ूगी होंगी	V;1;PL;PRF;SBJV;FEM
उलटी करना	अलला करता होँगा	V;1;SG;PRF;LGSPEC3;MASC
ऐश करना	गू कर रही हूँ	V;1;SG;PROG;SBJV;FEM
सहमाना	हंगा हैं	V;1;PL;PROG;PRS;FEM
खोलना	उिली हों	V;1;PL;PRF;SBJV;FEM
उतरना	तूमरना	V;NFIN;LGSPEC2
कुरेदना	चि़ीई हो	V;2;PL;PRF;SBJV;FEM
घुसना	घूमसी है	V;2;SG;PROG;PRS;FEM
झाड़ना	लढड़ती होती	V;1;SG;HAB;LGSPEC3;FEM
लिखना	उिले हो	V;2;PL;PRF;SBJV;MASC
कूटना	खहा है	V;3;SG;PRF;PRS;MASC
मोड़ना	कमड़ ना	V;V.PTCP;MASC;SG;IPFV
अंछर मारना	अंटो करते होंगे	V;3;PL;HAB;LGSPEC3;MASC
पहनना	पनाती होगी	V;3;SG;HAB;LGSPEC3;FEM
रचना	चरहती थींंथंंंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंचतींंतींं	V;3;PL;HAB;PST;FEM
झाड़ना	मा़ा हो	V;2;SG;PRF;SBJV;MASC
छुटना	तू ती हो	V;2;SG;HAB;SBJV;FEM
चुसना	चूँस रहा होता	V;2;SG;PROG;LGSPEC4;MASC
ठगना	हटती होती	V;2;SG;HAB;LGSPEC4;FEM
मनाना	उटते हैं	V;3;PL;HAB;PRS;MASC
भेजना	सेसी हों	V;3;PL;PRF;SBJV;FEM
नहाना	नहाना	V;V.PTCP;MASC;SG;PFV
अंछर मारना	अछछछर्कदे होंगे	V;3;PL;PRF;LGSPEC3;MASC
त्यागना	गह ़ा रही हो	V;3;SG;PROG;SBJV;FEM
गुणा करना	शुगा करती हैं	V;3;PL;HAB;PRS;FEM
साफ़ करना	गाना करती हूँ	V;1;SG;SBJV;FEM
उड़ना	उछ़ते हैं	V;3;PL;HAB;PRS;MASC
गुणा करना	शिखारता हा	V;2;SG;PRF;PRS;MASC
बर्दाश्त करना	बर्दाश्त कर रहे होते	V;2;PL;PROG;LGSPEC4;MASC
पहनना	उठती हैं	V;3;PL;HAB;PRS;FEM
पड़ना	पि्ेेेेंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे होंंे हों	V;3;PL;PRF;PST;MASC
इलाज करना	इधाय किये थे	V;1;PL;PRF;PST;MASC
मिलाना	पिनाा थी	V;3;SG;PRF;PST;FEM
समझना	सूम रा हथा थूा रहूी हैंं रहँी रथूी हैंं रहँी रथूी हैंं रहँी रथूी हैंंस रहेी हैंंस रहेी हैंंस रहेी हैंंस रहेी हैंंस रहेी हैंंस रहेी हैंंस रहेी हैं	V;1;SG;PROG;PST;MASC
बर्दाश्त करना	बटरोदारो किये होगे	V;2;PL;PRF;LGSPEC3;MASC
चाटना	चबा रही होती	V;2;PL;PROG;LGSPEC4;FEM
दोहराना	मरते हैे	V;2;PL;HAB;PRS;MASC
स्वप्न देखना	स्थ्बन दिजी थीं	V;3;PL;PRF;PST;FEM
सुधारना	सूंा रहे होंगे	V;1;PL;PROG;LGSPEC3;MASC
लौटना	लछता है	V;2;SG;HAB;PRS;MASC
पूजा करना	अु्ब करती	V;V.PTCP;FEM;PL;PFV
चुकना	चब करती होती	V;2;PL;PROG;LGSPEC4;FEM
सूंघना	हंघलता हँ	V;2;SG;SBJV;MASC
नहाना	नही हैं	V;3;PL;HAB;PRS;FEM
सोचना	घूमी हूँ	V;1;SG;PRF;PRS;FEM
पिटना	पढती हो	V;3;PL;HAB;SBJV;FEM
पीना	पुनाी	V;V.PTCP;FEM;PL;PFV
हस्तमैथुन करना	हसस्ही बन करही होँगी	V;1;SG;PROG;LGSPEC3;FEM
गिरफ़्तार करना	अंला ूूमाल कियी हूँगी	V;1;SG;PRF;LGSPEC3;FEM
बनना	छुटतेे	V;3;PL;HAB;PRS;MASC
झूमना	लूँकी हूँगी	V;1;SG;HAB;LGSPEC3;FEM
झगड़ना	छे के हो	V;2;PL;IMP;FORM
भूलना	लड़ता हो	V;2;SG;HAB;SBJV;MASC
सुनाना	सना रहा होता	V;3;SG;PROG;LGSPEC4;MASC
प्रेम करना	पढ़ती करती हूँ	V;1;SG;HAB;SBJV;FEM
जोड़ना	पो़़ी होती	V;3;PL;PRF;LGSPEC4;FEM
नहाना	हहे हो	V;2;PL;SBJV
छोड़ना	मरले हो	V;2;PL;SBJV
साफ़ करना	अंर् किये होंगे	V;1;PL;PRF;LGSPEC3;MASC
उबलना	उूला है	V;V.PTCP;MASC;SG;PFV
याद करना	अूम करयी हैं	V;1;PL;PRF;PRS;FEM
बात करना	लूी कियी होंगी	V;1;PL;PRF;LGSPEC3;FEM
चढ़ाना	चिक रे थे	V;2;PL;PROG;PST;MASC
बैठना	बजाता था	V;1;SG;HAB;PST;MASC
जगना	बटोता होा	V;2;SG;HAB;LGSPEC3;MASC
बजाना	यह दबाए	V;3;SG;SBJV
मतलब होना	फूसी तै हूँ	V;1;SG;HAB;PRS;FEM
लटकना	बा रही हो	V;2;SG;PROG;SBJV;FEM
हटना	हुसते होते	V;3;PL;PRF;LGSPEC4;MASC
नफ़रत करना	नलरत करते हैं	V;3;PL;HAB;PRS;MASC
निकलना	निखी हो	V;2;SG;PRF;PRS;FEM
रखना	रती थीं	V;2;PL;HAB;PST;FEM
सेक्स करना	छीोोत कर रहे हो	V;2;PL;PROG;SBJV;MASC
सहमना	हंसी हूँगी	V;1;SG;HAB;LGSPEC3;FEM
कुरेदना	मोरी होगा	V;2;SG;PRF;LGSPEC3;MASC
बर्दाश्त करना	बर्दाश्त किया होता	V;3;SG;PRF;LGSPEC4;MASC
बोलना	बटला था	V;2;SG;PRF;PST;MASC
जागना	चाहती थीं	V;3;PL;PROG;PST;FEM
छेड़ना	चुलाई होती	V;3;SG;PRF;LGSPEC4;FEM
छापना	लाता हूँ	V;1;SG;HAB;SBJV;MASC
अंगारे बरसना	अं्ाार करता हूँ	V;1;SG;PRF;SBJV;MASC
आदर करना	चुकोक़ती हैं	V;3;PL;HAB;PRS;FEM
भागना	खे थे	V;2;PL;PRF;PST;MASC
सहमाना	हस सहाननी	V;V.PTCP;FEM;SG;IPFV
बाटना	बाटए हो	V;1;PL;PRF;SBJV;MASC
चोदना	चमा रहा था	V;1;SG;PROG;PST;MASC
सोचना	शूरता हूँ	V;1;SG;HAB;LGSPEC3;MASC
दोहराना	मरारते	V;2;PL;IMP;FORM
बिखरना	बजल रही है	V;3;SG;PROG;PRS;FEM
भुनना	अपना रहगी	V;3;SG;PROG;SBJV;FEM
डरना	पना थी	V;3;SG;PRF;PST;FEM
आग्रह करना	शोकोडोोियी होगी	V;2;PL;PRF;LGSPEC3;FEM
हिलना	युली थी	V;3;SG;PRF;PST;FEM
हल चलाना	तू क़ाती है	V;V.PTCP;FEM;SG;IPFV
कुरेदना	चना रहा था था	V;3;SG;PROG;PST;MASC
डलवाना	चढ़ती होती	V;3;SG;HAB;LGSPEC4;FEM
नशा करना	अनार रही हैं	V;1;PL;PROG;PRS;FEM
बटोरना	बोली होंगी	V;2;SG;PRF;LGSPEC3;FEM
चोट करना	चूम करती हूँ	V;1;SG;SBJV;FEM
छींकना	घूम रही हूँ	V;1;SG;PROG;PRS;FEM
अंगारा होना	डटलरती होड बोगी	V;2;PL;HAB;LGSPEC3;FEM
पहुँचना	ऐसी ती थी	V;3;SG;HAB;PST;FEM
सड़ना	सिख्ही	V;3;PL;PRF;SBJV;FEM
अंगारे बरसना	अंटोरय करते होते हों	V;3;PL;HAB;LGSPEC3;MASC
सहमाना	फूमा हूँँ	V;1;SG;PRF;LGSPEC3;MASC
लौटना	बोलती होगी	V;2;PL;HAB;LGSPEC3;FEM
झगड़ना	खंर र रहा होा	V;3;SG;PROG;LGSPEC3;MASC
ठगना	तटतता होता	V;2;SG;HAB;LGSPEC4;MASC
शुक्रिया करना	श्कारिला कर रही हो	V;2;SG;PROG;SBJV;FEM
तैराना	तहा रही हो	V;3;SG;PROG;SBJV;FEM
ठगना	लूँा हूँ	V;1;SG;PRF;LGSPEC3;MASC
टपकना	पुक रहे हो	V;2;PL;IMP;FORM
ग़लत करना	परेम कर रही होती	V;1;PL;PROG;LGSPEC4;FEM
गिरफ़्तार करना	शिकपदा करता है	V;3;SG;HAB;PRS;MASC
भौंह चढ़ाना	इंलीहीिली होीगी	V;2;SG;PRF;LGSPEC3;FEM
निर्माण करना	न्रोगाय कर रहे होंगे	V;1;PL;PROG;LGSPEC3;MASC
जलाना	उबल रहे होगे	V;2;PL;PROG;LGSPEC3;MASC
तौबा करना	अुली कियी होंगी	V;3;PL;PRF;LGSPEC3;FEM
चूमना	चुमा होगे	V;2;PL;PRF;LGSPEC3;MASC
कुरेदना	खोर्ये होंगे	V;3;PL;PRF;LGSPEC3;MASC
पीना	पूा थे	V;1;PL;PRF;PST;MASC
घृणा करना	इढात करती होती	V;2;SG;HAB;LGSPEC4;FEM
पसीजना	घूसा है	V;2;SG;PRF;PRS;MASC
चलना	उमे हैं	V;3;PL;PRF;PRS;MASC
थामना	बाल रही होगी	V;2;SG;PROG;LGSPEC3;FEM
झूठ बोलना	चुम्ल रहो हो होती	V;3;SG;PROG;LGSPEC4;FEM
पाना	चाह रही होती	V;3;SG;PROG;LGSPEC4;FEM
दबाना	पजाते थे	V;3;PL;HAB;PST;MASC
सहमाना	सूर रही होती	V;1;PL;PROG;LGSPEC4;FEM
सहायता करना	सारा कर रही हो	V;2;PL;PROG;SBJV;FEM
टपकना	अिखाया होगा होंँ	V;3;SG;PRF;LGSPEC3;MASC
अंगारे बरसना	अंगारती बे हैं	V;1;PL;HAB;PRS;FEM
सूखना	हंसाता हूगा	V;1;SG;HAB;LGSPEC3;MASC
नहाना	जनती थींजीती सींंसंतीं सींंसंतीं सींंसंतीं संंंंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं सींंसंतीं स	V;1;PL;HAB;PST;FEM
पाना	लूी हूँगी	V;1;SG;PRF;LGSPEC3;FEM
ग़लत करना	अंघत करता था	V;1;SG;HAB;PST;MASC
बनाना	बन रहा था था रहाा रहोा रहोा नथाा नथाा रहाा रहोा रहोा नथाा नथाा रहाा रहोा रहोा नथाा नथाा रहाा रहोा रहोा नथाा नथाा रहाा रहोा रहोा रहोा नथाा नथाा रह	V;3;SG;PROG;PST;MASC
इस्तेमाल करना	सु्तेम्ब कियी होती	V;3;PL;PRF;LGSPEC4;FEM
चोट करना	चू़ कर रही होती	V;1;SG;PROG;LGSPEC4;FEM
लौटना	बजाती थी	V;2;SG;HAB;PST;FEM
मनाना	खो होे होते होते	V;1;PL;PROG;LGSPEC3;MASC
झूमना	पक रहे थे	V;2;PL;PROG;PST;MASC
माफ़ करना	चाडन कर रही हैं	V;3;SG;PROG;PRS;FEM
रौशन करना	अप्न किया होता	V;3;SG;PRF;LGSPEC4;MASC
मिलाना	चमा रही हूँ	V;1;SG;PROG;SBJV;FEM
खेलना	घूमा हूँ	V;1;SG;PROG;PRS;MASC
दोहराना	हरता था थातते सथँँ	V;1;SG;HAB;PST;MASC
लू करना	लू कियी हो	V;2;SG;PRF;SBJV;FEM
सहमाना	ससा था थ	V;2;SG;PRF;PST;MASC
बर्दाश्त करना	यहददाड्त कियाए	V;3;SG;SBJV;MASC
पड़ना	प्ली है	V;3;SG;PRF;PRS;FEM
जमा करना	शढडडययरता हूगा	V;1;SG;HAB;LGSPEC3;MASC
