assillare	assillavamo	V;IND;PST;1;PL;IPFV
disidratarsi	mi disidrateròò	V;IND;FUT;1;SG
disturbare	vi disturbate	V;IND;FUT;2;PL
conguagliare	conguagliando	V.CVB;PRS
ritrarre	ritratte	V;IND;PRS;2;PL
ribaltare	ribaltare	V.PTCP;PST
segretare	segretassi	V;SBJV;PST;2;SG
parafrasare	parafrasere	V;IND;FUT;3;PL
notiziare	notizia	V;IND;PRS;2;SG
insaccare	insacca	V;IND;PST;3;SG;PFV
trivellare	trivellò	V;IND;PST;3;SG;PFV
abbonarsi	si abbonerao	V;IND;FUT;3;PL
contrarre	contrano	V;POS;IMP;3;PL
suddividersi	si suddivideno	V;SBJV;PRS;3;PL
allungare	allungeremo	V;IND;FUT;1;PL
divertire	divertiremo	V;COND;1;PL
adonare	adonassi	V;SBJV;PST;2;SG
concertarsi	concertao	V;IND;PST;1;SG;IPFV
equipaggiare	equipaggiassi	V;IND;PST;2;SG;IPFV
sgusciare	sguscia	V;IND;PST;3;SG;IPFV
disvelare	disvelano	V;POS;IMP;3;PL
emanare	emanare	V;NFIN
spiccicare	spiccicamo	V;IND;PST;1;PL;IPFV
pugnalare	pugnalerò	V;IND;FUT;1;SG
frastagliare	frastagliassi	V;IND;PST;2;SG;IPFV
stentare	stentano	V;IND;PRS;3;PL
omaggiare	omaggiasmo	V;IND;PST;1;PL;PFV
innalzare	si innalzi	V;IND;PST;3;SG;IPFV
ricostringere	ricostringeno	V;SBJV;PRS;3;PL
ingiungere	ingiungete	V;IND;PST;2;PL;PFV
confricare	confricarà	V;IND;FUT;3;SG
sostanziare	sostanziassi	V;IND;PST;2;SG;PFV
accecare	accecasse	V;SBJV;PST;3;SG
insospettirsi	si insospettissi	V;SBJV;PST;3;SG
ardere	arderò	V;IND;FUT;1;SG
sputare	sputante	V.PTCP;PRS
sottoalimentare	sortoalimentammo	V;IND;PST;1;PL;PFV
consumare	consumai	V;IND;PST;1;SG;PFV
staffilare	staffilerei	V;COND;1;SG
aggrumarsi	mi aggrumherò	V;IND;FUT;1;SG
decontestualizzare	decontestualizzate	V;SBJV;PRS;2;PL
metodizzare	metodizzò	V;IND;PST;3;SG;PFV
riambientarsi	riambientermo	V;IND;FUT;1;PL
trapungere	trapungete	V;SBJV;PRS;2;PL
inspessire	si inspessire	V;SBJV;PST;3;SG
passivare	passivate	V;IND;PRS;2;PL
copiarsi	copiarai	V;IND;FUT;2;SG
sottogiacere	sorrgiacemo	V;IND;PRS;1;PL
sdolere	sdolere	V;SBJV;PST;3;PL
apocopare	apocopamo	V;IND;PST;1;PL;IPFV
risposarsi	vi risposate	V;SBJV;PRS;2;PL
sospettare	sospetterà	V;IND;FUT;3;SG
accotonare	accotoneremo	V;COND;1;PL
imbiancarsi	imbiancarre	V;NFIN
cartavetrare	cartavetrai	V;IND;PRS;2;SG
listare	listate	V;IND;PRS;2;PL
sciancarsi	scianceremmo	V;COND;1;PL
orientare	orienterà	V;IND;FUT;3;SG
fiondare	fiondano	V;POS;IMP;3;PL
sommare	sommate	V;SBJV;PRS;2;PL
accavallare	accavallere	V;IND;FUT;3;PL
inscrivere	inscriverà	V;IND;PRS;3;SG
diligere	diligete	V;IND;PRS;2;PL
rannuvolarsi	vi rannuvolate	V;SBJV;PRS;2;PL
scalmanarsi	scalmanerai	V;IND;FUT;2;SG
mineralizzarsi	mineralizzate	V;IND;PRS;2;PL
recludere	recludi	V;SBJV;PRS;3;SG
suffiggere	suffiggete	V;IND;FUT;2;PL
preregistrare	preregistri	V;POS;IMP;3;SG
sovralimentare	sovralimenti	V;POS;IMP;2;SG
riaccomodarsi	si riaccomodai	V;SBJV;PRS;3;SG
assortire	assortiamo	V;IND;PST;1;PL;IPFV
contraddire	contraddavimo	V;IND;PST;1;PL;IPFV
ricercare	ricerca	V;IND;PST;3;SG;IPFV
numerizzare	numerizza	V;IND;PST;3;SG;IPFV
educere	educere	V.PTCP;PST
contrappesare	contrappesando	V.CVB;PRS
drizzarsi	si drizzano	V;SBJV;PRS;3;PL
degnare	degniamo	V;POS;IMP;1;PL
ritenere	ritenere	V;COND;3;PL
sprigionarsi	sprigionassi	V;SBJV;PRS;1;SG
deindicizzare	deindicizzai	V;IND;PST;1;SG;PFV
spessire	spessi	V;IND;PRS;1;SG
risparmiare	risparmiate	V;COND;2;PL
evidenziarsi	evidenziantno	V.PTCP;PRS
ebere	ebero	V;IND;PST;3;PL;PFV
smaccare	smaccate	V;IND;FUT;2;PL
palleggiare	palleggiaste	V.PTCP;PST
damascare	damasceremo	V;IND;FUT;1;PL
poeticizzare	poeticizzavamo	V;IND;PST;1;PL;IPFV
necrosare	necrosa	V;IND;PST;3;SG;PFV
assetare	assetare	V;NFIN
miagolare	miagolano	V;POS;IMP;3;PL
rigirarsi	si rigiraste	V;SBJV;PST;3;PL
cesellare	cesellare	V;NFIN
lucrare	lucraste	V.PTCP;PST
deodorare	deodorino	V.CVB;PRS
rintascare	rintascammo	V;IND;PST;1;PL;PFV
dispromettere	disprometti	V;SBJV;PRS;3;SG
parcellizzare	parcellizzerai	V;COND;2;SG
avvalorare	avvalorasse	V;SBJV;PST;3;SG
ritemprare	ritemprando	V.CVB;PRS
stenografare	stenografate	V;POS;IMP;2;PL
maschiettare	mascuiettavano	V;IND;PST;3;PL;IPFV
osare	osi	V;IND;PRS;2;SG
internare	internate	V;SBJV;PRS;2;PL
smonacarsi	smonaca	V;IND;PRS;3;SG
infiammarsi	infiammassi	V;SBJV;PST;2;SG
ingelosirsi	si ingelosir	V;IND;PRS;3;SG
accovarsi	ci accovassimo	V;SBJV;PST;1;PL
ingranare	ingranare	V;NFIN
argomentare	argomenterà	V;IND;FUT;3;SG
scontare	scontavano	V;IND;PST;3;PL;IPFV
stiracchiarsi	stiracchiaro	V;POS;IMP;3;PL
attivizzare	attivizzare	V;NFIN
inzuccare	inzuccamo	V;SBJV;PRS;1;PL
riabituare	riabituo	V;IND;PRS;1;SG
ninnolare	ninnola	V;IND;PRS;3;SG
distrigare	distrighi	V;IND;PRS;3;SG
framettere	frametterei	V;COND;1;SG
penalizzare	penalizzaste	V.PTCP;PST
tenersi	tener	V;POS;IMP;3;SG
bulicare	bulica	V;IND;PST;3;SG;PFV
rabuffare	rabuffano	V;SBJV;PRS;3;PL
creare	creerei	V;COND;1;SG
riporre	riporri	V;IND;FUT;2;SG
leggiucchiare	leggiuccqiaste	V;IND;PST;2;PL;PFV
anagrammare	anagrammante	V.PTCP;PRS
sommergere	sommergesse	V;SBJV;PST;3;SG
reinizializzare	reinizializzare	V;COND;3;PL
biscottare	biscottare	V;COND;3;PL
ragguagliare	ragguagliare	V;IND;FUT;3;PL
griffare	griffasse	V;SBJV;PST;3;PL
arriffare	arriffamo	V;POS;IMP;1;PL
scintillare	scintillavano	V;IND;PST;3;PL;IPFV
compiersi	si compier	V;IND;PST;3;SG;IPFV
replicare	replicare	V;IND;FUT;3;PL
inzeppare	inzeppaste	V;IND;PST;2;PL;PFV
smontarsi	smontaate	V;IND;PST;2;PL;IPFV
alleggiare	alleggiamo	V;IND;FUT;1;PL
scarrucolare	scarrucolerebbe	V;COND;3;SG
stabbiare	stabbiassimo	V;SBJV;PRS;1;PL
riemigrare	riemigrarai	V;COND;2;SG
leggicchiare	leggicchia	V;IND;PST;1;SG;IPFV
federalizzare	federalizzi	V;SBJV;PRS;1;SG
rientrare	rientramo	V;POS;IMP;1;PL
sopire	sopi	V;POS;IMP;3;SG
molleggiarsi	molleggiati	V;POS;IMP;2;SG
scornare	scorni	V;SBJV;PRS;2;SG
riaccasare	riaccasano	V;IND;PRS;3;PL
accomodarsi	ci accomodammo	V;IND;PST;1;PL;PFV
verniciare	vernicia	V;IND;PST;3;SG;IPFV
inoltrare	inoltrano	V;POS;IMP;3;PL
fiscaleggiare	fiscaleggiai	V;POS;IMP;2;SG
appropriare	appropriano	V;IND;PRS;3;PL
sodisfare	sodisfai	V;IND;PST;2;SG;IPFV
prepararsi	preparaste	V;SBJV;PRS;2;PL
ripestare	ripestate	V;POS;IMP;2;PL
asciare	asciassi	V;IND;PST;2;SG;PFV
servire	servivi	V;IND;PST;2;SG;IPFV
discostare	discostate	V;COND;2;PL
trasmigrare	trasmigrano	V;IND;PST;3;PL;IPFV
narrare	narra	V;IND;PST;3;SG;IPFV
scapitare	scapitamo	V;IND;PRS;1;PL
sabbiare	sabbiare	V;NFIN
scorticare	scorticaste	V.PTCP;PST
ridestare	ridestate	V;IND;PRS;2;PL
pigiare	pigiassi	V;IND;PST;1;SG;IPFV
nominare	nominano	V;IND;PRS;3;PL
condensare	condenserai	V;IND;FUT;2;SG
intrigare	intrighno	V;POS;IMP;3;PL
rimettere	rimettano	V;IND;PRS;3;PL
sganasciare	sganasciassi	V;IND;PST;2;SG;PFV
opporsi	mi opporòi	V;IND;FUT;1;SG
ondulare	ondulai	V;IND;PST;2;SG;PFV
spalcare	spalchiamo	V;POS;IMP;1;PL
ghettizzare	grettizzerebbe	V;COND;3;SG
muovere	muoverò	V;IND;FUT;1;SG
dissetare	dissetano	V;SBJV;PST;3;PL
adoperarsi	ci adopereremmo	V;COND;1;PL
scomporsi	scomporemmo	V;COND;1;PL
beneficiare	beneficia	V;SBJV;PRS;3;SG
crearsi	si creaò	V;IND;PST;3;SG;PFV
commensurare	commensuraste	V.PTCP;PST
risanarsi	risani	V;SBJV;PRS;2;SG
pasteggiare	pasteggiando	V.CVB;PRS
compitare	compito	V;IND;PRS;1;SG
assidere	assideremo	V;IND;FUT;1;PL
attentare	attenterà	V;IND;FUT;3;SG
quantizzare	vuantizzavano	V;IND;PST;3;PL;IPFV
collocarsi	collochere	V;COND;1;SG
smallare	smallerà	V;IND;FUT;3;SG
attardare	attardai	V;IND;PST;2;SG;PFV
guidarsi	ci guidammo	V;IND;PST;1;PL;PFV
sguarnire	sguarniate	V;COND;2;PL
sbattere	sbattante	V.PTCP;PRS
concretarsi	concretao	V;IND;PRS;1;SG
levare	levammo	V;IND;PST;1;PL;PFV
profumarsi	vi profumerete	V;COND;2;PL
incagliare	incaglia	V;IND;PRS;3;SG
arrabattarsi	arrabatti	V;POS;IMP;3;SG
avvelare	avvelavano	V;IND;PST;3;PL;IPFV
ospitare	ospiterei	V;COND;1;SG
origliare	origliarei	V;COND;1;SG
accotonare	accotoni	V;IND;PRS;3;SG
verniciare	verniciate	V;SBJV;PRS;2;PL
giostrare	giostri	V;IND;PRS;3;SG
disdettare	disdetti	V;IND;PRS;3;SG
cromare	cromammo	V;IND;PST;1;PL;PFV
abbeverarsi	vi abbevererevi	V;IND;FUT;2;PL
arroncare	arronchiamo	V;POS;IMP;1;PL
glassare	glasso	V;SBJV;PRS;1;SG
adeguare	adeguavate	V;IND;PST;2;PL;IPFV
dispromettere	dispromettere	V;IND;FUT;3;PL
santificare	santificamo	V;IND;PST;1;PL;IPFV
collettivizzare	collettivizzare	V;NFIN
ladroneggiare	ladroneggiammo	V;IND;PST;1;PL;PFV
annettersi	mi annettessi	V;IND;PST;1;SG;PFV
martirizzarsi	vi martirizzateve	V;IND;FUT;2;PL
braccare	braccaste	V;SBJV;PST;2;PL
incistarsi	vi incistaate	V;IND;PST;2;PL;IPFV
abbacinarsi	si abbacineremno	V;COND;3;PL
energizzare	energizzi	V;SBJV;PRS;1;SG
rinviare	rinvia	V;IND;PRS;3;SG
dogare	dogere	V;IND;FUT;3;PL
minimizzare	minimizzano	V;IND;PRS;3;PL
autodenunciarsi	ci autodenunciammo	V;SBJV;PRS;1;PL
appaciare	appaciano	V;IND;PST;3;PL;IPFV
impegolare	impegolaste	V.PTCP;PST
dilaniare	dilaniasse	V;SBJV;PST;3;PL
sovrascrivere	sovrascriverei	V;COND;1;SG
rincattivire	rincattivisimo	V;SBJV;PST;1;PL
profilare	profilante	V.PTCP;PRS
rimborsare	rimborsano	V;SBJV;PRS;3;PL
rincarare	rincarerò	V;IND;FUT;1;SG
focheggiare	focheggiassimo	V;SBJV;PST;1;PL
segnoreggiare	segnoreggia	V;IND;PST;3;SG;PFV
mentirsi	mentismo	V;IND;PST;1;PL;PFV
godere	godere	V;IND;FUT;2;PL
trasgredire	trasgrediate	V;IND;PST;2;PL;IPFV
granulare	granulano	V;POS;IMP;3;PL
sovvenzionare	sovvenzionano	V;POS;IMP;3;PL
equiparare	equiparavi	V;IND;PST;2;SG;IPFV
decimare	decimerei	V;COND;2;SG
compendiare	compendiarà	V;IND;FUT;3;SG
vetrificare	vetrificai	V;IND;PST;1;SG;PFV
orientare	orienti	V;IND;PRS;3;SG
acquietarsi	si acquietarò	V;IND;PST;3;SG;PFV
ripiovere	ripiovere	V;COND;3;PL
tamponare	tamponano	V;IND;PST;3;PL;PFV
telediffondere	telediffonderemo	V;IND;FUT;1;PL
sciupare	sciupa	V;IND;PRS;3;SG
travalicare	travalica	V;POS;IMP;3;SG
imperniare	imperniate	V;COND;2;PL
prodigarsi	si prodisano	V;SBJV;PRS;3;PL
labbreggiare	labbreggiate	V;IND;FUT;2;PL
soggiungere	soggiungemmo	V;IND;PST;1;PL;PFV
marimettere	marimetterò	V;IND;FUT;1;SG
intorpidire	intorpidire	V;NFIN
scomporsi	scomposte	V;SBJV;PST;2;PL
depenalizzare	depenalizzerememo	V;COND;1;PL
maschiare	mascqia	V;IND;PST;3;SG;PFV
denominare	denominando	V.CVB;PRS
inchiavardare	inchiavardando	V.CVB;PRS
perpetuarsi	si perpetuavano	V;IND;PST;3;PL;IPFV
inchiodare	inchiodamo	V;IND;PRS;1;PL
sconfinare	sconfinate	V;IND;PRS;2;PL
spezzarsi	spezzatevi	V;POS;IMP;2;PL
rincorarsi	si rincoraste	V;SBJV;PST;3;PL
formalizzarsi	formalizzammo	V;SBJV;PRS;1;PL
iterare	iterante	V.PTCP;PRS
