brjog	brjogoma	N;ESS;DU
prědk	prědkow	N;GEN;SG
knigły	knigłach	N;ACC;PL
ptaškowy	ptaškowy	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězda	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nosoma	N;ESS;SG
wójowaŕ	wójowaroma	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardła	N;ESS;SG
wós	wós	N;GEN;PL
gymnazium	gymnaniumam	N;GEN;PL
sad	sad	N;ACC;PL
fagot	fagoni	N;NOM;PL
jastśeb	jastśerje	N;ESS;PL
zwěŕe	zwěre	N;NOM;PL
dalina	dalinama	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cyništej	V;PST;2;DU
kura	kura	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskemu	ADJ;ESS;NEUT;SG
kśidło	kšidła	N;ESS;SG
syrotny	syrotny	ADJ;ACC;PL;INAN
glědaś	glědajo	V;PRS;3;PL
kmótš	kmótnjoma	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikow	ADJ;GEN;PL
kšyś	kšyšo	V;PST;3;PL
cepy	cepe	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błoge	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myšoma	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bysudki	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myš	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogom	N;ESS;PL
pšosyś	pšosyjomy	V;PST;3;PL
syty	sytemi	ADJ;INS;PL
jesotr	jesotrow	N;GEN;DU
kózyrožk	kózyročkoma	N;DAT;DU
kósć	kósu	N;GEN;PL
semje	semje	N;INS;SG
němski	nymskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenech	ADJ;ESS;PL
wós	wósoju	N;ESS;SG
póraś	pěraš	V;IMP;2;SG
