тригодишен	тригодишни	ADJ;MASC;SG;INDF
генијалка	генијалка	N;PL;INDF
дотрча	дотрчавме	V;PROG;PST;1;PL
едноок	едноок	ADJ;NEUT;SG;INDF
беден	бедната	ADJ;FEM;SG;DEF
се облекува	се облекувате	V;PRS;2;PL
безрбетник	безрбетници	N;PL
напне	напнат	V;PRS;3;SG
весла	веслање	V.CVB
касиерка	касиерката	N;PL;DEF
помрачи	помрачи	V;PST;3;PL
молив	молив	N;SG;INDF
се вљуби	се веубел	V;PROG;PST;3;SG
позајмува	позазмуват	V;PRS;3;PL
плаче	плаче	V;PROG;PST;3;PL
дудук	дудуки	N;PL;DEF;REMT
јагленокоп	чагленокоп	N;SG;DEF;PROX
ждребец	ждребецон	N;SG;DEF;REMT
пауза	пауза	N;SG;DEF;PROX
нацист	нацист	N;PL;VOC
штоф	штоњов	N;SG;DEF;PROX
висулец	висулец	N;SG;INDF
неморал	неморанот	N;SG;DEF;REMT
резерва	резерва	N;SG;INDF
петтина	петтина	N;SG;DEF;PROX
стивне	стивнат	V;PST;3;PL
уточни	уточни	V;PRS;3;SG
извинување	извинувабе	N;SG;DEF;REMT
се вработи	се вработив	V;PST;1;SG
сортира	сортирал	V.PTCP;PFV;PROG;PST;MASC;SG
чајџилница	чамчилница	N;SG;DEF;PROX
преобразува	преобразување	V.PTCP;PST;PASS
се случи	се случеше	V;PROG;PST;2;SG
дои	доит	V;PRS;3;PL
се распрсне	се распрснат	V.PTCP;PST;PASS
карикира	карикираше	V;PROG;PST;3;SG
отплати	отплативте	V;PROG;PST;2;PL
пребара	пребарале	V.PTCP;PROG;PST;FEM;SG
скокне	скокнат	V.PTCP;PST;PL
подбере	подберев	V;PROG;PST;1;SG
спротивен	спротивните	ADJ;PL;DEF;PROX
кабинет	кабинето	N;PL;DEF;PROX
клокоти	клокотиме	V;PRS;1;PL
врачува	врачува	V;PRS;3;SG
се вери	секвериле	V.PTCP;PROG;PST;FEM;SG
потсети	потсетав	V;PST;1;SG
бестелесен	бестелеснн	ADJ;MASC;SG;DEF;REMT
галаксија	галаксииве	N;PL;DEF;PROX
ждере	ждерев	V;PROG;PST;1;SG
спречува	спречување	V.CVB
испокрши	испокршите	V;IMP;2;PL
створ	створ	N;SG;DEF;REMT
освести	освестив	V;PST;2;SG
одбива	одбивање	V.PTCP;PST;PASS
катедрала	катедралие	N;PL;DEF;REMT
приредува	приредувам	V;PRS;1;SG
се освети	се освети	V;PRS;2;SG
надвие	надвиеја	V;PST;3;PL
наседнува	наседнуваш	V;IMP;2;SG
теорија	теориине	N;PL;DEF;REMT
чешма	чешмите	N;PL;DEF
шпенадла	шпенадла	N;SG;DEF
примени	применел	V.PTCP;PROG;PST;MASC;SG
тек	теци	N;PL;VOC
законик	законицон	N;SG;DEF;REMT
програмерка	програмерка	N;PL;INDF
заслужува	заслужуваме	V;PRS;1;PL
зачини	зачинит	V;PRS;3;PL
целосен	целосната	ADJ;FEM;SG;DEF;REMT
телефонира	теле онираше	V;IMP;2;SG
множител	множителиве	N;PL;DEF;PROX
сласт	сласт	N;SG;VOC
препарира	препарирав	V;PFV;PST;1;SG
зачини	зачини	V;PRS;2;SG
се бендиса	се бендисате	V.PTCP;PST;PL
семоќен	семоњната	ADJ;FEM;SG;DEF;PROX
