yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááyeeh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsxóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodooł	V;REAL;PFV/PRF;2;DU/PL
yigan	dajan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daootłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yí́ʼ́ł	V;REAL;PFV/PRF;2;SG
aʼáád	niʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłįoh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jlląáį́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	achʼíísh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdééł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiilní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yidooyiiłhį	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deesiisish	V;REAL;PROSP;1;SG
iiłkeed	desłjed	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzą́ą́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołhin	V;REAL;PROSP;2;DU/PL
iizhííd	daaochííd	V;REAL;PFV/PRF;2;PL
ałeeh	daʼiłgeh	V;REAL;IPFV/PROG;3;PL
sęęs	daniyás	PSS2P
bighan	nihhizhin	N;PSS2D
iimáás	iitáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼéééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	néists	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daiitsʼeed	V;REAL;PFV/PRF;3;PL
ííłdįįh	deiłdeįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dahadoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dayííołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłįąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłnaʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	nin	N;PSS2S
