bębnić	bębniłoby	V;PST;3;SG;MASC
żądać	żsdaćybyśmyściściśśyśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśś	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołodyłoby	V;PST;3;SG;NEUT
morfologia	moruologia	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledszy	ADJ;MASC;ANIM;ACC;SG
wątek	witekom	N;VOC;PL
funpag	funpagami	N;INS;PL
gościnność	godcinnody	N;DAT;SG
zniszczyć	zniszczycbym	V;COND;2;SG;MASC
blondyn	blonayn	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	robibyście	V;FUT;2;PL;MASC;HUM
coroczny	corocznych	ADJ;MASC;HUM;NOM;PL
wartościowy	wartodciowym	ADJ;NEUT;ESS;SG
obiad	obiad	N;NOM;SG
wyposzczony	wyposzczony	ADJ;MASC;INAN;ACC;SG
szewski	szewskie	ADJ;MASC;HUM;ACC;PL
iBook	ięookowi	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemianów	N;GEN;SG
radzić sobie	radzinusobis	V.PTCP;PST;ACT;SG;MASC
wschód	wschkem	N;VOC;PL
bagażnik	bagażników	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	dary	N;DAT;PL
gwóźdź	gwówonów	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechący	V;COND;2;PL;MASC;HUM
abchaski	abchaskiej	ADJ;ESS;PL
zmęczone	zmęczonego	ADJ;MASC;GEN;SG
len	len	N;ESS;SG
kasta	kastami	N;INS;PL
stała	stała	N;VOC;PL
dowodzić	dowodziy	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonaty	ADJ;DAT;PL
dziura	dziura	N;DAT;SG
styczniowy	styczniowy	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjanach	N;ESS;PL
kucharka	kucharką	N;INS;SG
dachówka	dachówki	N;NOM;PL
Greczynka	Mreczynki	N;ESS;SG
zostawić	zostawiy	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołów	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimat	N;VOC;SG
polimerowy	polimerowem	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylanami	N;INS;PL
bawarski	bawarskiemu	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
wiślany	wiolanych	ADJ;ESS;PL
drogi	drołi	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	klin	N;ESS;SG
świadek	świadekom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdany	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostgpniejszym	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	puce	N;ACC;SG
rządzić	rządziłybyśmy	V;PRS;1;PL
ocena	ocena	N;VOC;PL
brutalny	brutalna	ADJ;FEM;NOM;SG
dobyć	dobyłbym	V;COND;1;SG;MASC
obiecać	obiecało	V;FUT;3;SG
adwokat diabła	adwokatudiabło	N;DAT;SG
żebro	żebro	N;VOC;SG
najtwardszy	najtwardszym	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczne	ADJ;MASC;NOM;SG
przemyśleć	przemylllllyście	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciono	N;ACC;PL
najpotężniejszy	najpotężniejsze	ADJ;FEM;NOM;SG
kurnik	kurnik	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	cera	N;NOM;PL
całować	całowało	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	pląłbym	V;PRS;1;SG
nirwana	nirwana	N;VOC;PL
starożytny	starożytny	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczkę	N;VOC;SG
libański	libajskie	ADJ;DAT;PL
krajzega	krajzegom	N;DAT;PL
kawaler	kawalery	N;ESS;SG
przysięgać	przysięgały	V;IMP;1;PL
pięta	pińty	N;ESS;SG
mnich	mnich	N;DAT;PL
francuski	francuskiej	ADJ;NEUT;ESS;SG
dubstep	dubstem	N;INS;SG
pnącze	pnącze	N;VOC;PL
magisterka	magisterkom	N;VOC;PL
pożyczać	połyczałoby	V;COND;3;SG;NEUT
wschodni	wschodni	ADJ;FEM;GEN;SG
przeprowadzać	przeprowadzać	V.CVB
mulczujący	mulczującego	ADJ;MASC;GEN;SG
najzabawniejszy	najzabawniejsze	ADJ;NOM;PL
kurwy	kurwemu	N;ESS;SG
nalewać	nalewałoby	V;COND;2;SG;MASC
śmieciówka	śmieciówki	N;NOM;PL
jemeński	jemeńskiej	ADJ;MASC;ESS;SG
surrealizm	surrealizmem	N;INS;SG
przypadłość	przypadłołaie	N;VOC;PL
wykopalisko	wykopalisko	N;NOM;PL
kuchenny	kuchenny	ADJ;MASC;HUM;ACC;SG
mitologiczny	mitologicznym	ADJ;MASC;INS;SG
pomagać	pomagały	V;FUT;1;PL
kotka	kotke	N;VOC;SG
pocztowy	pocztowych	ADJ;MASC;HUM;NOM;PL
kółko wzajemnej adoracji	kółkohwzajemnejhadoracjiów	N;GEN;PL
wonniejszy	wonniejszego	ADJ;NEUT;GEN;SG
cewnik	cewnik	N;ACC;PL
wspólny	wspólne	ADJ;ACC;PL
lico	lico	N;INS;PL
spadać	będę spadaćy	V;FUT;1;PL;MASC;HUM
reklamowy	reklamowy	ADJ;MASC;INAN;ACC;SG
wymierny	wymiernego	ADJ;MASC;GEN;SG
teleturniej	teleturniejej	N;VOC;SG
dorsz	dorsz	N;NOM;SG
dożyć	dożyłaś	V;PST;2;SG;FEM
osiowy	osiowymi	ADJ;INS;PL
dziękować	dzilkowały	V;PST;3;PL;MASC;HUM
matematyczny	matematycznemu	ADJ;NEUT;DAT;SG
najdroższy	najdroższy	ADJ;FEM;DAT;SG
prekognicja	prekognicjo	N;DAT;SG
kompost	kompost	N;NOM;PL
bohr	bofr	N;INS;SG
latać	latały	V;PST;2;SG;MASC
supeł	supeie	N;NOM;PL
niegrzeczny	niegrzeczna	ADJ;FEM;ESS;SG
bransoleta	bransoleta	N;NOM;PL
ambitniejszy	ambitniejsze	ADJ;NOM;PL
harfa	Mario	N;VOC;PL
różyczka	różyczkę	N;VOC;SG
cypryjski	cypryjskiej	ADJ;NEUT;NOM;SG
najodpowiedniejszy	najodpowiedniejszym	ADJ;FEM;DAT;SG
aceton	acetonem	N;INS;SG
cudniejszy	cudniejszego	ADJ;NEUT;GEN;SG
najcieplejszy	najcieplejszym	ADJ;INS;PL
przezimować	przezimowało	V;PST;3;SG;MASC
czarniejszy	czarniejszego	ADJ;FEM;GEN;SG
pewny	pewna	ADJ;FEM;NOM;SG
wziąć	wzisze	V;FUT;2;SG
filiżaneczka	filizaneczkę	N;VOC;SG
uniwersytet	uniwersytetów	N;GEN;PL
korsarz	korsarz	N;ESS;SG
Węgier	hłgiery	N;GEN;PL
łagodny	łagodnemu	ADJ;DAT;PL
dalia	dalia	N;ACC;SG
zarabiać	zarabiałaś	V;PST;2;SG;FEM
stryj	stryju	N;GEN;SG
trzebić	trzebibyście	V;COND;2;PL;MASC;HUM
dawać	dawała	V;FUT;3;SG;FEM
betonowy	betonowy	ADJ;MASC;HUM;ACC;SG
korund	koruna	N;NOM;PL
teraźniejszy	teracniejszy	ADJ;MASC;ANIM;ACC;SG
dolec	dolego	N;GEN;PL
wysiąść	wysisyłaś	V;PST;2;SG;MASC
nadchodzić	nadchodzisy	V.PTCP;PST;PASS
jeleni	jeleni	ADJ;FEM;GEN;SG
oblężenie	oblnzenie	N;DAT;SG
żuć	kiło	V.PTCP;PST;PASS
pusty	pusty	ADJ;MASC;HUM;ACC;SG
przebijanie	przebijanie	N;ESS;SG
ciacho	ciacho	N;NOM;PL
kawaler	kawalery	N;VOC;PL
kimać	kimać	V;NFIN
przenośnia	przenofniach	N;ESS;PL
karciany	karcianych	ADJ;MASC;ESS;SG
pierdółka	pierdżłki	N;INS;SG
łuk	łukiem	N;ESS;SG
szałamaja	szałamaja	N;VOC;SG
uszny	usznego	ADJ;GEN;PL
najdalszy	najdalszy	ADJ;MASC;HUM;ACC;PL
ambulans	ambulank	N;NOM;PL
pojawić się	pojawiłusiły	V;FUT;3;PL
odkrywać	odkrywało	V;FUT;2;SG;MASC
ziębnąć	ziębnąła	V;PRS;1;SG
kumać	kumało	V;COND;2;SG;MASC
żytni	żytni	ADJ;NOM;PL
skrócić	skrncibębibyśmy	V;COND;1;PL;MASC;HUM
nieszkodliwy	nieszkodliwy	ADJ;MASC;HUM;ACC;SG
wredniejszy	wredniejsze	ADJ;NEUT;NOM;SG
optyczny	optycznemu	ADJ;NEUT;DAT;SG
filozof	filozoła	N;ACC;PL
trzeźwy	trzeńwy	ADJ;MASC;HUM;ACC;SG
odczynić	odczyniłoby	V;PST;3;SG;MASC
przepaść	przepafą	N;INS;SG
słonina	słonina	N;ACC;SG
botaniczny	botaniczne	ADJ;NOM;PL
prostopadły	prostopadły	ADJ;MASC;GEN;SG
lico	lico	N;NOM;SG
małżeństwo	małaeństwo	N;ESS;SG
kariera	kariera	N;VOC;SG
wymiksować się	wymiksowacąsiła	V;IMP;2;PL
koptyjski	koptyjskiej	ADJ;MASC;HUM;NOM;PL
piłeczka	piłeczkami	N;INS;PL
korzystać	korzystało	V;PRS;3;SG
najdostępniejszy	najdostępniejszy	ADJ;MASC;ANIM;ACC;SG
przyrodniczy	przyrodnicze	ADJ;NEUT;ACC;SG
smutniejszy	smutniejsze	ADJ;MASC;HUM;NOM;PL
finalistka	finalistką	N;INS;SG
frank	franków	N;ESS;PL
niedźwiadek	niedówiadek	N;ESS;SG
podeszwa	podeszwo	N;DAT;SG
wikt	wiktów	N;INS;PL
kwilić	kwiliła	V;COND;2;SG;FEM
srać	srały	V;FUT;3;PL;MASC;HUM
farmaceuta	farmaceuty	N;GEN;SG
wynieść	wyniodłoby	V;COND;2;SG;MASC
chłeptać	człeptała	V.PTCP;PST;ACT;SG;FEM
pluszowy	pluszowemu	ADJ;DAT;PL
całkowalny	całkowalny	ADJ;MASC;ANIM;ACC;SG
kosmyk	kosmykom	N;DAT;PL
przyjaźń	przyjały	N;ACC;SG
dyskoteka	dyskotekam	N;GEN;PL
lewacki	lewackiej	ADJ;FEM;INS;SG
standardowy	standardowym	ADJ;NEUT;ESS;SG
zakrzywiony	zakrzywione	ADJ;NOM;PL
toluen	toluen	N;NOM;SG
oszczędny	oszczgdnym	ADJ;MASC;INS;SG
interpunkcja	interpunkcją	N;INS;SG
graniastosłup	graniastoseukom	N;DAT;SG
zadzwonić	zadzwoniła	V;IMP;3;PL
dokładniejszy	dokładniejsze	ADJ;ACC;PL
petent	petenami	N;INS;PL
mulczować	mulczowała	V;PST;2;SG;FEM
rozszczepienie	rozszczepienie	N;INS;SG
najchłodniejszy	najchłodniejszego	ADJ;NEUT;GEN;SG
