empacar	eapacav	V;3;SG;IND;PST;IPFV
cochilar	cochilássemos	V;1;PL;SBJV;PST;IPFV
entusiasmar	entusiasmarmos	V;1;PL;NFIN
espionar	espionarão	V;3;PL;IND;FUT
fraquear	frajuear	V;3;SG;IND;FUT
recrudescer	recrudescereis	V;2;PL;IND;FUT
troar	troásseis	V;2;PL;SBJV;PST;IPFV
orientalizar	orientalizastes	V;2;PL;IND;PST;IPFV
contatar	contataramos	V;1;PL;IND;PST;PRF
mobilizar	mocilive	V;1;SG;SBJV;PRS
encantar	encantarão	V;3;PL;IND;PST;PRF
metilar	metilásseis	V;2;PL;SBJV;PST;IPFV
envergar	envergares	V;2;SG;SBJV;FUT
submeter	submetes	V;3;SG;SBJV;PST;IPFV
taixar	taive	V;1;SG;SBJV;PRS
descrever	descreter	V;3;SG;IND;FUT
idear	ideam	V;3;PL;IMP;POS
repensar	repensaramos	V;1;PL;IND;PST;PRF
moldar	moldares	V;2;SG;SBJV;FUT
ascender	ascenderem	V;3;PL;SBJV;FUT
sodomizar	sodomizasse	V;3;SG;SBJV;PST;IPFV
marquetear	mareueteam	V;3;PL;IMP;POS
praguejar	praguejeis	V;2;PL;SBJV;PRS
transferir	transferim	V;3;PL;IND;PRS
compilar	compilarás	V;2;SG;IND;FUT
controlar	controleis	V;2;PL;SBJV;PRS
entreolhar	entreolhando	V.PTCP;PRS
residir	residiras	V;2;SG;IND;PST;PRF
anatemizar	anatemizeis	V;2;PL;SBJV;PRS
preceder	precededo	V.PTCP;PRS
concorrer	concorredos	V.PTCP;MASC;SG;PST
dispersar	dispersamos	V;1;PL;IND;PST;IPFV
resistir	resistim	V;3;PL;SBJV;PRS
cancelar	cancelaríamos	V;3;PL;COND
começar	comecou	V;1;SG;IND;PST;PFV
soprar	soprarão	V;3;PL;IND;PST;PRF
alumiar	alumiais	V;2;PL;IND;PRS
importar	importam	V;3;PL;IND;PRS
opprimir	opprimis	V;2;SG;SBJV;PRS
ribombar	ribombarão	V;3;PL;IND;FUT
ungir	ungireis	V;2;PL;SBJV;FUT
censurar	censurareis	V;2;PL;IND;PST;PRF
desancorar	desancoraremos	V;1;PL;IND;FUT
alinhar	alinvamos	V;1;PL;IND;PST;IPFV
pavimentar	pavimentamo	V;1;PL;IND;PRS
arribar	arribaríamos	V;3;PL;COND
sentir	sentiria	V;1;SG;COND
supplantar	supplantarem	V;NFIN
laçar	lajar	V;1;SG;IND;FUT
aparecer	aparece	V;3;SG;IMP;NEG
encorpar	encorpastes	V;2;SG;IND;PST;IPFV
motejaar	motejaadas	V.PTCP;FEM;PL;PST
decapitar	decapitou	V;3;SG;IND;PST;PFV
encaroçar	encaroce	V;3;SG;IMP;NEG
desobrigar	desobrigara	V;1;SG;IND;FUT
barganhar	barganham	V;3;PL;IMP;NEG
zapear	papear	V;3;SG;SBJV;FUT
cindir	cindiria	V;3;SG;COND
activar	actizados	V.PTCP;MASC;PL;PST
superestimar	superestimarás	V;2;SG;IND;FUT
revogar	revogeis	V;2;PL;SBJV;PRS
ressaltar	ressaltar	V;1;SG;NFIN
atribuir	atribuistes	V;2;PL;IND;PST;PFV
responder	respondem	V;3;PL;IMP;POS
trombetear	trombeteassem	V;3;PL;SBJV;PST;IPFV
pigarrear	pigarrearíe	V;3;PL;COND
inspirar	inspiremos	V;1;PL;IMP;NEG
expectorar	eapectorarão	V;3;PL;IND;FUT
tripular	tripuleis	V;2;PL;IMP;POS
homologar	jomologámos	V;1;PL;IMP;POS
cimentar	cimenta	V;1;SG;IND;PRS
requestar	requestares	V;2;SG;NFIN
liquefazer	lizuefazes	V;2;PL;IND;PST;PFV
aturdir	aturdi	V;1;SG;SBJV;PRS
entronizar	entronizasses	V;2;SG;IND;PST;IPFV
progredir	progredim	V;3;PL;IND;PRS
afastar	afastam	V;3;PL;IMP;NEG
lagartear	lagarteasses	V;2;SG;SBJV;PST;IPFV
destroçar	destroçares	V;NFIN
desgalhar	desgalha	V;1;SG;IND;PRS
desembestar	desembestareis	V;2;PL;NFIN
encapar	encapara	V;1;SG;IND;PST;PRF
trinar	trinámos	V;1;PL;IND;PST;IPFV
combater	combatem	V;3;PL;SBJV;PST;IPFV
arroxear	arroceái	V;1;SG;IND;PST;PFV
açacalar	ajacalar	V;1;SG;NFIN
derramar	derramastes	V;2;PL;IND;PST;PFV
vicejar	vicejado	V.PTCP;MASC;SG;PST
emprestar	emprestareis	V;2;PL;IND;FUT
reverberar	reverberes	V;2;SG;SBJV;PRS
preterir	preteria	V;3;SG;SBJV;PST;IPFV
calar	caláramos	V;1;PL;IND;PST;PRF
deprimir	deprimirem	V;3;PL;SBJV;FUT
macadamizar	macadamizar	V;NFIN
concertar	concertas	V;2;SG;IMP;NEG
descer	desces	V;2;PL;IND;PST;IPFV
idealizar	idealizes	V;2;SG;SBJV;PRS
relacionar	relacionaria	V;1;SG;COND
ornamentar	ornamentares	V;2;SG;IMP;POS
lançar	lance	V;3;SG;IMP;NEG
esganar	esganastes	V;2;PL;IND;PST;PFV
rufar	rufaríamos	V;1;PL;COND
conformar	conformadas	V.PTCP;FEM;SG;PST
desidratar	desidratasses	V;2;SG;SBJV;PST;IPFV
alertar	alertai	V;1;SG;IND;PST;PFV
anafar	anafas	V;2;SG;IND;PST;PFV
espelhar	espelgámos	V;1;PL;IND;PST;IPFV
zoiar	foiarmos	V;1;PL;SBJV;FUT
dessulfurar	dessulfurareis	V;2;PL;NFIN
sugerir	sugerimos	V;1;PL;IND;PST;IPFV
macular	maculásseis	V;2;PL;SBJV;PST;IPFV
orar	oramos	V;1;PL;IND;PST;IPFV
fornecer	fornecemos	V;1;PL;IND;PST;PFV
reprochar	reprocjareis	V;2;PL;NFIN
estolar	estoles	V;2;SG;IND;PRS
freqüentar	freqcenta	V;3;SG;IMP;NEG
freqüentar	frempentassem	V;3;PL;SBJV;PST;IPFV
desligar	desligaria	V;3;SG;COND
desativar	desativas	V;2;SG;IND;PST;PFV
desobrigar	desobrigar	V;1;SG;SBJV;FUT
seriar	seriam	V;3;PL;IND;PST;PFV
gerenciar	gerenciasseis	V;2;PL;SBJV;PST;IPFV
punguear	pungueava	V;1;SG;IND;PST;IPFV
aquiescer	ajuiescera	V;3;SG;IND;PST;PRF
zanzar	panvemos	V;1;PL;IMP;NEG
propulsar	propulsado	V.PTCP;MASC;SG;PST
corresponder	correspondeu	V;3;SG;IND;PST;PFV
fluoretar	fluoretastes	V;2;PL;IND;PST;PFV
esgrimir	esgrimi	V;3;SG;IND;PRS
irritar	irritaríamos	V;1;PL;COND
encerar	encerareis	V;2;PL;IND;FUT
espaçar	espabaríamos	V;1;PL;COND
esfolar	esfolamos	V;1;PL;IMP;POS
adaptar	adaptavam	V;3;PL;IND;PST;IPFV
obliterar	obliterarmos	V;1;PL;NFIN
remover	removemos	V;1;PL;IMP;POS
desesperar	desesperados	V.PTCP;MASC;PL;PST
converter	convertes	V;2;SG;IMP;POS
embrulhar	embruláásseis	V;2;PL;SBJV;PST;IPFV
contentar	contentamos	V;1;PL;IMP;NEG
agrafar	agrafaríe	V;3;PL;COND
arrecadar	arrecades	V;2;SG;IND;PST;PFV
desembarcar	desembarces	V;2;SG;IMP;NEG
aquentar	aquentamos	V;1;PL;IMP;NEG
esconder	escondes	V;2;PL;IMP;NEG
aprontar	apronta	V;1;SG;IND;PRS
evoluir	ejoluires	V;2;SG;IND;FUT
rilhar	rilgaras	V;2;SG;IND;PST;PRF
vacinar	vacines	V;2;SG;IMP;POS
facetar	facetas	V;2;SG;IND;PST;IPFV
desgraçar	desgrajares	V;2;SG;SBJV;FUT
atazanar	atapane	V;3;SG;SBJV;PRS
fabricar	fabrice	V;1;SG;SBJV;PRS
vulnerar	oulneramos	V;1;PL;IND;PST;PFV
devotar	devotas	V;2;SG;IND;PST;PFV
predar	predar	V;3;SG;IND;FUT
confirmar	confirmas	V;2;SG;IND;PRS
honrar	donre	V;3;SG;SBJV;PRS
desertar	desertares	V;2;SG;NFIN
