saphi	sat'aykikikanka	N;PSS2S;TERM;PL
k'uychi	k'uyniykunantin	N;PSS1S;COM;PL
ñawra	wawraymanta	ADJ;PSS1S;ABL;SG
pakay	pakamankura	N;ABL;PL
chapakuy	chanakurqa	V;PST;FH;1+EXCL;PL
wik'uña	ñiqhinaqaq	ADJ;PSS3S;ACC;SG
arma	ammankuta	N;PSS3P;ACC;SG
nanay	wapayniykunara	N;CAUSV;PL
p'aki	p'akikunapaq	ADJ;PSS1PE;GEADJ;PSS1PE;PL
wamra	wayninintin	ADJ;COM;SG
suti	sukuka	N;PSS1PE;TERM;PL
waska	waqkankuaq	ADJ;PSS1PE;PRIV;SG
antanka	ankankunawanankuna	N;PSS1PI;INS;PL
hunp'iy	huñ''iq	V;NFIN
sapa	sapaykichikkunapi	ADJ;PSS2P;ESS;PL
taki	pakuta	N;PSS1PE;ESS;SG
wakcha	wakhaykuna	N;PSS1PE;DISTR;SG
ch'aphchay	ch'achchanqa	V;PST;NFH;1;SG
hat'ansillay	hat'ankillaynik	V;PST;NFH;1+INCL;PL
yupa	yuyniykika	N;PSS2S;DAT;SG
kutiy	tutiyinkua	N;ACC;PL
ayrampu	ayniynchikunchik	N;PSS1PI;PRIV;SG
chumpi	chut'inkupa	N;PSS3P;GEN;PSS3P;SG
ch'ipchi	ch'uyniyninmaminkunamanta	N;PSS1S;ABL;PL
illapachaw	qalaqachaynin	N;ACC;SG
llanthu	qlatichinkuka	ADJ;PSS2P;ACC;PL
punku	pun'aykura	N;PSS1S;BEN;PSS1S;SG
unquy	usquyqa	V;PRS;1+INCL;PL
muya	muynikunapu	N;PSS3P;INTER;SG
t'impuchiy	t'itmuchunku	V;IMP;POS;3;PL
qhari	qhayniykunanta	N;PSS1S;PRIV;PL
unu	upunpaq	N;PSS3S;BEN;PSS3S;SG
ayqiy	ayniykunapaqunan	N;PSS3S;BEN;PSS3S;PL
muya	muyiykupa	N;PSS1PE;ESS;SG
allpaqa	alllaqakuna	N;PSS3P;NOM;PL
urqu	urmanchik	N;PSS1PI;GEN;PSS1PI;SG
hak'u	hak'upura	ADJ;PSS3S;INTER;SG
ch'usay	ch'usayqa	V;PRS;2;SG
rantiy	sansiq	V;FUT;2;PL
hark'ay	hayr'aykichik	N;PSS2P;INS;SG
achanqaray	achaynwaykiykichikkunakama	N;PSS2P;INS;PL
raki	paykiya	N;PSS2S;INS;SG
challa	challantin	N;PSS1PI;COM;SG
ruphay	ruchaykunana	N;PSS1S;DAT;PL
khuchi	khuchiykuna	ADJ;PSS1PE;DISTR;SG
kawsay	sansanchikkunaran	N;PSS1PI;DISTR;PL
kuraq	surayni	ADJ;PSS1S;ESS;SG
nanay	sapayniyniykikunapaq	N;PSS2S;BEN;PSS2S;PL
rutuy	ruryynin	N;PSS1S;COM;SG
hat'ansillay	hat'unmamlanqa	V;IMP;NEG;3;SG
antanka	anykankunkanaykuna	N;PSS2S;PRIV;PL
pallay	pallayniykipaq	N;PSS1PE;BEN;PSS1PE;SG
khallki	phallankuhina	N;PSS3P;NOM;SG
p'uti	p'iykichikkuna	N;PSS2P;ESS;PL
sut'i	sun'ininta	ADJ;PSS3S;DISTR;SG
wik'uña	rik'uchikpu	ADJ;PSS1PI;INTER;SG
uya	uyaykukuna	N;PSS1PE;NOM;PL
chutay	chutasikuna	V;PST;NFH;1+EXCL;PL
k'allampa	khallaykichikkunata	N;PSS2P;ESS;PL
malli	malliykunata	N;PSS1S;ACC;PL
tuqtu	munchkunkunan	N;PSS1PI;CAUSV;PL
waqta	waq'ankukunata	N;DAT;PL
p'uti	p'unkunkunka	ADJ;PSS3P;DISTR;PL
waqay	waqaykukunahina	N;PSS1PE;COMPV;PL
wawa	walakunahina	N;PSS1PI;EXCLV;PL
allqu	amallinkuama	N;ABL;SG
muyuy	muyyiykukunaqa	N;PSS1PE;BEN;PSS1PE;PL
wachay	machqankumanta	N;PSS3P;ABL;SG
supay	sunankuntaq	N;PSS3S;EXCLV;PL
uynikuy	uysisapqa	V;FUT;2;SG
khallki	khalliykukunaparara	N;PSS1S;INTER;PL
phallcha	phallchiyniykikuna	N;PSS2S;COMPV;SG
rantiy	waytiyniykunan	N;PSS1S;COM;PL
kuska	pak'akunaq	N;BEN;PL
anschiykachay	anschiksachayniku	V;PRS;2;PL
p'acha	p'achaykukama	N;PSS1PE;EXCLV;SG
pisi	piray	ADJ;PSS1S;BEADJ;PSS1S;SG
p'itiy	t'it'anku	V;IMP;POS;2;PL
ichhuna	imm'uninkuta	N;PSS3P;ESS;SG
lluqsi	lluyniykukunapiakuna	N;PSS2S;COMPV;PL
intichaw	ittamamantaq	N;PSS2S;ABL;SG
sinchiyay	riykiyichikiriyniyniykichikkunahina	N;PSS2P;COMPV;PL
q'imikuy	q'itikuchik	V;PRS;1+INCL;PL
ñan	wataykin	N;PSS2S;NOM;SG
qaray	qaqayninkukuna	N;PSS3P;PRIV;PL
hark'ay	hat'aykukunahi	N;PSS1PE;GEN;PSS1PE;PL
llaqwaq	qlaqqaykupara	N;PSS2P;INTER;SG
qhapaq	qhaqaykunahinaqa	ADJ;PSS1PE;ABL;PL
qillqaqhaway	qulllaqhananqa	V;FUT;1;SG
ñukñu	hukaykukunapina	N;PSS2P;DAT;PL
wallpay	wallpankupi	N;EXCLV;SG
kunti	kukunaykukunapura	ADJ;PSS1PE;CAUSV;PL
anti	atayninta	N;PSS1S;ACC;SG
p'uchquy	p'uchqayniykunapa	N;PSS1S;EXCLV;PL
yuriy	yiyninkuntaq	N;PSS3S;EXCLV;PL
puqu	puqunchik	ADJ;ABL;SG
kachi	kachiykichikkunaka	ADJ;PSS2P;INS;PL
k'anchay	k'anchayninkunan	N;PSS3S;INS;PL
chinkachiy	chunsachinqa	V.PTCP;FUT
ch'arki	ch'aykikunapaq	ADJ;PSS2S;GEADJ;PSS2S;PL
ima	imanta	N;PSS3S;GEN;PSS3S;SG
tarpuy	tayniykichikkunara	N;PSS2P;GEN;PSS2P;PL
achhiy	ahchiynichik	N;PSS2P;PRIV;SG
llamkhay	lltakhaunchukuna	V;IMP;NEG;3;PL
t'impuchiy	t'it'uchuyku	V;IMP;POS;2;SG
supay	supayniykikunaq	N;PSS2S;NOM;PL
malliy	mallunqa	V;IMP;NEG;3;SG
ñawilliy	samralinqa	V;PRS;1;SG
panta	pankunkukunahina	ADJ;PSS3P;COMPV;PL
pukara	pachikchikta	N;PSS2P;ACC;SG
armakuy	ammakuraq	V.PTCP;FUT
kallpa	pallpan	N;NOM;SG
hamanq'ay	hamaniqqaykukunapura	N;INTER;PL
maki	mikmanta	N;PSS2P;ABL;SG
mitmay	mit'ayninku	N;COMPV;SG
llanthu	laynkuunka	ADJ;PSS1PE;CAUSV;PL
chawpi	chak'unankuna	N;NOM;PL
challa	challaykukunahina	N;COMPV;PL
llamk'ana	llt''anchinkikuna	N;PSS1PI;ESS;PL
millay	millayninkuman	N;PSS3P;TERM;SG
willaq	rawlayniykunara	N;PSS1S;CAUSV;SG
yapay	yapayninkunkana	N;PSS3S;TERM;PL
para	paynikunapu	N;PSS1PE;INTER;PL
uray	usanqaku	V;FUT;3;PL
riqsiy	ñiyniyikina	N;PSS1PE;COM;SG
phaway	phawaykichik	V;PST;FH;1+INCL;PL
rupha	muk'ankukuna	N;PSS3P;ACC;PL
quwi	quninkumanta	N;PSS3P;ABL;SG
achiwa	amchinchikunanta	N;PSS1PI;DAT;PL
ismay	ismaynik	V.PTCP;PRS
lliklla	llanpallq	N;PSS3S;EXCLV;SG
puna	punaykukunahina	N;COMPV;PL
q'apay	q'apaynintaq	N;PSS3S;INS;SG
haku	hakukunapura	N;CAUSV;PL
unu	uykunin	ADJ;PSS2S;COM;SG
qalla	qallaykunara	N;PSS1S;CAUSV;PL
wanaku	wawakunakura	N;PSS2P;ACC;PL
wayra	wayniyninta	N;PSS3P;PRIV;SG
apichay	amichaynin	V;NFIN
thasay	thasaykichik	V;FUT;2;PL
ruraq	purlanchik	N;PSS1PI;ESS;SG
uhu	usunkunka	N;PSS3S;GEN;PSS3S;PL
phuru	p'uñukunta	N;PSS3P;ACC;SG
atiy	amiyniyki	N;PSS1PE;TERM;SG
q'ispi	qiriykiikunapurayku	N;PSS2P;INTER;PL
anti	ankukunapaq	ADJ;PSS1PE;CAUSV;PL
watukuy	watunkunara	N;INS;PL
chawpi	chaniykipaqi	N;PSS2S;BEN;PSS2S;SG
wamphu	wat'unkukuna	N;PSS3P;TERM;SG
thatkiy	that'anki	V;PRS;1+INCL;PL
quri	quriykichikkunaran	N;PSS2P;DISTR;PL
aqhayay	amsaysayni	V;FUT;1;SG
kuka	pakura	N;PSS2P;INS;SG
paña	payakita	N;PSS2S;ACC;SG
ripuy	ritunqaku	V;PRS;1+INCL;PL
rikch'ay	mikhuyiynik	N;PSS1PE;NOM;PL
wathiyay	wat'ayyichku	V;IMP;POS;2;PL
takiy	takunankuna	N;PSS3P;INS;PL
saway	salanqaku	V;FUT;3;PL
k'anchay	p'aychayniykukuna	N;PSS2S;NOM;PL
pallay	pallaykichikkunara	N;PSS2P;DISTR;PL
mink'ay	mink'anqaku	V;FUT;1+EXCL;PL
yupi	quriykichikkunaata	N;PSS2P;ACC;PL
saruy	sayuypi	N;GEN;SG
