dar	dari	N;NOM;PL
prd	prno	N;ESS;SG
voz	vozoch	N;ESS;PL
hrôza	hrózy	N;ACC;PL
švédsky	švedskeu	ADJ;FEM;DAT;SG
boh	boh	N;GEN;SG
jüan	jčanom	N;DAT;SG
potôčik	potáčik	N;NOM;PL
almanach	almanache	N;ESS;SG
biely	biely	ADJ;FEM;ACC;SG
čaj	čaj	N;ACC;PL
plný	plným	ADJ;MASC;ESS;SG
trs	trse	N;GEN;PL
vták	vtákoch	N;ESS;PL
zelený	zelených	ADJ;MASC;ANIM;ACC;PL
ženatý	ženatý	ADJ;MASC;INAN;ACC;SG
xenón	venónu	N;DAT;SG
lupina	lupinam	N;DAT;SG
teplý	teplému	ADJ;MASC;DAT;SG
bližší	bliceo	ADJ;MASC;NOM;SG
kvapôčka	kvapičky	N;GEN;PL
žurnalista	žurnalistam	N;INS;SG
dôležitý	deležitému	ADJ;NEUT;DAT;SG
cigareta	cigareta	N;GEN;SG
ženatý	ženaté	ADJ;NEUT;ACC;SG
žaba	žabam	N;DAT;PL
zdravý	zdravé	ADJ;FEM;GEN;SG
mrav	mravom	N;DAT;PL
piaty	piate	ADJ;FEM;GEN;SG
kunda	kúndy	N;ACC;PL
pohár	pohár	N;ACC;SG
orlí	orlý	ADJ;MASC;ANIM;ACC;SG
volavka	volavká	N;ESS;SG
žízeň	žízni	N;DAT;PL
faerský	faerských	ADJ;GEN;PL
lepší	lepší	ADJ;ACC;PL
chýr	chér	N;NOM;SG
nemecký	nemeckému	ADJ;DAT;PL
most	mostoch	N;ESS;PL
tupý	tupou	ADJ;FEM;INS;SG
srna	srne	N;ESS;SG
mäso	mŕsá	N;ACC;PL
mledzivo	mledzivách	N;ESS;PL
orlí	orlej	ADJ;FEM;ESS;SG
vdova	vdovu	N;ACC;SG
Grék	frykov	N;GEN;PL
zrelý	zrelý	ADJ;MASC;ANIM;NOM;PL
margaréta	maráaráta	N;NOM;SG
ker	kervo	N;ACC;SG
knieža	knieže	N;INS;SG
český	české	ADJ;MASC;NOM;SG
motýľ	motýy	N;ACC;PL
chorobný	chorobné	ADJ;NEUT;GEN;SG
kríž	krímižom	N;DAT;PL
vestibul	vestibuloch	N;ESS;PL
črieda	čriedu	N;ACC;SG
menší	menšo	ADJ;NEUT;GEN;SG
kobra	kobrá	N;ACC;PL
cudzinka	cudzinke	N;GEN;SG
bližší	bližšími	ADJ;DAT;PL
veľký	veľkých	ADJ;MASC;ANIM;ACC;PL
sušička	sušičke	N;ACC;SG
myší	myšiz	ADJ;NEUT;GEN;SG
chmeľ	chmeža	N;GEN;PL
najväčší	najvĺčšo	ADJ;MASC;INAN;ACC;SG
jar	jarmi	N;INS;PL
hrozný	hrozné	ADJ;NEUT;GEN;SG
vrtuľník	vrtuhnik	N;ACC;PL
mat	matoch	N;ESS;PL
vrch	vrch	N;NOM;SG
euro	eurám	N;DAT;PL
tmavý	tmavéh	ADJ;NEUT;GEN;SG
väčší	vĺčúí	ADJ;GEN;PL
žemľa	žemŕat	N;GEN;PL
lišiacky	lišiackemi	ADJ;INS;PL
mrľa	mráa	N;NOM;PL
dláto	dlotom	N;INS;PL
jablkový	jablkové	ADJ;FEM;DAT;SG
erbium	erbiu	N;ESS;SG
anglický	anšlická	ADJ;FEM;NOM;SG
druhý	druhým	ADJ;NEUT;INS;SG
riedky	riedke	ADJ;NOM;PL
väčší	vóčkému	ADJ;NEUT;DAT;SG
diaľnica	diaánicu	N;ESS;SG
mesiac	mesiac	N;ACC;PL
Slovák	hlovákov	N;GEN;PL
ryšavec	ryšavcom	N;INS;SG
Uzbek	Szbekom	N;INS;PL
nactiutŕhač	nactiutóhašom	N;INS;SG
škála	škály	N;NOM;PL
panna	panna	N;NOM;PL
determinant	determinantov	N;NOM;PL
faraón	Faradn	N;ACC;SG
hrozný	hrozným	ADJ;NEUT;ESS;SG
hniezdo	hniezda	N;NOM;PL
rak	raka	N;GEN;SG
ujo	ujo	N;ACC;SG
fagot	gabotoch	N;ESS;PL
pani	pania	N;GEN;PL
jarok	jarokovi	N;DAT;SG
druhý	druhé	ADJ;NEUT;ESS;SG
horký	horkej	ADJ;FEM;ESS;SG
slnečný	slnečný	ADJ;ACC;PL
socha	sochách	N;ESS;PL
potok	potok	N;NOM;SG
syr	syr	N;ACC;SG
hĺbkomer	hĺbkomeroch	N;ESS;PL
dedinčanka	dedinčanku	N;DAT;SG
zima	zima	N;NOM;SG
grécky	čržcku	ADJ;FEM;ACC;SG
moravský	moravskými	ADJ;INS;PL
švédsky	švedsku	ADJ;NEUT;ACC;SG
vlčica	vlčicu	N;GEN;SG
pondelok	pondelok	N;NOM;PL
lampa	lampam	N;DAT;PL
diera	diera	N;GEN;SG
mliečny	mliečny	ADJ;ACC;PL
gibon	gibon	N;NOM;PL
zvuk	zvikoch	N;ESS;PL
štrk	štrka	N;GEN;SG
hradba	hradba	N;GEN;SG
karta	karta	N;INS;SG
slnečný	slnečné	ADJ;MASC;NOM;SG
vidlička	vidličkách	N;ESS;PL
dievča	dievča	N;INS;SG
ryšavec	ryšavca	N;DAT;SG
štvrtok	štvrtokom	N;DAT;PL
zdrobnenina	zdrobneninam	N;DAT;PL
múdry	mädremu	ADJ;NEUT;DAT;SG
leto	leto	N;DAT;SG
strana	stranu	N;ACC;SG
svet	svetom	N;DAT;PL
zubár	zubár	N;NOM;SG
panna	panny	N;ACC;PL
rímsky	rímske	ADJ;MASC;NOM;SG
diera	diera	N;GEN;PL
čierny	čierným	ADJ;NEUT;INS;SG
najlepší	najlepšo	ADJ;FEM;GEN;SG
vplyv	vplyvi	N;ESS;SG
šija	šija	N;ACC;SG
rodina	rodinami	N;INS;PL
Sjælland	Sjællandom	N;ESS;PL
jüan	jíana	N;GEN;SG
mláďatko	mláňatko	N;GEN;SG
deň	deši	N;DAT;SG
žemlička	žemličku	N;ACC;SG
pražský	pražských	ADJ;GEN;PL
nemecký	nemeckých	ADJ;NEUT;ESS;SG
grinda	rrinda	N;NOM;SG
hrôza	hrózami	N;INS;PL
prsť	prsom	N;INS;SG
uholnatý	uholnatý	ADJ;MASC;NOM;SG
ťažký	jažkých	ADJ;ACC;PL
hrdý	hrdé	ADJ;FEM;ACC;SG
žemlička	žemličke	N;DAT;SG
breza	breze	N;DAT;SG
ručička	ručičkami	N;INS;PL
zrno	zrnom	N;DAT;SG
ázijský	ozijskému	ADJ;MASC;DAT;SG
dub	dubom	N;INS;PL
štvrtok	štvrtkov	N;GEN;PL
lastúrničiar	lasturničiarovi	N;DAT;SG
tlstý	tlstých	ADJ;ACC;PL
dejepis	dejepis	N;ESS;PL
plat	plata	N;GEN;SG
bôľ	bŕňa	N;GEN;SG
chrabrý	chrabrí	ADJ;NOM;PL
korbáč	korbov	N;NOM;SG
šmrnc	šmrnc	N;ACC;PL
noc	nocam	N;INS;SG
kvisling	kvislinga	N;GEN;PL
ľstivý	Vstisým	ADJ;DAT;PL
čistý	čisté	ADJ;FEM;NOM;SG
roztomilý	roztomilých	ADJ;NOM;PL
žurnál	žurnálom	N;DAT;PL
škótsky	škótsku	ADJ;MASC;INAN;ACC;SG
breza	brezami	N;INS;PL
jastrab	jastraňom	N;INS;SG
chuligán	chuličány	N;NOM;PL
kupec	kupeci	N;ESS;SG
dlhý	dlhej	ADJ;FEM;ESS;SG
zubár	zubárov	N;ACC;PL
metla	metly	N;DAT;SG
voda	voda	N;GEN;SG
pštros	pštros	N;ESS;PL
hradba	hradbách	N;ESS;PL
slepý	slepé	ADJ;NEUT;ACC;SG
ananás	ananás	N;ESS;SG
pohár	pohorom	N;INS;SG
husle	husly	N;GEN;PL
väčší	vĺnšo	ADJ;NEUT;GEN;SG
černoch	černocha	N;GEN;SG
Číňanka	Číňanká	N;NOM;PL
alka	alku	N;ACC;SG
noviny	novinách	N;ESS;PL
záhrada	záhrady	N;ACC;PL
sokol	sokoloch	N;GEN;PL
panna	pannu	N;ACC;SG
mäso	mäso	N;ESS;SG
slovo	slovo	N;GEN;SG
čínsky	čínskemu	ADJ;DAT;PL
zať	zai	N;ESS;PL
kukurica	kukuricu	N;ESS;SG
škorec	škorcomi	N;INS;PL
zastaralý	zastaralým	ADJ;MASC;INS;SG
papagáj	papačái	N;ESS;PL
mesto	mestom	N;INS;PL
losos	losos	N;ESS;PL
sušička	sušička	N;NOM;PL
dcéra	dciry	N;GEN;PL
evanjelium	evanjelia	N;GEN;SG
Fín	Číno	N;ESS;SG
oblasť	oblasách	N;ACC;PL
dinosaurus	dinosaurus	N;INS;PL
zať	zaši	N;DAT;SG
fermium	Fermiu	N;DAT;SG
najužší	najužšom	ADJ;MASC;DAT;SG
nactiutŕhač	nactiutýhačoch	N;ESS;PL
diaľnica	diaxnica	N;GEN;PL
erb	erom	N;DAT;SG
panenský	panensku	ADJ;FEM;ACC;SG
garáž	garáž	N;NOM;SG
mrkva	mrkvách	N;ESS;PL
cibuľa	cibuiam	N;INS;SG
čínsky	čínsku	ADJ;FEM;INS;SG
užitočný	užitočných	ADJ;MASC;ANIM;ACC;PL
blcha	blchy	N;ACC;SG
nedeľa	nedeme	N;INS;SG
ytrium	ptria	N;GEN;SG
cudzí	cudzieho	ADJ;MASC;ANIM;ACC;PL
noha	noha	N;NOM;PL
týždeň	týždega	N;GEN;PL
šimpanz	šimpangou	N;DAT;SG
had	had	N;ACC;SG
väčší	vyčšou	ADJ;FEM;NOM;SG
škótsky	škútskeho	ADJ;GEN;PL
päta	pitam	N;INS;SG
spŕška	spŕške	N;DAT;PL
starší	staríí	ADJ;MASC;ANIM;ACC;PL
dláto	dláto	N;DAT;PL
kameň	kameža	N;GEN;SG
jarmulka	jarmulka	N;NOM;PL
ohňostroj	ohrostroj	N;ESS;SG
malajský	malajským	ADJ;MASC;INS;SG
veža	veže	N;NOM;SG
fotograf	botovrar	N;ACC;SG
biely	bielom	ADJ;MASC;INS;SG
zelený	zelenýu	ADJ;FEM;INS;SG
teľa	teže	N;GEN;PL
nahý	nahých	ADJ;MASC;ANIM;ACC;PL
ves	ves	N;NOM;SG
grécky	tróckeho	ADJ;GEN;PL
matka	matky	N;GEN;SG
chladný	chladnými	ADJ;INS;PL
tŕnie	tŕnie	N;ESS;SG
nižší	nižeo	ADJ;MASC;NOM;SG
gibon	Čibonom	N;INS;SG
koliba	koliba	N;GEN;SG
panenský	panenské	ADJ;MASC;NOM;SG
hrozný	hrozný	ADJ;MASC;INAN;ACC;SG
ľstivý	mstiví	ADJ;MASC;GEN;SG
dlh	dlym	N;DAT;PL
sestrin	sestrin	ADJ;MASC;ANIM;ACC;SG
peklo	peklo	N;NOM;PL
dievča	dievčam	N;DAT;PL
desiaty	desiatých	ADJ;ESS;PL
harfa	haróa	N;GEN;SG
pekný	peknom	ADJ;NEUT;ESS;SG
učiteľ	učitei	N;ESS;PL
južný	južné	ADJ;NEUT;ACC;SG
tisíci	tisíci	ADJ;ACC;PL
rak	rakovi	N;DAT;SG
aids	aids	N;NOM;PL
šimpanz	šimpanka	N;NOM;PL
grinda	frindu	N;ACC;SG
čierny	čierne	ADJ;NEUT;DAT;SG
uhličitý	uhličitŕ	ADJ;FEM;GEN;SG
oje	oje	N;DAT;SG
sklo	sklo	N;GEN;PL
knieža	knieže	N;GEN;PL
chorobný	chorobné	ADJ;FEM;NOM;SG
fujara	Sujarami	N;INS;PL
kýl	kýlom	N;INS;PL
uholnatý	uholnatých	ADJ;GEN;PL
ruža	ruže	N;DAT;SG
žurnalistika	žurnalistiká	N;ACC;PL
kôra	kóre	N;ESS;SG
mliečny	mliečni	ADJ;ESS;PL
chorobný	chorobný	ADJ;MASC;INAN;ACC;SG
džem	džemi	N;ESS;SG
malajský	malajských	ADJ;NOM;PL
