nàjspodóbnejši	nàjspodóbnejša	ADJ;MASC;ACC;DU
nàjbogatêjši	nàjbogatêjšega	ADJ;NEUT;GEN;SG
hŕbet	htbet	N;NOM;DU
snéti	snéte	V;IMP;2;SG
pŕvi	pôvi	ADJ;FEM;INS;SG
pornográfski	pornográfski	ADJ;FEM;ACC;PL
móč	móč	N;NOM;SG
samostán	samostán	N;ESS;SG
prínc	prín	N;GEN;PL
ustréznejši	ustréznejša	ADJ;MASC;NOM;DU
družína	drožíni	N;GEN;SG
tŕši	tŕšima	ADJ;NEUT;DAT;DU
kràp	kràp	N;INS;SG
Špánka	fpánka	N;ACC;SG
germánij	germánij	N;GEN;SG
nàjránejši	nàjránejšemu	ADJ;NEUT;DAT;SG
uròk	urfk	N;ESS;SG
ostríga	ostrígama	N;INS;DU
nàjtoplêjši	nàjtoplêjša	ADJ;NEUT;ACC;PL
čémbalo	čémbaloma	N;DAT;DU
lás	lás	N;GEN;PL
nàjglóblji	nàjglóbljega	ADJ;NEUT;GEN;SG
británski	británskih	ADJ;MASC;ESS;DU
katedrála	katedráli	N;ESS;SG
delfín	delfín	N;INS;PL
drážji	drážji	ADJ;MASC;ACC;PL
nàjdrážji	nàjdrážjih	ADJ;FEM;ESS;PL
portrét	portrétov	N;GEN;PL
bás	bás	N;ESS;SG
sámozadovoljevánje	sámozadovoljevánjema	N;DAT;DU
kontinènt	kontinéntma	N;INS;DU
kúrba	kúrbah	N;GEN;DU
védeti	védeta	V;IMP;1;DU
nàjrávnejši	nàjrávnejši	ADJ;NEUT;ACC;DU
drážji	drážjega	ADJ;MASC;GEN;SG
rómb	rómi	N;INS;PL
slovánski	slovánskih	ADJ;FEM;ESS;PL
Túrek	čúrek	N;NOM;SG
sistém	sistém	N;NOM;DU
pravíca	pravígi	N;ACC;SG
žíca	žíga	N;ESS;SG
nàjtoplêjši	nàjtoplêjših	ADJ;NEUT;ESS;DU
rúski	rúskih	ADJ;FEM;GEN;DU
pések	péskk	N;NOM;DU
bozón	bozón	N;GEN;DU
nàjglasnêjši	nàjglasnêjšemu	ADJ;MASC;DAT;SG
temnêjši	temnêjšim	ADJ;MASC;DAT;PL
avgúst	avgústma	N;DAT;PL
livermorij	livermorij	N;ACC;SG
mésto	mésta	N;GEN;DU
núna	núnama	N;DAT;DU
kapitalízem	kapitalízem	N;DAT;SG
grúzijski	grúrijska	ADJ;NEUT;NOM;PL
hólmij	hólmij	N;NOM;SG
pozdràv	pozdràvm	N;INS;DU
céh	uéš	N;DAT;SG
terárij	teráriji	N;INS;PL
muflón	miflón	N;ACC;PL
dogôvor	dogôvorji	N;INS;PL
površína	površíni	N;INS;SG
nàjkrútejši	nàjkrútejšega	ADJ;FEM;GEN;SG
potrpežljívejši	potrpežljívejšima	ADJ;MASC;DAT;DU
kljúč	kljúo	N;INS;SG
idíla	idílah	N;ESS;DU
čefur	čeféroma	N;DAT;DU
belêjši	belêjših	ADJ;MASC;ESS;PL
gránica	grániaa	N;DAT;DU
pridévniški	pridévniških	ADJ;MASC;ESS;DU
vrábec	vrábeih	N;GEN;PL
plátno	plátni	N;NOM;PL
vídeti	vídete	V;IND;PRS;3;PL
makedónski	makedónski	ADJ;FEM;ESS;SG
strán	strán	N;GEN;SG
gostêjši	gostêjšima	ADJ;NEUT;INS;DU
ognjeník	ognjeník	N;NOM;DU
sréda	srédi	N;NOM;DU
