ymddwyn	ymddyynet ti	V;COL;2;SG;IND;IPFV
cyfarfod	cyfarfodon nh	V;COL;3;PL;IND;PST
rhwygo	rhwynid	V;LIT;4;IND;IPFV
llanw	llanwn	V;LIT;1;PL;SBJV
gadael	gadaelwyd	V;LIT;4;IND;PST
cyffwrdd	cyffwrddch	V;LIT;2;PL;SBJV
cynnwys	cynnwyn	V;COL;1;PL;IND;PRS
rhoi	rhoi	V;LIT;2;SG;IND;PRS
marchogaeth	tarchogaedhid	V;LIT;4;IND;PST
llyfu	llyfa	V;LIT;3;PL;IMP
cenhedlu	cenhedlw	V;LIT;1;PL;IMP
lladd	lladdont	V;LIT;3;PL;IND;PST
braenu	traenais i	V;COL;3;SG;IND;PST
plannu	plannon ni	V;COL;1;PL;IND;PST
cofio	cofiasech	V;LIT;2;PL;IND;PST;PFV
llosgi	llosgi	V;LIT;1;SG;SBJV
lluddias	lluddiasoch	V;LIT;2;PL;SBJV
pydru	aydron ni	V;COL;1;PL;IND;PST
gorffen	gorffenasen	V;LIT;1;PL;IND;PST
cysgu	cysgont	V;LIT;3;PL;IND;PST
ennill	enailaist	V;LIT;2;SG;IND;PST;PFV
penderfynu	penderfynen nont	V;COL;3;PL;IND;IPFV
croesi	croeswch	V;LIT;2;PL;IND;PRS
siafio	siafioch	V;LIT;2;PL;SBJV
smygu	saygech	V;LIT;2;PL;IND;IPFV
casáu	casawn	V;LIT;1;PL;IND;PST
elwa	elwa	V;LIT;2;PL;IMP
clywed	clywsed	V;LIT;2;PL;IND;PST;PFV
siafio	siafio	V;V.MSDR
caru	carasid	V;LIT;4;IND;PST;PFV
credu	credan nh	V;COL;3;PL;IND;PRS
anfon	anfon	V;V.PTCP
gweld	gwelech	V;LIT;2;PL;SBJV
ysbrydoli	ysirydolaid	V;LIT;3;SG;IND;PST
nyddu	nyddai fo	V;COL;3;SG;IND;IPFV
crynu	crynid	V;LIT;4;IND;IPFV
pwyso	bwysai	V;LIT;2;SG;IND;PRS
gwario	gwariwn ni	V;COL;1;PL;IND;PRS
ffili	ffili	V;LIT;2;SG;IMP
diolch	dielch	V;LIT;3;PL;IMP
gwylio	gwyliech chi	V;COL;2;PL;IND;IPFV
methu	tethodd o	V;COL;3;SG;IND;PST
bwyta	dwytai fo	V;COL;3;SG;IND;IPFV
croesi	croesi	V;COL;2;SG;IND;PRS
claddu	claddasit	V;LIT;2;SG;IND;PST;PFV
siarad	siarad	V;LIT;1;PL;IND;IPFV
parhau	tarhaai	V;LIT;3;SG;IND;PRS
clywed	clywsed	V;LIT;1;PL;IND;PST;PFV
amnewid	amnewidwn ni	V;COL;1;PL;IND;PRS
coelio	coeliais	V;LIT;1;SG;IND;PST;PFV
dileu	dilewch	V;COL;2;PL;IMP
medru	pedrai	V;LIT;1;SG;IND;PRS
anafu	anafechi	V;COL;2;PL;IND;IPFV
cenhedlu	cenhedlaf	V;LIT;1;SG;IND;IPFV
teimlo	teialodd o	V;COL;3;SG;IND;PST
lleoli	lleolis i	V;COL;1;SG;IND;IPFV
cynnau	cyneuaswn	V;LIT;1;SG;IND;PST;PFV
pasio	tasiwch	V;COL;2;SG;IMP
ysbrydoli	ysarydolon nhi	V;COL;3;PL;IND;IPFV
cerdded	cerdded	V;LIT;4;IND;IPFV
pydru	aydrwch	V;LIT;2;SG;IMP
rhuthro	rhethrais	V;LIT;1;SG;IND;PST;PFV
siarad	siarad	V;COL;3;SG;IND;PRS
gafael	gafaelais i	V;COL;1;SG;IND;PST
uno	rasech	V;LIT;2;PL;IND;PST;PFV
ysbrydoli	ysorydoli	V;V.MSDR
sylwi	sylasitis	V;LIT;2;SG;IND;PST;PFV
lleihau	lleitaont	V;LIT;3;PL;SBJV
ffili	ffili	V;LIT;3;SG;IND;IPFV
cenhedlu	cenhedla i	V;COL;1;SG;IND;PRS
atal	aeaw	V;LIT;1;PL;IMP
tybio	tymiw	V;LIT;3;PL;IMP
darllen	darllen	V;LIT;3;PL;IND;PRS
colli	collych	V;LIT;2;SG;SBJV
poeni	poenwch	V;LIT;2;PL;IMP
hedfan	hedfan	V;LIT;1;SG;SBJV
deall	deall	V;LIT;1;PL;IND;PST;PFV
gafael	gafaelwch	V;LIT;2;PL;IND;PST
claddu	claddych	V;LIT;2;PL;IND;PST
canlyn	canlynen n	V;COL;1;PL;IND;IPFV
tacluso	taclusont	V;LIT;3;PL;IND;PST
croeshoelio	croeshoeliasent	V;LIT;3;PL;IND;PST;PFV
dileu	dilewn	V;LIT;1;SG;IND;IPFV
siarad	siare di	V;COL;2;SG;IND;PST
hedfan	hedfani	V;LIT;4;IND;PST
lluddias	lladdiasi	V;LIT;3;SG;IND;PRS
difetha	difethais	V;LIT;4;IND;PST
gwerthu	gwerhh di	V;COL;2;SG;IND;PRS
siarad	siarad	V;LIT;3;PL;SBJV
clymu	clymod	V;LIT;1;SG;SBJV
deall	dealwch	V;COL;2;PL;IMP
cloi	cloon nh	V;COL;3;PL;IND;PST
golchi	golchon nh	V;COL;3;PL;IND;PRS
cynnull	cynld	V;LIT;4;IND;IPFV
medru	pedrasem	V;LIT;1;PL;IND;PST
plannu	blanhoch chi	V;COL;2;PL;IND;PST
llyfu	llyfai	V;LIT;2;SG;IND;PRS
amgyffred	amgyffredi	V;COL;2;SG;IND;PST
ennill	enuielli	V;COL;2;SG;IND;IPFV
cynnig	cynuism	V;LIT;1;PL;IND;PST
