թաթարերեն	թաթարերենիդ	ADJ;DAT;SG;PSS2S
հնդեվրոպական	հնդեվրոպականներում	ADJ;LOC;PL
ազբեստ	ազբեստներիցդ	N;ABL;PL;PSS2S
պատրաստել	չէր պատրաստում	V;3;SG;IPFV;IND;NEG
կրճատում	կրվատումներից	N;ABL;PL
ֆինլանդական	ֆինլանդականներս	ADJ;NOM;PL;PSS1S
արգելել	չարգելող	V;V.PTCP;SUB;NEG
պեղել	պեղել	V;2;SG;FUT;PRF;COND
զառամանալ	չզառամացել	V;2;PL;PST;PRF;IND;NEG
բեկանել	չէի բեկանելու	V;1;SG;IPFV;IND;NEG
կիլոգրամ	կիլոգրամովմ	N;INST;SG
այրվել	այրվեցինք	V;1;PL;PST;PRF;IND
տանտիրուհի	տանտիրուհովերովս	N;INST;PL;PSS1S
օյինբազություն	օյինբազությամբ	N;INST;SG;PSS2S
թորշոմել	թորշոմելիք	V;CAUSE
դարթս	դարթումս	N;LOC;SG
սպիտակամորթ	սպիտակամորոյով	N;INST;SG
կատիկ	կատիկովդ	N;INST;SG;PSS2S
հղենալ	չես հղենա	V;3;SG;FUT;COND;NEG
ոստայնանկ	ոստայնանկներին	N;DAT;PL;DEF
պարենքիմ	պարենքիմներիս	N;DAT;PL;PSS1S
կիվի	կիվիներին	N;NOM;PL;DEF
արդյան	արդյանդ	ADJ;NOM;SG;PSS2S
ազգային բուրժուազիա	ազգայինդբուրդուազիաներովդ	N;INST;PL;PSS2S
դիմացկուն	դիմացկուններդ	ADJ;NOM;PL;PSS2S
գոգել	գոգելիք	V;2;PL;IMP
գանգրացնել	գանգրացնի	V;V.CONV;PFV
աբրա	աբրայում	N;ABL;SG
գնահատել	չեմ գնահատելու	V;1;SG;FUT;IND;NEG
բառապատճենում	բառապատզենումներում	N;LOC;PL
կատեգորիա	կատեգորիաներովս	N;INST;PL;PSS1S
ղարս	ղարդերովդ	N;INST;PL;PSS2S
կարոտել	կարոտես	V;2;SG;FUT;COND
ձկնկուլ	ձկնկուիներիս	N;DAT;PL
նազել	նազելիք	V;V.CONV;FUT1
աթեիզմ	աթեիամովմ	N;INST;SG
տեռորիստական	տեռորիստականներումդ	ADJ;LOC;PL;PSS2S
ամլիկ	ամլիկից	N;ABL;SG
մնացյալ	մնացյացիցդ	ADJ;ABL;SG;PSS2S
զսպանակ	զսպանակներովդ	N;INST;PL;PSS2S
վենետերեն	վենետերենիդ	N;DAT;SG;PSS2S
ամառանոց	ամառանուից	N;DAT;SG
հեծնել	հեծնելիք	V;V.CONV;IPFV
նոյեմբերյան	նոյեմբերյաններովդ	ADJ;INST;PL;PSS2S
միզել	միզեինք	V;1;PL;FUT;PRF;COND
կապուտ	կածուտ	ADJ;INST;SG;PSS2S
լեռնագիր	լեռնագիրիս	N;DAT;SG;PSS1S
ոչխար	ոչխարներիդ	N;DAT;PL;PSS2S
ազգայնականություն	ազգայնականությունումս	N;LOC;SG;PSS1S
նվագախումբ	նվագախումբերիս	N;DAT;PL;PSS1S
զգածվել	կզգածվելիք	V;1;SG;FUT;COND
ստուգել	ստուգեր	V;3;SG;FUT;PRF;SBJV
սանձահարել	սանձահարեինք	V;1;PL;FUT;SBJV
խեցգետին	խեցգետիններիցս	N;ABL;PL;PSS1S
բջիջ	ճքիքները	N;NOM;PL;DEF
մրցել	մրցեք	V;2;PL;IMP
վուշ	վուշները	N;NOM;PL
քավել	չեք քավելու	V;2;PL;FUT;IND;NEG
գով	գուվ	N;INST;SG;PSS1S
