трети	третия	ADJ;CMPR;MASC;SG;ACC;DEF
полувисш	полувисият	ADJ;MASC;SG;NOM;DEF
надонасям	надонасялият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
безкраен	най-безкрани	ADJ;SPRL;PL;INDF
попичам	попичат	V;IND;PRS;2;PL
бушувам	бумуващи	V.PTCP;ACT;PRS;PL;INDF
глухоням	по-глухонания-нета	ADJ;CMPR;PL;INDF
опреда	опредох	V;IND;PST;1;SG
щука	кука	N;SG;INDF
медицински	по-медицински	ADJ;CMPR;MASC;SG;INDF
паса	пасяхте	V;IND;PROG;PST;2;PL
обезсмъртявам	обезсацртяваше	V;IMP;2;SG
звънец	звънеи	N;SG;VOC
изплашвам	изплалвал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предрека	предрека	V.PTCP;PASS;PST;MASC;SG;INDF
храст	храст	N;SG;ACC;DEF
хубавец	хубавения	N;SG;ACC;DEF
слънчев	слънчевия	ADJ;MASC;SG;ACC;DEF
агне	агнц	N;PL;INDF
препека	препекият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
почитам	почиталите	V.PTCP;ACT;PST;PL;DEF
гневен	гневения-нета	ADJ;PL;INDF
възголям	везголания	ADJ;MASC;SG;ACC;DEF
дол	доли	N;PL;VOC
умирам	умирало	V.PTCP;ACT;PST;FEM;SG;INDF
страдание	страдание	N;PL;DEF
заподозра	заподозреша	V;IND;PST;3;SG
паса	пасото	V.PTCP;ACT;PST;NEUT;SG;DEF
допринасям	допринасан	V.MSDR;NEUT;SG;INDF
изковавам	изковаваното	V.MSDR;NEUT;SG;DEF
губя	губел	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
спека	спеката	V.PTCP;ACT;PST;FEM;SG;DEF
анализ	анализ	N;PL
простя	простял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
абдикирам	абдикирал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предплатя	предплатяна	V.PTCP;PASS;PST;MASC;SG;INDF
забождам	забождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
очен лекар	очензлекар	N;SG;ACC;DEF
заключение	заклъчение	N;PL;DEF
изпия	изпилият	V.PTCP;ACT;PST;FEM;SG;DEF
обяснявам	обесняват	V;IND;PRS;2;SG
