tribuuni	trivuunille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministereihin	N;AT+ABL;PL
absorptio	agsorptiolt	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	en olisi kävellö	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älköön oksidoida	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänyt	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkäämme nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnosto	N;IN+ALL;SG
päähänpisto	päähänpisto	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyneet	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendeleidt	V;PASS;PRS;NEG;IND
kirskua	et kirskua	V;ACT;PRS;NEG;COND;2;SG
repeentyä	repeentyneet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olkäjäätäkää	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei olle pipertetty	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaista	V;ACT;PRS;NEG;POT;1;SG
kryssiä	liene kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	ei eurooppalaistata	V;PASS;PRS;NEG;COND
kandela	kanlela	N;AT+ESS;PL
linnustaa	lintustataisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli romauttnnut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntynyt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuukset	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperoille	N;AT+ESS;PL
havaita	olie havaittut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivannut	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisilta	ADJ;INS;PL
kylmävesihana	kylmävesihanoin	N;NOM;PL
haisuseitikki	haisuseitikeille	N;INS;PL
mahla	mahlolta	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olemme pietneet	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	etee totuttaneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeeteksi	ADJ;TRANS;PL
mykerö	mykeroin	N;INS;PL
senturio	senturioinä	N;FRML;PL
universaalinen	universaalisilta	ADJ;NOM;PL
kuuloluu	kuuloluu	N;AT+ESS;SG
alkutekijä	alkutekijoit	N;ACC;PL
biolääketieteellinen	hiolääketieteelliselta	N;NOM;SG
afrikankultakissa	agrikankultakissasta	N;IN+ABL;SG
karitsoittaa	olen karitsoittanut	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikamalla	N;AT+ALL;SG
boakäärme	joakääroisis	N;IN+ESS;PL
raakkua	älko raakkutut	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivenneet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhykeiksi	N;NOM;PL
gallup	palluilta	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydellä	N;PRIV;SG
osakkuus	osakkuudella	N;AT+ESS;SG
stabilisaattori	staoilisaattorilla	N;PRIV;SG
vajota	vajota	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeudelle	N;AT+ALL;SG
saastua	saastune	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtinet	V;ACT;PRS;NEG;POT;2;SG
editointi	editointi	N;PRIV;SG
verhota	et verhonnut	V;ACT;PST;PRF;NEG;IND;2;SG
discotanssi	disbotanssilla	N;AT+ESS;SG
havahduttaa	lienet havanluttnnut	V;ACT;PRS;PRF;POS;POT;2;SG
osa-aikatyö	osagaikatyksi	N;ACC;PL
kserografia	kseroaraviaa	N;AT+ESS;SG
sedan	sedan	N;NOM;SG
riehua	riehunut	V;ACT;PST;POS;IND;1;SG
rööki	röökista	N;AT+ABL;SG
kutistaa	en kutistata	V;PASS;PRS;NEG;IND
aselepo	aselepoiksi	N;NOM;PL
nablata	naglata	V;ACT;PRS;POS;IND;3;SG
jalkajousi	jalkarousille	N;AT+ALL;SG
viiltää	älkööt viiltäkö	V;ACT;PRS;NEG;IMP;3;PL
kulmalippu	kulmalippu	N;PRT;PL
silakkalaatikko	silakkalaatikko	N;GEN;SG
marjakiisseli	marjakiisseleiksi	N;TRANS;SG
nyhjättää	ette olisi nyhjättäneet	V;ACT;PRS;PRF;NEG;COND;2;PL
adventtiaika	agventtiaikaan	N;IN+ALL;SG
norua	olisi norunut	V;ACT;PRS;PRF;POS;COND;2;SG
nakkimakkara	nakkimakkaroina	N;FRML;SG
hiekkadyyni	hiekkasyyni	N;NOM;SG
lipua	eivät lipune	V;ACT;PRS;NEG;POT;1;PL
lakkaus	lakkaukset	N;AT+ALL;PL
kreikkalaistaa	kreikkalaistanut	V.PTCP;ACT;PST
pakaralihas	pakaralihaista	N;PRIV;PL
jaoton	jaotonst	ADJ;IN+ABL;PL
hohtaa	olisi hohtanut	V;ACT;PRS;PRF;POS;COND;3;SG
fossilisoitua	ole yossilisoitunut	V;ACT;PRS;PRF;POS;IND;3;PL
fiksoida	emme liene hiksoina	V;ACT;PRS;PRF;NEG;POT;1;PL
natiivi	natiiviksi	ADJ;TRANS;SG
kreivikunta	kreivikuntisna	N;IN+ALL;SG
omavaraistua	olin omavaraistutut	V;PASS;PST;PRF;POS;IND
loiskunta	loiskuntoissa	N;IN+ESS;PL
rasvoittua	olisi rasvoittunut	V;ACT;PRS;PRF;NEG;COND;3;SG
japaninpika	japaninpikaan	N;IN+ALL;SG
oi'istua	en oidistune	V;ACT;PRS;NEG;POT;1;SG
vierittää	vierittäiet	V;ACT;PST;POS;IND;1;PL
häpäistä	häpäistä	V;ACT;PRS;POS;IMP;3;PL
nokisiipilokki	nokisiipilokeiksi	N;NOM;PL
etsata	etsatta	V;PASS;PRS;POS;POT
kroonistua	ole kroonistunut	V;ACT;PRS;PRF;POS;IMP;2;SG
šaali	jaaleiksi	N;TRANS;PL
polymeeri	polymeereihin	N;AT+ABL;PL
relevantti	relevantiili	ADJ;IN+ALL;PL
sähköparisto	sähköparistoiksi	N;TRANS;SG
redusoida	remusoida	V;ACT;PRS;POS;POT;3;PL
louhia	lienemme louhineet	V;ACT;PRS;PRF;POS;POT;1;PL
resurssit	resurssit	N;PRIV;PL
kylmälaatikko	kylmälaatikeoin	N;ACC;PL
kipsata	en ole kipsannut	V;ACT;PRS;PRF;NEG;IND;3;PL
tahriintua	ei tahriintune	V;ACT;PRS;NEG;COND;2;SG
jyskähtää	liene nyskähtänyt	V;ACT;PRS;PRF;POS;POT;3;SG
houkutella	ole houkutellut	V;PASS;PRS;PRF;POS;IMP
sedimentoida	sedimentoida	V;ACT;PRS;POS;POT;3;SG
psykootikko	psykootikko	N;PRIV;SG
osoite	osoite	N;IN+ALL;PL
kiihkota	olisit kiihkonneet	V;ACT;PRS;PRF;POS;COND;2;PL
viskoosisuus	viskoosisuudet	N;IN+ALL;PL
elokuva	elokuvoiksi	N;IN+ESS;PL
keuhkopussintulehdus	keuhkopussintulehdukset	N;PRT;PL
breikata	lienemme hreikanneet	V;ACT;PRS;PRF;POS;POT;3;PL
jurottaa	iurott	V;ACT;PRS;POS;POT;3;PL
tarkastaa	tarkastakoin	V;ACT;PRS;POS;COND;1;PL
panteisti	panteistien	N;GEN;PL
hätääntyä	hätääntykä	V;ACT;PRS;POS;IND;2;PL
karkeuttaa	ei karkeuta	V;ACT;PRS;NEG;IND;3;PL
autopurkaamo	autopurkaamossa	N;IN+ESS;SG
degeneroitua	et seseneroitune	V;ACT;PRS;NEG;POT;2;SG
kimpaantua	kimpaantutt	V;PASS;PRS;POS;IND
judoka	judokoina	N;IN+ESS;PL
rasagiliini	rasagiliinien	N;FRML;PL
tabernaakkeli	tavernaakkelien	N;GEN;PL
diplomi-insinööri	diplomidinsindyrille	N;AT+ALL;SG
kolmikulmainen	kolmikulmaisella	ADJ;ACC;SG
tietoteoria	tietoteorina	N;IN+ALL;SG
