régir	régis	V;IND;PST;1;SG;PFV
bulgariser	buloarisiions	V;IND;PST;1;PL;IPFV
confirmer	confirmerais	V;COND;1;SG
vuidier	vuidie	V;IND;PRS;3;SG
præmunir	prémunis	V;SBJV;PRS;3;SG
marchander	marchandait	V;IND;PST;3;SG;IPFV
raporter	raportions	V;SBJV;PRS;1;PL
missionner	missionnant	V.CVB;PRS
surinterpréter	surinterpréte	V;POS;IMP;2;SG
rassasier	rassasieriiez	V;COND;2;PL
beisier	beisiait	V;IND;PST;3;SG;IPFV
régresser	régressera	V;IND;FUT;3;SG
repiquer	repiqueriez	V;COND;2;PL
croustiller	croustilla	V;IND;PST;1;SG;PFV
obvier	obvie	V;IND;PRS;1;SG
revoir	revoiraient	V;COND;3;PL
craper	crapai	V;IND;PST;1;SG;PFV
accroître	accroitrnt	V;SBJV;PRS;3;PL
ligaturer	ligaturassent	V.PTCP;PST
atachier	atachieriiens	V;COND;1;PL
avanter	avanteraient	V;COND;3;PL
delaier	delament	V.CVB;PRS
apprêter	appraterais	V;COND;1;SG
capiter	capiteraient	V;COND;3;PL
odorer	odores	V;SBJV;PRS;2;SG
mentir	mentis	V;IND;PRS;2;PL
coloriser	coloriseraient	V;COND;3;PL
ajouter	ajoute	V;IND;PRS;1;SG
jouster	jouste	V;POS;IMP;1;PL
formater	formataient	V;IND;PST;3;PL;IPFV
pouffer	pouffassent	V.PTCP;PST
habiter	habite	V;SBJV;PRS;3;SG
glacer	glacais	V;IND;PST;2;SG;IPFV
justifier	qustifoit	V;IND;PST;3;SG;IPFV
bêcheveter	bochevetais	V;IND;PST;1;SG;IPFV
décrasser	décrasserais	V;COND;1;SG
branlocher	branlocharent	V;IND;PST;3;PL;PFV
emperler	emperlerez	V;IND;FUT;2;PL
chevalcer	chevalcaient	V;IND;PST;3;PL;IPFV
alegier	alegier	V;NFIN
broier	broiais	V;IND;PST;1;SG;IPFV
alanguir	alanguissions	V;SBJV;PST;1;PL
dédire	dédoit	V;IND;PST;3;SG;IPFV
enchérir	enchéris	V;SBJV;PRS;1;SG
reschauffer	en reschauffant	V.CVB;PRS
hachurer	hachureriiens	V;COND;1;PL
targuer	targuerais	V;COND;2;SG
tramper	tramperaient	V;COND;3;PL
organiser	organise	V;SBJV;PRS;1;SG
warder	fardassions	V;SBJV;PST;1;PL
berginiser	berginisiez	V;SBJV;PRS;2;PL
étaler	étalez	V;POS;IMP;2;PL
gaspiller	gaspillaient	V;IND;PST;3;PL;IPFV
souiller	souillens	V;SBJV;PRS;1;PL
ébaudir	ébaudi	V;IND;PRS;3;SG
embabouiner	embabouine	V;SBJV;PRS;3;SG
déposséder	dépossédassons	V;SBJV;PRS;1;PL
enorgueillir	enorgueillisoions	V;COND;1;PL
problématiser	problématisais	V;IND;PST;1;PL;PFV
nieller	niellâtent	V;IND;PST;3;PL;PFV
affilier	affiliez	V;IND;PRS;2;PL
persécuter	persécutez	V;IND;PRS;2;PL
rider	ride	V;POS;IMP;2;SG
édulcorer	édulcorerons	V;IND;FUT;1;PL
envenimer	envenimeriiez	V;COND;2;PL
zéolitiser	ééolitiseriiez	V;COND;2;PL
dévisager	dévisagera	V;IND;FUT;3;SG
espeller	espelle	V;IND;PRS;2;SG
estamper	estampe	V;IND;PRS;3;SG
opiler	opilassions	V;SBJV;PST;1;PL
daguerréotyper	daguerréotâpas	V;IND;PST;2;SG;PFV
kifer	hifasse	V;SBJV;PST;1;SG
désarçonner	désarjonnasse	V;SBJV;PST;1;SG
saloper	saloperons	V;IND;FUT;1;PL
creancer	creancerais	V;COND;1;SG
angliciser	anglicisât	V;SBJV;PST;3;SG
attirer	attira	V;IND;PST;3;SG;PFV
horizontaliser	forijontaliserai	V;IND;FUT;1;SG
éjecter	ébectâtes	V;IND;PST;2;PL;PFV
dénombrer	dénombreras	V;IND;FUT;2;SG
carder	carde	V;SBJV;PRS;3;SG
rancler	rancle	V;IND;PRS;2;SG
