התכנס	יתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	איבוחי	V;3;PL;FUT;MASC
התקדם	התקדות	V;2;SG;IMP;FEM
זיהה	אייה	V;3;SG;FUT;MASC
עקץ	תקותם	V;PL;PRS;MASC
גזבר	גזבריי	N;PL;PSSD;PSS2S;MASC
מדד	מדדנו	V;3;PL;PST
תיעב	תיעב	V;1;SG;PST
חותן	חויו	N;PL;PSSD;PSS2P;MASC
גבינה	גביניו	N;PL;DEF;PSS2S;MASC
נזיד	נזיט	N;SG;DEF;PSS2P;FEM
מיפה	מיפותיהן	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספרייתי	N;SG;N;SGDEF;PSS1P
המציא	המציאת	V;2;SG;PST;FEM
טעה	תטעו	V;3;PL;FUT;MASC
נגמר	נגמר	V;2;PL;IMP;MASC
מקהלה	מקהלותיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשׁמו	V;3;PL;PST
גליל	גליל	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטגה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תחחד	V;3;SG;FUT;FEM
הוכשר	הוכשרתם	V;2;PL;PST;MASC
מלך	מלמיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנויתן	N;SG;PSSD;PSS2P;FEM
צפה	צפות	V;2;PL;IMP;FEM
חלום	חלוסי	N;SG;DEF;PSS2P;MASC
קיפל	קיפל	V;2;PL;FUT;FEM
רבה	תרבו	V;PL;PRS;MASC
מיפה	מיפה	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיהם	N;PL;PSSD;PSS2S;MASC
הוביל	הוביל	V;PL;PRS;MASC
עלז	מלג	V;SG;PRS;MASC
זעף	תזופו	V;2;PL;FUT:MASC
שריר	שריריי	N;PL;NDEF
חזרה	חזרותיכן	N;PL;DEF;PSS2P;MASC
לקה	לקה	V;1;SG;FUT
שפך	לשׁו	V;NFIN
דמה	נאמה	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	תיטה	V;2;SG;FUT;MASC
פתח	תפתחים	V;PL;PRS;FEM
ניפץ	ניעצה	V;3;SG;PST;FEM
תירגל	תירגלי	V;3;PL;FUT;FEM
נשמה	נשׁתי	N;SG;N;SGDEF;PSS1S
התלונן	התלונו	V;2;PL;IMP;FEM
נבח	נבח	V;SG;PRS;MASC
דרש	דרש	V;2;SG;IMP;MASC
נפגש	נצרשש	V;3;SG;PST;FEM
סרט	סרויי	N;PL;N;PLDEF;PSS1S
ניפץ	ניפף	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	ליטות	V;2;PL;FUT:MASC
הוציא	יופיא	V;2;SG;FUT;MASC
משפחה	משׁחותיו	N;PL;PSSD
בטן	בטנינו	N;PL;N;PLDEF;PSS1P
הציל	הציל	V;3;PL;PST
מדורה	מדורת	N;SG;NDEF
יכול	תיוול	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	שׁשרותי	N;PL;DEF;PSS2S;MASC
חלום	חלומת	N;SG;NDEF
הביט	הביטנה	V;2;PL;IMP;FEM
שפע	תשׁרנה	V;2;PL;FUT;FEM
דם	דמיו	N;PL;PSSD
התנשק	התנשׁקו	V;1;PL;PST
קוצר	תקולרת	V;2;SG;FUT;FEM
ענה	ננה	V;1;PL;PST
רמז	תרמם	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
הצחיק	הגחיקת	V;2;SG;PST;MASC
התמצא	התמצאנ	V;1;SG;PST
תקווה	תקווינו	N;PL;N;PLDEF;PSS1S
דקר	דקרנה	V;2;PL;IMP;FEM
צוק	מוקו	N;PL;PSSD;PSS2S;FEM
הרחיק	הרחיקתן	V;2;PL;PST;FEM
שחיטה	השׁחיטותינו	N;PL;N;PLDEF;PSS1P
לבש	לבו	V;1;PL;PST
