kústur	kústur	N;INDF;NOM;PL
frón	frónanna	N;DEF;GEN;PL
talmál	talmál	N;INDF;ACC;SG
eggja	eggja	V;SBJV;PRS;1;SG
hrogn	hrognanna	N;DEF;ACC;PL
ginna	ginnið	V;SBJV;PRS;1;SG
arga	arguðir	V;IND;PST;2;SG
göfga	göfga	V;SBJV;PRS;3;PL
sáta	sátana	N;DEF;NOM;PL
bursta	burstið	V;IMP;2;PL
vél	val	N;INDF;ACC;SG
grúbba	grúbbu	N;INDF;DAT;SG
kaðall	kaðall	N;INDF;ACC;SG
framhlaðningur	framhlöðningjunum	N;DEF;DAT;PL
rok	rok	N;INDF;GEN;SG
tún	túnsins	N;DEF;GEN;SG
list	listum	N;DEF;DAT;PL
jafntefli	jafntefli	N;INDF;NOM;SG
úfur	úfum	N;INDF;DAT;PL
flensa	flensan	N;DEF;NOM;SG
skaf	skaf	N;INDF;DAT;SG
sporður	sporðrið	N;DEF;NOM;SG
einkenna	einkennið	V;SBJV;PST;3;SG
skækja	skækjuna	N;DEF;ACC;SG
glæra	glærum	N;INDF;DAT;PL
ungi	unganna	N;DEF;GEN;PL
trikk	triknarkurnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarrarnarr	N;DEF;GEN;PL
glundra	glundraðu	V;IND;PST;2;PL
stytting	styttingunum	N;DEF;DAT;PL
lús	lús	N;INDF;GEN;SG
sjón	sjóns	N;INDF;GEN;SG
losa	losa	V;IND;PRS;1;PL
hold	holdin	N;DEF;NOM;SG
fura	fura	N;INDF;NOM;SG
granatepli	granateplunum	N;DEF;DAT;PL
klósigi	klósigisins	N;DEF;GEN;SG
knattspyrnufélag	knattspyrnufélögunu	N;DEF;DAT;SG
sundurliða	sundurliðið	V;SBJV;PST;2;PL
ræll	ræla	N;INDF;GEN;PL
aðstoðarmaður	aðstoðarmaður	N;INDF;NOM;SG
sleppa	sleppa	V;SBJV;PRS;1;PL
hegða	hegða	V;NFIN
gregorssöngur	gregorssöng	N;INDF;NOM;SG
pinkill	pinkila	N;INDF;NOM;PL
skreyta	skrehtið	V;SBJV;PST;3;SG
panda	pandum	N;INDF;DAT;PL
regnþykkni	regndykkninu	N;DEF;DAT;SG
gervi	gervin	N;DEF;ACC;PL
afleiðing	afleiðinginu	N;DEF;DAT;SG
brandugla	branduglanna	N;DEF;GEN;PL
spæll	spællin	N;DEF;NOM;PL
íþróttahús	íoróttahús	N;INDF;GEN;SG
endurlífgun	endurlífguna	N;INDF;GEN;PL
stýfa	stífa	V;IND;PST;2;PL
stoð	steðinn	N;DEF;GEN;SG
sifjar	sifjarið	N;DEF;ACC;SG
kofa	kofa	N;INDF;NOM;SG
bakuggi	bakuggasins	N;DEF;GEN;SG
gísl	gíslinu	N;DEF;DAT;SG
gagn	gögnunum	N;DEF;DAT;PL
frumlag	frumlagana	N;DEF;GEN;PL
markalína	markalínu	N;INDF;NOM;PL
skatta	skattið	V;NFIN
lík	líkin	N;DEF;NOM;SG
freista	freistið	V;SBJV;PRS;1;SG
vígsla	vígsla	N;INDF;GEN;PL
þörf	þörf	N;INDF;GEN;SG
höfn	höfna	N;INDF;GEN;PL
símaklefi	símaklefinu	N;DEF;DAT;SG
höfn	höfna	N;DEF;ACC;PL
vanrækja	vanrækjaðir	V;SBJV;PST;2;PL
eista	eistana	N;DEF;ACC;PL
hræða	hræðir	V;SBJV;PRS;1;PL
stofa	stofa	N;INDF;NOM;SG
perlumóðir	perlumóðir	N;INDF;ACC;SG
glæða	glæðir	V;IND;PRS;2;PL
kráka	krákana	N;DEF;ACC;SG
fetta	fettið	V;IND;PRS;2;PL
tign	tigna	N;INDF;GEN;SG
hrósa	hrósa	V.PTCP;PRS
fyrirgefa	fírirgefa	V;SBJV;PRS;2;SG
gregorssöngur	gregorssöngurinn	N;DEF;NOM;SG
trúlofa	trúlofaðir	V;SBJV;PST;2;PL
bragð	bragðið	N;DEF;NOM;SG
eind	eindið	N;DEF;NOM;SG
bylur	byluranna	N;DEF;GEN;PL
gilda	gildaðir	V;SBJV;PST;2;SG
kynfæri	kpnfærinni	N;DEF;DAT;SG
funi	funi	N;INDF;ACC;SG
tölvumús	tölvumús	N;INDF;GEN;PL
rakki	rakki	N;INDF;ACC;PL
njóta	njóta	V.PTCP;PRS
undur	undurnar	N;DEF;NOM;PL
loðna	loðnu	N;INDF;ACC;PL
æðarbliki	æðarblikana	N;DEF;GEN;PL
náttúruval	náttúruvali	N;INDF;DAT;SG
