cnéamhaire	an chnéamhaire	N;NOM;PL;DEF
coinnigh	d'coinnigh	V;1;PL;PST;HAB;IND
Albánach	ilbánacha	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	dá náirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbhneach	N;GEN;SG
mionsamhail	leis na mionsamhaileacha	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumair	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainme	N;GEN;SG
uaslódáil	d'hanlódáil	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	droige	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotár	N;GEN;SG;DEF
rúibín	a rúibhn	N;VOC;SG
rolla	leis na rolla	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	na sheirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	an hatagónacha	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	péarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go duirgslítear	V;AUTO;SBJV;PRS
neamhní	neamhnt	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dtiomhin	V;1;SG;PST;IND
aolaigh	aolaigh	V;REL;PRS;IND
scíth	leis an tscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croinicíoidh sibh	V;2;PL;FUT;IND
breab	a breah	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	clóbhuail	V;V.PTCP;PST
féinchúis	leis na féinchúiseanna	N;DAT;PL;DEF
díonteach	a díonteacha	N;VOC;PL
plasma	plasma	N;GEN;SG
píb	na pít	N;NOM;PL;DEF
cuairt	an chuairta	N;NOM;PL;DEF
adhb	a adhá	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraislí	N;DAT;PL
