pʰɛn	ʔipʰɛstɛnu	V;PST;POS;2;DU;INTR
jɛt	ʔijɛsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵ̂ːpnu	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	tɵlkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkroɔwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʔigʰʌ̂ːːsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛŋije	V;IMP;POS;2;DU;INTR
mop	mʌmôːpni	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂ːwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰɵkije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʉri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦêrkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋtʌkʌ	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	kanu	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlɵmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵ̂ːknu	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmije	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisûːkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛːswi	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰɵlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔilîntɛnsu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛːdl	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛːsu	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰroɔ̂d	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰʌkkʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilitwʌnu	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlki	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋeːsuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰʌptʌkʌ	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌɦikɛ	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	jɵkti	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰɵ̂ːni	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmu	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpnu	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌjoɔʦu	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰloŋwʌkʌ	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰʌp	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	kʌriti	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌtêŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiʦʌptʌ	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulamwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌʣôŋʌ	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikɵiʦuti	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	muliʦuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
krikt	mukriknu	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ʦent	mʌʦeːswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
