brjog	brjošoma	N;ESS;DU
prědk	prědk	N;GEN;SG
knigły	knigłach	N;ACC;PL
ptaškowy	ptaškowy	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězda	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nos	N;ESS;SG
wójowaŕ	wójowaš	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardła	N;ESS;SG
wós	wósam	N;GEN;PL
gymnazium	gymnaziuma	N;GEN;PL
sad	sad	N;ACC;PL
fagot	fagota	N;NOM;PL
jastśeb	jastśejomi	N;ESS;PL
zwěŕe	zwěne	N;NOM;PL
dalina	dalinama	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cyništej	V;PST;2;DU
kura	kurama	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kšidła	N;ESS;SG
syrotny	syrotny	ADJ;ACC;PL;INAN
glědaś	glědajomy	V;PRS;3;PL
kmótš	kmóteju	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikow	ADJ;GEN;PL
kšyś	kšyšomy	V;PST;3;PL
cepy	cepy	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błogy	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myšoma	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bysudki	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myšo	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogom	N;ESS;PL
pšosyś	pśosyšomy	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotr	N;GEN;DU
kózyrožk	kózyrozkoma	N;DAT;DU
kósć	kóseju	N;GEN;PL
semje	semjenjoma	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenech	ADJ;ESS;PL
wós	wós	N;ESS;SG
póraś	póraš	V;IMP;2;SG
dłymoki	dłamoke	ADJ;NOM;DU
wron	wrony	N;ESS;SG
łopata	łopate	N;NOM;DU
měso	měse	N;ACC;SG
