yiʼáád	yiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááyeeeį́į́ʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsxóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodooł	V;REAL;PFV/PRF;2;DU/PL
yigan	dajijaj	V;REAL;IPFV/PROG;4;PL
yitłeeh	daootłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	níhį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	aʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jilxą́ą́įas	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	hachʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdooł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiilna	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiyiiłbishį	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	yish	V;REAL;PROSP;1;SG
iiłkeed		V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzą́ą́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	woołbhin	V;REAL;PROSP;2;DU/PL
iizhííd	daahchado	V;REAL;PFV/PRF;2;PL
ałeeh	daʼołooh	V;REAL;IPFV/PROG;3;PL
sęęs	danihidás	PSS2P
bighan	nihishan	N;PSS2D
iimáás	aitáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼhééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nanistsdís	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daaitsʼeed	V;REAL;PFV/PRF;3;PL
ííłdįįh	deiííłdéh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dadiłʼdoołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołgołg	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
