láigohit	láigohivččiimet	V;COND;1;PL
leat	lešeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábuu	V;PRS;IND;1;SG
bohtanit	bohtanideahppi	V;IMP;2;DU
sihtat	sihaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	ámáiduvvos	V;PRS;IND;3;SG
čuovža	čuovca	N;COM;PL
adopteret	adohtereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkidet	V;POT;2;PL
riika	riika	N;ACC;PL
bensiidna	bensiidna	N;COM;PL
gákkis	gágkinis	N;IN+ALL;SG
cizáš	civáj	N;GEN;SG
dievvat	dievvžeahppi	V;POT;2;DU
gilljut	gillju	V;PST;IND;3;PL
caggat	caŋkale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sáraidet	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruhkadepmosiin	ADJ;GEN;PL
boikohttet	boivohttet	V;PST;IND;1;PL
vákšut	vásut	V;PST;IND;2;SG
heaitit	eaittidet	V;PST;IND;2;PL
guottu	guotat	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmi	N;ACC;PL
ajihastit	ajihasttáleigga	V;COND;3;PL;LGSPEC
mohkkát	mohkkážiidda	ADJ;IN+ALL;PL
geaidut	geaidot	V;PST;IND;1;DU
spalcat	sealcadea	V;PST;IND;2;DU
čulkit	čulkidet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorrsan	V;COND;1;SG
deallut	deallot	V;PST;IND;2;PL
biestit	biestežeahppi	V;POT;2;DU
bohčit	bohehoska	V;IMP;3;DU
sehkket	sehkkeleimmet	V;COND;1;PL
reahcas	rehcasis	ADJ;PRP;PL
roggat	roggašeiddet	V;COND;2;PL
skuhrrat	skuhrrleimme	V;COND;1;DU
bardit	bardtáleimmet	V;COND;1;PL;LGSPEC
arvit	arvžt	V;POT;1;PL
oabbá	oabáá	N;ACC;SG
áibat	áičaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jađgašeimme	V;COND;1;SG
giitit	giitiba	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	illui	N;COM;SG
čearguladdat	čearguladdaidda	V;PST;IND;2;DU
poasta	boasat	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	geale	V;PRS;IND;2;PL
roandit	oanui	V;PRS;IND;2;SG
vuođgŋit	vuoggoide	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgut	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	geanivá	V;COND;3;SG
riibat	riivčos	V;IMP;3;SG
leavvat	lervvdeidde	V;PST;IND;2;DU
bláđet	buájejetnot	V;IMP;2;PL
heaŋgut	eagguleidde	V;COND;2;SG;LGSPEC
čájihit	čájihehkot	V;IMP;1;PL
deakčut	deppču	V;PRS;IND;3;SG
addálas	addálas	ADJ;PRP;SG
skuvla	skuvđa	N;ACC;PL
konvenšuvdna	koiveniuvdna	N;ACC;PL
lállit	lálldášeidde	V;COND;2;DU
smáhket	smáhkeba	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskkáleidde	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muittit	V;PST;IND;1;PL
russat	vussážii	V;POT;3;SG
cahpat	cahpaleimme	V;COND;1;DU;LGSPEC
vuorkut	vuorgot	V;POT;2;SG
čeargulit	čerrguoidet	V;IMP;2;DU
biegga	biegga	N;COM;PL
dálki	dálai	N;NOM;SG
duostut	duosttt	V;COND;1;PL
figgat	higgaiga	V;PST;IND;3;DU
stađđat	stađalii	V;COND;3;SG
