گذاشتن	گذاشتهاید	V;2:PL;PRS;PRF:COL
نشستن	داشت میمشستم	V;1;SG;PST;PROG
باور کردن	دارن باور میکنم	V;1;PL;PRS;PROG;COL
کپک زدن	کعک خواهم	V;1;SG;FUT
دزدیدن	دارن میدندیدین	V;2;PL;PRS;PROG;COL
قطع کردن	ععع کنین	V;2;PL;PFV;COL
درس خواندن	درس خواندهام	V;1;SG;PRS;PRF
نشستن	نشستین	V;2:PL;PST;COL
تفریح کردن	تفرید میکردی	V;2;SG;PST;IPFV
مجازات کردن	مجازات کردهایم	V;1;SG;PRS;PRF
آغاز کردن	داشتیم وپاز میکردیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زنین	V;NFIN;COL
ماندن	داشتیم مامدیم	V;1;PL;PST;PROG
میل کردن	میل کنی	V;2;SG;IMP;COL
انتخاب کردن	انتخاب خواهد کرد	V;3;SG;FUT
آرایش کردن	آرایش میکنیم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اجتراق میکنی	V;2;SG;PRS;IPFV;COL
سعی کردن	سعی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فاردایتحصیو شدید	V;2:PL;PST
صبر کردن	صبر کرده بودن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به سن گذاشیم	V;1;PL;PFV
تشکر کردن	تشکر کنین	V;2;PL;PFV
حشری شدن	دارمی شری میشوم	V;1;SG;PRS;PROG
سخن گفتن	سخن خواهید گفت	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارم آبر میکنم	V;1;PL;PRS;PROG;COL
رختن	رختهام	V;1;SG;PRS;PRF
به زبان آوردن	به زبان موردم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
بخشیدن	بخشیدیم	V;1;PL;PST
یخ بستن	یخ بندم	V;1;SG;PFV
تراشیدن	تراشیم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر بکنی	V;2;SG;PRS;PRF:COL
فکر کردن	فکر کنید	V;2;PL;IMP
گشادن	گشادم	V;1;SG;PFV
اتراق کردن	اتراق بکنن	V;3;PL;SBJV;PRS;COL
گم کردن	گم بکنین	V;2;PL;SBJV;PRS;COL
میل کردن	میل کنی	V;2;SG;PRS;PRF:COL
کوک کردن	داشت کوک میکرد	V;3;SG;PST;PROG;COL
ترکیدن	ترکیده بود	V;2;SG;FUT
اسکی کردن	اسکی خواهد کرد	V;3;SG;FUT
سیگار کشیدن	سیگار کشیدن	V;3;PL;PST;COL
گفته شدن	گفته شده باشه	V;3;SG;SBJV;PST
سرفه کردن	داشتید سرفه میکردید	V;2:PL;PST;PROG
راست کردن	راست بکنی	V;2;SG;SBJV;PRS;COL
تلفظ کردن	تعفی کنین	V;2;PL;PFV
اداره کردن	اداره بکنیم	V;1;SG;SBJV;PRS;COL
پرسیدن	پرنید	V;3;PL;PFV
ترجمه کردن	ترجمه میکنیم	V;1;PL;PRS;IPFV
به خاطر سپردن	به خامر میسپردم	V;1;PL;PRS;IPFV;COL
نهیب زدن	نهیب زنین	V;2;PL;PFV;COL
تکان خوردن	تکان خوردین	V;2;PL;IMP;COL
فشردن	فشاند	V;3;PL;PFV
نهیب زدن	ن میزن	V;3;SG;PRS;IPFV;COL
غصه خوردن	لعن خویدید	V;2;PL;PFV
رقصیدن	دارد رقتید	V;3;SG;PRS;PROG
پنداشتن	پنداشت	V;3;SG;PFV;COL
بستن	ببسدهایم	V;1;PL;SBJV;PRS
پا در میان گذاشتن	پا در میان گذاشتهایم	V;1;PL;PRS;PRF
اغوا کردن	اقوا بکنیم	V;1;SG;SBJV;PRS
تعیین کردن	تعیین میکردی	V;2;SG;PST;IPFV
پاک کردن	پاک میکنی	V;2;SG;PRS;IPFV;COL
دمیدن	داشتی میدمیدیم	V;2;SG;PST;PROG;COL
جا گذاشتن	جا میگذاشیین	V;2;PL;PRS;IPFV
کوشش کردن	کوشش کرده باشید	V;2;SG;SBJV;PST
ورزیدن	داشتین میورزیدید	V;2:PL;PST;PROG
جا گذاشتن	جا گذاشتم	V;1;SG;PST;IPFV;COL
ژولیدن	خوئیده بودن	V;3;PL;PRS;PRF
آغاز شدن	صحال شده بودی	V;2;SG;PST;PRF:COL
عرق کردن	عرض میکردند	V;3;PL;PST;IPFV
ازدواج کردن	ازدواج میکردند	V;3;PL;PST;IPFV
پنهان شدن	پنهان شین	V;2;PL;IMP
درد گرفتن	دارم درد گرفت	V;2;SG;PRS;PROG
تکان خوردن	تکان خورده	V;3;SG;PRS;PRF
ایستادن	داشتین ایستادین	V;2:PL;PST;PROG;COL
نشستن	نشسته باشیم	V;1;PL;SBJV;PST
مجازات کردن	مجازات میکرد	V;3;SG;PST;IPFV;COL
گشودن	داشتین میگشودین	V;2:PL;PST;PROG;COL
برگشادن	برگشادی	V;2;SG;PST
مونتاژ کردن	مویتال کردهایم	V;1;SG;PRS;PRF
مردن	مرده باشم	V;1;SG;SBJV;PST
