мальтийский	мальтимскому	ADJ;DAT;NEUT;SG
формулировать	бормулировала	V;PST;SG;FEM
полутёмный	полутёмными	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременным	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевой	ADJ;NOM;FEM;SG
пятиэтажка	плтижтаёка	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроите	V;FUT;1;SG
ах	ац	N;GEN;PL
расчленять	расьленя	V;IMP;2;SG
аэрология	аэрологии	N;GEN;PL
медицина	медицина	N;NOM;PL
туземный	туземного	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливых	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полевое	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутного	ADJ;ANIM;ACC;MASC;SG
казан	казан	N;NOM;PL
небрежность	небре ности	N;INS;SG
млекопитающее	млекопитащмее	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонинный	V.PTCP;PASS;PST
сотрясать	сотрссающий	V.PTCP;ACT;PRS
плодотворить	плодотворило	V;PST;SG;MASC
общеобразовательный	обхеобразовательных	ADJ;GEN;PL
черемша	черемше	N;DAT;PL
лакать	лакать	V;FUT;3;SG
старательный	старательному	ADJ;MASC;SG;LGSPEC1
замужний	замужний	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремешке	N;GEN;PL
рыбоводный	рыбоводных	ADJ;ESS;PL
кабестан	кабестан	N;INS;SG
безымянный палец	безыменных палеах	N;GEN;PL
традиционный	традиционное	ADJ;NOM;MASC;SG
львиный	львиными	ADJ;DAT;PL
трэш	трым	N;GEN;PL
конкуренция	конкуренцие	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазими	N;INS;PL
обходительный	обходительной	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гните	V;PRS;3;SG
интеграл	интеграл	N;GEN;SG
похождение	похождении	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижках	N;GEN;PL
авиационный	авиационное	ADJ;NOM;MASC;SG
аннексировать	аннексировать	V;PRS;3;SG
приключиться	прикличившись	V.CVB;PST
упомянуться	упомёнись	V;NFIN
совещание	совещания	N;DAT;SG
капелла	капелла	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновыму	ADJ;DAT;NEUT;SG
соотечественник	соотечественнико	N;GEN;SG
затемнить	затемнить	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрывать	V;NFIN
кухарка	кухаркам	N;INS;PL
взвиться	взвимся	V;FUT;3;PL
безобидный	безобидного	ADJ;INAN;ACC;MASC;SG
педагог	педагого	N;NOM;SG
ёжиться	ажилась	V;PST;SG;FEM
гейша	гееша	N;NOM;PL
групповой	группового	ADJ;INAN;ACC;MASC;SG
иссушать	иссушать	V;FUT;1;SG
штурмовой	штурмовох	ADJ;GEN;PL
остужать	остужать	V;IMP;2;SG
рассыпаться	рассыпался	V;PST;SG;NEUT
подстроить	подстроите	V;IMP;2;PL
зареветь	заревев	V;NFIN
выстраиваться	выстраиваетесь	V;PRS;2;PL
желание	желаними	N;INS;PL
мажор	мажор	N;ACC;PL
исповедаться	исповедался	V;PST;SG;NEUT
пищать	пимать	V;FUT;1;PL
дворец	двореах	N;ESS;SG
борть	борти	N;NOM;PL
кинозвезда	кинозвезда	N;ACC;SG
глотать	глотать	V;IMP;2;SG
пропитаться	пропитаться	V;FUT;3;SG
прозревать	прозревае	V;PRS;1;SG
переключить	перекличивший	V.PTCP;ACT;PST
олигархический	олигархическоми	ADJ;ESS;PL
счётный	схётных	ADJ;ESS;PL
могущественный	могуфественные	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляв	V;NFIN
невыносимый	невыносимого	ADJ;GEN;MASC;SG
увёртываться	увёртывался	V;PST;SG;MASC
передник	переднике	N;DAT;SG
полюбопытствовать	полебопытствовай	V;IMP;2;SG
мытый	мыта	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматного	ADJ;GEN;NEUT;SG
пригибать	пригибало	V;PST;SG;MASC
брюссельский	брыссельский	ADJ;GEN;PL
эгоистичный	ггоистичное	ADJ;ANIM;ACC;MASC;SG
