سہمانا	سہماتی ہوتی	V;1;SG;HAB;LGSPEC4;FEM
پہنچنا	پہنچی ہوں گی	V;1;PL;PRF;LGSPEC3;FEM
برداشت کرنا	برداشت کرتی ہوتی	V;1;SG;HAB;LGSPEC4;FEM
حملہ	زملہ	N;ACC;PL
عیش کرنا	عیش کرتی ہیں	V;1;PL;HAB;PRS;MASC
ختنہ کرنا	ختنہ کرے	V;NFIN;LGSPEC2
انکار کرنا	انکار کری ہے	V;2;SG;PRF;PRS;FEM
ڈھانپنا	ڈھانپ رہی ہوں گی	V;1;SG;PROG;LGSPEC3;FEM
ایسی تیسی کرنا	ایسی تیسی کر رہی ہوتی	V;2;PL;PROG;LGSPEC4;FEM
اٹھانا	اٹھایا تھا	V;3;SG;PRF;PST;MASC
لگنا	لگ رہی ہوں گی	V;1;SG;PROG;LGSPEC3;FEM
آدر کرنا	آدر کر رہا ہوں	V;1;SG;PROG;SBJV;MASC
بہنا	بہتے ہوں	V;3;PL;SBJV
آدر کرنا	آدر کرا ہوتا	V;2;SG;PRF;LGSPEC4;MASC
پہنچنا	پہنچے ہوں گے	V;3;PL;PRF;LGSPEC3;MASC
پھول	کھول	N;NOM;SG
چڑھنا	چٹھی تھیں	V;3;PL;PRF;PST;FEM
چاٹنا	چاٹی ہے	V;2;PL;PRF;PRS;MASC
کھیلنا	کھیل رہے ہوتے	V;3;PL;PROG;LGSPEC4;MASC
اٹھنا	اٹھتا ہوتا	V;2;SG;HAB;LGSPEC4;MASC
انتظار کرنا	انتظار کر رہی ہو گی	V;2;SG;PROG;LGSPEC3;FEM
مارگ	زابگ	N;VOC;PL
آرام کرنا	آرام کیی ہوتی	V;2;PL;PRF;LGSPEC4;MASC
کھیلنا	کھیلتا ہوں	V;1;SG;HAB;SBJV;MASC
ایسی تیسی کرنا	میں ایسی تیسی کروں گا	V;1;SG;SBJV;MASC
چراغ	چرائ	N;VOC;SG
کہنا	کہتا ہو	V;3;SG;HAB;SBJV;MASC
ٹوٹنا	چوڑوں گا	V;1;SG;SBJV;MASC
سیکھنا	سیکھتی	V;V.PTCP;FEM;PL;IPFV
چڑیا	چتیہوں	N;ACC;PL
چاٹنا	چاٹی	V;V.PTCP;FEM;SG;PFV
آدر کرنا	آدر کرتا ہے	V;3;SG;HAB;PRS;MASC
سوچنا	سوچتی تھی	V;3;SG;HAB;PST;FEM
چاہنا	چاہتے ہوتے	V;2;PL;HAB;LGSPEC4;MASC
آنکھ	آنکھ	N;ACC;SG
انکار کرنا	انکار کرتی ہو گی	V;3;SG;HAB;LGSPEC3;FEM
علاج کرنا	غلاج کرتی تھی	V;2;SG;HAB;PST;FEM
دکھانا	دکھاتی ہوں گی	V;3;PL;HAB;LGSPEC3;FEM
اٹھانا	اٹھا رہی ہے	V;2;SG;PROG;PRS;FEM
کھیلنا	کھیلے ہیں	V;1;PL;PRF;PRS;MASC
بٹورنا	بٹورتی ہے	V;3;SG;HAB;PRS;FEM
آشچریہ کرنا	آشچریہ کرتا ہے	V;2;SG;HAB;PRS;MASC
انکار کرنا	انکار کرتی تھی	V;2;PL;HAB;PST;FEM
جھکنا	جھکتی تھی	V;3;SG;HAB;PST;FEM
