ymddwyn	ymddyynai ti	V;COL;2;SG;IND;IPFV
cyfarfod	cyfarfoddont	V;COL;3;PL;IND;PST
rhwygo	rhwygwyd	V;LIT;4;IND;IPFV
llanw	llanwnwn	V;LIT;1;PL;SBJV
gadael	gadaelwyd	V;LIT;4;IND;PST
cyffwrdd	cyffwrddch	V;LIT;2;PL;SBJV
cynnwys	cynnwywn ni	V;COL;1;PL;IND;PRS
rhoi	rhoid	V;LIT;2;SG;IND;PRS
marchogaeth	tarchogaethid	V;LIT;4;IND;PST
llyfu	llyfasant	V;LIT;3;PL;IMP
cenhedlu	cenhedlwm	V;LIT;1;PL;IMP
lladd	lladont	V;LIT;3;PL;IND;PST
braenu	braenais i	V;COL;3;SG;IND;PST
plannu	blanaon ni	V;COL;1;PL;IND;PST
cofio	cofiasech	V;LIT;2;PL;IND;PST;PFV
llosgi	llosgom	V;LIT;1;SG;SBJV
lluddias	lluddiasoch	V;LIT;2;PL;SBJV
pydru	aydron ni	V;COL;1;PL;IND;PST
gorffen	gorffenasen	V;LIT;1;PL;IND;PST
cysgu	cysgasant	V;LIT;3;PL;IND;PST
ennill	enailasit	V;LIT;2;SG;IND;PST;PFV
penderfynu	penderfynon nt	V;COL;3;PL;IND;IPFV
croesi	croeswch	V;LIT;2;PL;IND;PRS
siafio	siafioch	V;LIT;2;PL;SBJV
smygu	swygwch	V;LIT;2;PL;IND;IPFV
casáu	casgo	V;LIT;1;PL;IND;PST
elwa	elwwch	V;LIT;2;PL;IMP
clywed	clywebch	V;LIT;2;PL;IND;PST;PFV
siafio	siafio	V;V.MSDR
caru	carasid	V;LIT;4;IND;PST;PFV
credu	credwn nhw	V;COL;3;PL;IND;PRS
anfon	anfona	V;V.PTCP
gweld	gwelech	V;LIT;2;PL;SBJV
ysbrydoli	yserydolais	V;LIT;3;SG;IND;PST
nyddu	nyddai fo	V;COL;3;SG;IND;IPFV
crynu	crynwyd	V;LIT;4;IND;IPFV
pwyso	cwyswch	V;LIT;2;SG;IND;PRS
gwario	gwariwn ni	V;COL;1;PL;IND;PRS
ffili	ffilai	V;LIT;2;SG;IMP
diolch	diwlcwas	V;LIT;3;PL;IMP
gwylio	gwyliech chi	V;COL;2;PL;IND;IPFV
methu	tethodd o	V;COL;3;SG;IND;PST
bwyta	bwytai fo	V;COL;3;SG;IND;IPFV
croesi	croeri di	V;COL;2;SG;IND;PRS
claddu	claddasit	V;LIT;2;SG;IND;PST;PFV
siarad	sieraem	V;LIT;1;PL;IND;IPFV
parhau	tarhaaf	V;LIT;3;SG;IND;PRS
clywed	clyweb	V;LIT;1;PL;IND;PST;PFV
amnewid	amnewnni	V;COL;1;PL;IND;PRS
coelio	coeliais	V;LIT;1;SG;IND;PST;PFV
dileu	dilewch	V;COL;2;PL;IMP
medru	hedraf	V;LIT;1;SG;IND;PRS
anafu	anafech chi	V;COL;2;PL;IND;IPFV
cenhedlu	cenhedlwn	V;LIT;1;SG;IND;IPFV
teimlo	teialais o	V;COL;3;SG;IND;PST
lleoli	lleulis i	V;COL;1;SG;IND;IPFV
cynnau	cyneuasi	V;LIT;1;SG;IND;PST;PFV
pasio	pasio	V;COL;2;SG;IMP
ysbrydoli	ymorydolon nt	V;COL;3;PL;IND;IPFV
cerdded	cerddedid	V;LIT;4;IND;IPFV
pydru	pydrha	V;LIT;2;SG;IMP
rhuthro	rhoshrais	V;LIT;1;SG;IND;PST;PFV
siarad	siarad	V;COL;3;SG;IND;PRS
gafael	gafaelais i	V;COL;1;SG;IND;PST
uno	rasech	V;LIT;2;PL;IND;PST;PFV
ysbrydoli	ysorydoli	V;V.MSDR
sylwi	sylwasit	V;LIT;2;SG;IND;PST;PFV
lleihau	lleihaemttotont	V;LIT;3;PL;SBJV
ffili	ffilai	V;LIT;3;SG;IND;IPFV
cenhedlu	cenhedla i	V;COL;1;SG;IND;PRS
atal	adan	V;LIT;1;PL;IMP
tybio	tyeiwch	V;LIT;3;PL;IMP
darllen	darllenant	V;LIT;3;PL;IND;PRS
colli	collid	V;LIT;2;SG;SBJV
poeni	poenwch	V;LIT;2;PL;IMP
hedfan	hedfani	V;LIT;1;SG;SBJV
deall	dealasem	V;LIT;1;PL;IND;PST;PFV
gafael	gafaelwch	V;LIT;2;PL;IND;PST
claddu	claddych	V;LIT;2;PL;IND;PST
canlyn	canlynen ni	V;COL;1;PL;IND;IPFV
tacluso	taclusasant	V;LIT;3;PL;IND;PST
croeshoelio	croeshoeliasent	V;LIT;3;PL;IND;PST;PFV
dileu	dilewn	V;LIT;1;SG;IND;IPFV
siarad	siaraddi ti	V;COL;2;SG;IND;PST
hedfan	hedfanid	V;LIT;4;IND;PST
lluddias	llyddiaas	V;LIT;3;SG;IND;PRS
difetha	difethasid	V;LIT;4;IND;PST
gwerthu	gwerhidi	V;COL;2;SG;IND;PRS
siarad	siarad	V;LIT;3;PL;SBJV
clymu	clymod	V;LIT;1;SG;SBJV
deall	deallwch	V;COL;2;PL;IMP
cloi	cloon ni	V;COL;3;PL;IND;PST
golchi	golchon nhw	V;COL;3;PL;IND;PRS
cynnull	cynnil	V;LIT;4;IND;IPFV
medru	pedrasem	V;LIT;1;PL;IND;PST
plannu	plannwch chi	V;COL;2;PL;IND;PST
llyfu	llyfai	V;LIT;2;SG;IND;PRS
amgyffred	amgyffret ti	V;COL;2;SG;IND;PST
ennill	ennilli ti	V;COL;2;SG;IND;IPFV
cynnig	cynerasent	V;LIT;1;PL;IND;PST
