yiʼáád	yiitʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deiéézh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéél	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłah	V;REAL;PROSP;2;SG
yólgę́ę́zh	jílgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	ííníchʼiizh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajishní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	deiiłhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	adeeshkił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daahdiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchį́į́ł	V;REAL;PROSP;2;DU/PL
iizhííd	adaoozhííd	V;REAL;PFV/PRF;2;PL
ałeeh	daʼłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihizęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	naastsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeitsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ádeíłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadeidoołgoł	V;REAL;PROSP;3;PL
yichʼid	dayííchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼááh	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajisgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jishneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	daʼoodlą́į́ł	V;REAL;PROSP;3;PL
sin	shiyiin	N;PSS2S
yilyé	yidoolyééł	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼíjiłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jooʼį́ą́ʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	sidaaʼ	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jííʼááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łííshcháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dashiidgish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼah	V;REAL;PROSP;1;PL
łikʼaii	dajilkʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	niséchxǫd	V;REAL;PFV/PRF;1;SG
yiłtʼees	dazhdoołtʼis	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
