yiʼáád	yiitʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deizhjééʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodeel	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíníjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłoh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jíílgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	ííchʼiizh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajisnaʼ	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiid	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	adeeshjił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	dasoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchił	V;REAL;PROSP;2;DU/PL
iizhííd	adasoohííd	V;REAL;PFV/PRF;2;PL
ałeeh	adaʼłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihizęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	naastsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeitsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ánideidįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	haidadoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼeeʼ	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jííłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	niin	N;PSS2S
yilyé	yidoołééł	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jooʼį́ą́ʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	yiyíídaaʼ	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hitsʼos	N;PSS4
yiʼaah	jííʼááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łííshcháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dashiigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼááł	V;REAL;PROSP;1;PL
łikʼaii	dajilkʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nishéchxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dazhdoołtʼis	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	azhdoozǫ́ǫ́z	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	neilmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajishnidazhdizdzá	V;REAL;PFV/PRF;4;PL
atsʼin	shitsʼin	N;PSS1S
haiłʼeeł	hadashiiłʼéél	V;REAL;PFV/PRF;1;PL
iiłchʼąął	adiilchʼął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	ndadoolnih	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzid	V;REAL;PFV/PRF;2;DU/PL
