láigohit	láigohivččiimet	V;COND;1;PL
leat	letašeigga	V;COND;3;DU
čuoigat	čuoigkaimet	V;PST;IND;1;PL
ábbut	ábbcun	V;PRS;IND;1;SG
bohtanit	bohtani	V;IMP;2;DU
sihtat	sibaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovaiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkkežehpet	V;POT;2;PL
riika	riiaid	N;ACC;PL
bensiidna	bensiinnaiguin	N;COM;PL
gákkis	gákkis	N;IN+ALL;SG
cizáš	cizáža	N;GEN;SG
dievvat	dievažeahppi	V;POT;2;DU
gilljut	gillje	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkabehtet	V;PRS;IND;2;PL
sárrat	sáraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiid	ADJ;GEN;PL
boikohttet	boikohtteimet	V;PST;IND;1;PL
vákšut	vávšot	V;PST;IND;2;SG
heaitit	heaittiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábuidda	ADJ;IN+ALL;PL
geaidut	geidduime	V;PST;IND;1;DU
spalcat	spalckaide	V;PST;IND;2;DU
čulkit	čulkkežehpet	V;POT;2;PL
ádjit	ázáleimmet	V;COND;1;PL;LGSPEC
gorrat	gorašin	V;COND;1;SG
deallut	deloloidet	V;PST;IND;2;PL
biestit	biesteažžabeahtti	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkešeimmet	V;COND;1;PL
reahcas	reahcasiin	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skuhrašeimme	V;COND;1;DU
bardit	barddáleimmet	V;COND;1;PL;LGSPEC
arvit	arežit	V;POT;1;PL
oabbá	oabbáa	N;ACC;SG
áibat	áibzaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jamašin	V;COND;1;SG
giitit	giita	V;PRS;IND;3;SG
čalmmas	čalmmasas	N;PRP;SG
illu	iluin	N;COM;SG
čearguladdat	čeargulajaide	V;PST;IND;2;DU
poasta	poasttain	N;PRP;PL
álddagas	álddagasa	N;GEN;SG
gealdit	gealdibehtet	V;PRS;IND;2;PL
roandit	roanddát	V;PRS;IND;2;SG
vuođgŋit	vuođgŋi	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgguimet	V;PST;IND;1;PL
buoidudit	buoidudoska	V;IMP;3;DU
geandit	geanddášii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	leavaide	V;PST;IND;2;DU
bláđet	bláđejehket	V;IMP;2;PL
heaŋgut	heŋggolit	V;COND;2;SG;LGSPEC
čájihit	čájihehkot	V;IMP;1;PL
deakčut	deakčá	V;PRS;IND;3;SG
addálas	addálasas	ADJ;PRP;SG
skuvla	skuvllaid	N;ACC;PL
konvenšuvdna	konvenšuvnnaid	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkeža	V;POT;3;SG
cuozza	cuomas	N;PRP;SG
snuskit	snuskkálit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	rusaža	V;POT;3;SG
cahpat	cabaleimme	V;COND;1;DU;LGSPEC
vuorkut	vuskkožat	V;POT;2;SG
čeargulit	čearguli	V;IMP;2;DU
biegga	biekkaiguin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	dusttošeimmet	V;COND;1;PL
figgat	fikkaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuođas	N;PRP;SG
bušeahtta	bušeahtaid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoiddut	V;PRS;IND;2;SG
fihtolaš	fihtolaččain	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bimalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebu	ADJ;GEN;SG
luddat	luddoset	V;IMP;3;PL
máhccat	máhccet	V;PRS;IND;3;PL
cuozza	cuogai	N;IN+ALL;SG
šiggut	šikkošeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrrisa	ADJ;ACC;SG
biipu	biipiin	N;COM;SG
jalkát	jalkáimet	V;PST;IND;1;PL
nallat	nal'loska	V;IMP;3;DU
báhčit	báhči	V;PRS;IND;2;DU
gužža	gužža	N;NOM;SG
suollit	sulleidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvráje	V;PST;IND;3;PL
gallet	gallebehtet	V;PRS;IND;2;PL
máhttit	máhtálit	V;COND;2;SG;LGSPEC
substantiiva	substantiivsas	N;PRP;SG
bollát	bol'láne	V;PRS;IND;1;DU
cissat	cisaleidde	V;COND;2;DU;LGSPEC
gállit	gáležit	V;POT;1;PL
hoigat	hoiggalin	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadeabbon	ADJ;FRML;SG
seavvit	seavvibehtet	V;PRS;IND;2;PL
fiskadeamos	fiskadepmosat	ADJ;NOM;PL
dáiddačájáhus	dáiddačájáhusiin	N;PRP;PL
diŋgot	diŋgguime	V;PST;IND;1;DU
rámbut	rámbu	V;IMP;1;DU
