innsjå	innsjåast	V;NFIN;PASS
klon	klon	N;NDEF;PL
jomfruhinne	jomfruhinnen	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroene	N;DEF;PL
tromme	trommer	N;NDEF;PL
samanlikne	samanliknt	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemillionærar	N;NDEF;PL
føre	før	V;PRS
take	takast	V;NFIN;PASS
gåve	gåvene	N;DEF;PL
sluse	sluser	N;NDEF;PL
syrisk	syriske	N;DEF;SG+PL
kaos	kaosen	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jaktar	V;PRS
gullalder	gullalderen	N;DEF;SG
studere	studer	V;IMP
sykkelsti	sykkelsti	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøkn	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselen	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passane	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	nazistiske	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringa	N;DEF;SG
skilte	skiltande	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydeleggrr	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonært	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologane	N;DEF;PL
nybyggjar	nybyggjarar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekken	N;DEF;SG
sørende	sørenden	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltene	N;DEF;PL
tann	tannar	N;NDEF;PL
bremse	bremser	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	loge	V;PST
ønske	ønskt	V;V.PTCP;PST
ønskja	ønskt	V;V.PTCP;PST
råolje	råoljar	N;NDEF;PL
klippe	klipper	N;NDEF;PL
bere	berte	V;PST
barnesoldat	barnesoldat	N;NDEF;PL
gjennomføra	gjennomfører	V;PRS
sekundær	sekundært	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokameraa	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjett	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertande	V;V.PTCP;PRS
følgje	følgjast	V;NFIN;PASS
boksing	boksinga	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpet	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandelane	N;DEF;PL
tunnelbane	tunnelbanen	N;DEF;SG
land	landen	N;DEF;SG
ljos	ljost	ADJ;NEUT
invadera	invadera	V;PST
vekka	vekkar	V;PRS
kiosk	kioskar	N;NDEF;PL
forbrenningsmotor	forbrenningsmotorane	N;DEF;PL
fullblodshest	fullblodshesten	N;DEF;SG
vår	våra	N;DEF;PL
postkontor	postkontorar	N;NDEF;PL
stor	stort	ADJ;NEUT
røykdukkar	røykdukkar	N;NDEF;PL
dekk	dekker	N;NDEF;PL
restaurant	restaurantar	N;NDEF;PL
få	fåaste	ADJ;DEF;SPRL
istid	istidene	N;DEF;PL
ungarsk	ungarsken	N;DEF;SG
slå	slår	V;PRS
hyene	hyenene	N;DEF;PL
brasilianar	brasilianarar	N;NDEF;PL
albino	albinoen	N;DEF;SG
vakker	vakkere	N;DEF;SG+PL
heks	heksane	N;DEF;PL
definera	definera	V;V.PTCP;PST
strømpebukse	strømpebuksar	N;NDEF;PL
oppsiktsvekkande	oppsiktsvekkande	ADJ;SG+PL
svigerfar	svigerfaren	N;DEF;SG
utforska	utforskast	V;NFIN;PASS
slutt	slutt	ADJ;SG+PL
mikroorganisme	mikroorganismar	N;NDEF;PL
køyre	køyrande	V;V.PTCP;PRS
bjode	bjode	V;IMP
guinean	guineanane	N;DEF;PL
livmor	livmorane	N;DEF;PL
fantasi	fantasiane	N;DEF;PL
høne	hønene	N;DEF;PL
lærebok	lærebokar	N;NDEF;PL
grus	gruset	N;DEF;SG
kvadratisk	kvadratiske	N;DEF;SG+PL
sentrifugal	sentrifugalt	ADJ;NEUT;SG
symje	sym	V;PRS
kino	kinoane	N;DEF;PL
romersk	romerske	N;DEF;SG+PL
trengast	trengast	V;PST
vernar	vernarane	N;DEF;PL
sørafrikanar	sørafrikanarane	N;DEF;PL
slengja	slengd	V;V.PTCP;PST
kynisme	kynismen	N;DEF;SG
krigar	krigaren	N;DEF;SG
psykiater	psykiaterar	N;NDEF;PL
steinras	steinraset	N;DEF;SG
klinikk	klinikken	N;DEF;SG
meny	menyar	N;NDEF;PL
vandre	vandra	V;PST
balkong	balkongane	N;DEF;PL
halda	haldande	V;V.PTCP;PRS
kastanje	kastanjane	N;DEF;PL
majoritet	majoriteten	N;DEF;SG
ekstrem	ekstreme	N;DEF;SG+PL
pris	pris	N;NDEF;PL
variasjon	variasjonen	N;DEF;SG
kald	kald	ADJ;NEUT
premie	premiene	N;DEF;PL
kommunikasjon	kommunikasjonar	N;NDEF;PL
søramerikanar	søramerikanarar	N;NDEF;PL
kvit	kvitare	ADJ;MASC+FEM
foto	fotoen	N;DEF;SG
bane	banene	N;DEF;PL
detta	dettande	V;V.PTCP;PRS
spesiell	spesielt	ADJ;NEUT;SG
omgivnad	omgivnadane	N;DEF;PL
velja	veln	V;V.PTCP;PST
konglomerat	konglomeraten	N;DEF;SG
sitteplass	sitteplassane	N;DEF;PL
ørken	ørkenet	N;DEF;SG
radioaktivitet	radioaktiviteten	N;DEF;SG
stykke	stykker	N;NDEF;PL
komma	komma	V;IMP
nederlandsk	nederlandsken	N;DEF;SG
veik	veikare	ADJ;CMPR
