התכנס	תתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסותיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יבבטחו	V;3;PL;FUT;MASC
התקדם	התקדמי	V;2;SG;IMP;FEM
זיהה	יזיהה	V;3;SG;FUT;MASC
עקץ	עוקפים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדו	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חותניהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינותיך	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	מרפות	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספרייתנו	N;SG;N;SGDEF;PSS1P
המציא	המצעת	V;2;SG;PST;FEM
טעה	יטעו	V;3;PL;FUT;MASC
נגמר	היגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלותיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשטו	V;3;PL;PST
גליל	הגלילים	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכשרתם	V;2;PL;PST;MASC
מלך	מלכיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותן	N;SG;PSSD;PSS2P;FEM
צפה	צפו	V;2;PL;IMP;FEM
חלום	חלומכם	N;SG;DEF;PSS2P;MASC
קיפל	תספלנה	V;2;PL;FUT;FEM
רבה	רובים	V;PL;PRS;MASC
מיפה	מפי	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריתותיו	N;PL;PSSD;PSS2S;MASC
הוביל	מובילים	V;PL;PRS;MASC
עלז	עולז	V;SG;PRS;MASC
זעף	תזעפו	V;2;PL;FUT:MASC
שריר	שׁרירים	N;PL;NDEF
חזרה	חזרותיכם	N;PL;DEF;PSS2P;MASC
