salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctīvōrum	ADJ;GEN;MASC;PL
neanias	neānias	N;VOC;SG
juscularius	jusculārium	N;ACC;SG
bracio	brāciēbāmus	V;IND;PST;1;PL;IPFV
incipio	incipīrer	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciōr	V;IND;PASS;PRS;1;SG
subobscurus	subobscūra	ADJ;NOM;NEUT;PL
gaudebundus	gaudēbundōrum	ADJ;GEN;NEUT;PL
labefacto	labefactēbās	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiātī	N;DAT;SG
cicatrix	cicātrem	N;ACC;SG
habilito	habilitātur	V;IND;PASS;PRS;3;SG
constupro	constuprāvimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifoliae	ADJ;VOC;FEM;PL
hinnio	hinnītus	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsāma	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induībur	V;IND;PASS;FUT;1;SG
crapulatus	crapulātae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	cōnscelerāverint	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamēris	V;SBJV;PASS;PRS;2;SG
iratior	irātius	ADJ;NOM;NEUT;SG
vocabularium	vocabulāria	N;NOM;PL
adenensis	adenensium	ADJ;GEN;NEUT;SG
incorporo	incorporēmus	V;SBJV;PRS;1;PL
sortitor	sortitōre	N;ABL;SG
confinium	confīnia	N;ACC;PL
confictio	cōnfictiōne	N;ABL;SG
circumligo	circumlīgāvistis	V;IND;PST;2;PL;PFV
discutio	discutiēbant	V;IND;PST;3;PL;IPFV
abeo	ābeimus	V;IND;PRS;1;PL
assuo	assumus	V;IND;PRS;1;PL
gratias ago	gratias agāverāmus	V;IND;PST;1;PL;PRF
naenia	naeniae	N;VOC;PL
cariosus	cāriōsum	ADJ;NOM;NEUT;SG
inconsuetus	incōnsuētōrum	ADJ;GEN;MASC;PL
cludo	clūdārer	V;SBJV;PASS;PST;1;SG;IPFV
ineo	inēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percūserint	V;IND;FUT;3;PL;PRF
defrico	dēfrīcāre	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublēvantor	V;IMP;PASS;FUT;3;PL
displiceo	displicssit	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccārent	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodēnsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutiitis	V;IND;PRS;2;PL
vendito	vendītābuntur	V;IND;PASS;FUT;3;PL
flatus	flātōrum	N;GEN;PL
oenanthium	oenanthiīs	N;DAT;PL
depreco	dēprecēmus	V;SBJV;PASS:PRS;1;PL
florentissimus	flōrēntissimī	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annōnāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīverant	V;IND;PST;3;PL;PRF
despumo	dēspumāverant	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriārum	ADJ;GEN;FEM;PL
sparsio	sparsiōnum	N;GEN;PL
causabilis	causabilia	ADJ;NOM;NEUT;PL
coaduno	coadūnārētis	V;SBJV;PST;2;PL;IPFV
progressio	prōgressiōnēs	N;VOC;PL
felio	feliēbās	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandīce	ADJ;VOC;MASC;SG
retractatio	retrāctātiōnum	N;GEN;PL
divino	dīvināvissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbāris	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōre	ADJ;ABL;MASC/FEM;SG
murrio	murriēbantur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsument	V;IND;FUT;3;PL
sycaminus	sycamīnī	N;VOC;PL
cenchritis	cenchrite	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrārent	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limosa	ADJ;VOC;FEM;SG
adtento	adtentēbātur	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibucce	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittēris	V;SBJV;PASS;PRS;2;SG
substerno	substernimur	V;IND;PASS;PRS;1;PL
praestruo	praestruitis	V;IND;PRS;2;PL
comma	commīs	N;ABL;PL
dispergo	dispergiminī	V;IND;PASS;PRS;2;PL
piperatus	piperātō	ADJ;ABL;MASC;SG
nodatio	nōdātiōnem	N;ACC;SG
abdicatorius	abdicātōriā	ADJ;ABL;FEM;SG
pusillanimis	pusillānime	ADJ;VOC;NEUT;SG
jubeo	jubxerātis	V;IND;PST;2;PL;PRF
illativus	illātiva	ADJ;NOM;NEUT;PL
defingo	dēfingēbantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiīs	N;ABL;PL
trimaculatus	trimaculātum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixto-Clementinōrum	ADJ;GEN;MASC;PL
putidus	pūtida	ADJ;VOC;NEUT;PL
caelestinus	caelestīnīs	ADJ;DAT;NEUT;SG
appromitto	apprōmittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ēcfutuārēmur	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratōs	ADJ;ACC;MASC;PL
metus	metīs	N;DAT;PL
cifra	cifrātī	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	desponsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestrīte	V;IMP;PRS;3;PL
thius	thiīs	N;GEN;PL
posteritas	posteritās	N;NOM;SG
