paieškoti	paiešku	V;1;SG;PRS;IND
netvarkingas	netvarkinguose	ADJ;LOC;PL;MASC;POS
gižti	gižant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgote	V;2;PL;PST;IND
šiltas	šiltiausi	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairiás	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarke	N;LOC;SG
karstas	karste	N;LOC;SG
stabdys	stabdiaĩ	N;VOC;PL
įkalbėti	įkalbėk	V;2;SG;IMP
skinti	skinčiau	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukliausiuose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodìlo	N;GEN;SG
angis	angyje	N;LOC;SG
lenta	leñtos	N;VOC;PL
lieti	lieiamas	V;V.PTCP;PRS;PASS
saugus	saugesniám	ADJ;DAT;SG;MASC;CMPR
liūtė	liū́ne	N;LOC;SG
tvora	tvorà	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražio	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausias	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniu	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiški	ADJ;NOM;PL;MASC;POS
pinti	pinkite	V;2;PL;IMP
tvarkingas	tvarkingiausią	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudótojos	N;GEN;SG
joti	jįs	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfinėje	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviẽtėms	N;DAT;PL
begalinis	begaliniu	ADJ;INST;SG;MASC;POS
laptopas	laptõpui	N;DAT;SG
palapinė	palãpine	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižydavau	V;1;SG;PST;FREQ;IND
mokykla	mokyklomis	N;INST;PL
medžioti	medžioiamas	V;V.PTCP;PRS;PASS
gimtas	gimtas	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgyte	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninia neutrinui	N;DAT;SG
laukti	telaukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausi	ADJ;NOM;PL;MASC;SPRL
padalyvis	pãdalyvio	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profesijose	N;LOC;PL
upinis	upini	ADJ;VOC;SG;MASC;POS
gražinti	gražindamas	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchãzėms	N;DAT;PL
saldus	saldių	ADJ;GEN;PL;MASC;POS
aplaižyti	aplaižyk	V;2;SG;IMP
tarpas	tarpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergjote	V;2;PL;PST;IND
archontas	archontuose	N;LOC;PL
orgiškas	orgiškas	ADJ;ACC;PL;FEM;POS
neramus	neramiàs	ADJ;ACC;PL;FEM;POS
lieti	liejąs	V;V.PTCP;PRS;ACT
šviesus	šviesesnè	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškesnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkodavęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asmes	N;VOC;PL
išdavėjas	išdavė́jai	N;VOC;PL
dalyvis	dalyviù	N;ACC;SG
pritarti	pritartum	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėja	V;3;PL;IMP
vyriškumas	vyriškumui	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėdavo	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausias	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatùs	N;ACC;PL
parkeliauti	parkeliaukite	V;2;PL;IMP
mongolas	mongõlais	N;INST;PL
burė	burėmis	N;INST;PL
prakeliauti	prakeliauja	V;3;PL;PRS;IND
neramus	neramios	ADJ;GEN;SG;FEM;POS
subręsti	subrędo	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	výne	N;VOC;SG
papratimas	paprãtimais	N;INST;PL
santrumpa	sántrumpos	N;NOM;PL
vilkas	vilkai	N;VOC;PL
dieviškumas	dieviškùmus	N;ACC;PL
įvalgyti	įvalgytas	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandeno šuo	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižytas	V;V.PTCP;PST;PASS
kova	kóvos	N;GEN;SG
iškalbus	iškalbesniais	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tetatuiruoja	V;3;PL;IMP
švarus	švara	ADJ;VOC;SG;MASC;POS
rėkti	rėkiate	V;2;PL;PRS;IND
italas	italams	N;DAT;PL
haliucinacinis	haliucinacini	ADJ;VOC;SG;MASC;POS
citrinukas	citrinukas	N;NOM;SG
saugus	saugesnių̃	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždyne	N;LOC;SG
girgždėti	girgždėkime	V;1;PL;IMP
ypatybė	ypatybę	N;ACC;SG
vengrė	vengrè	N;INST;SG
sesuo	sesiaĩs	N;INST;PL
atsibosti	atsibosdame	V;1;PL;PRS;IND
platina	platìnos	N;GEN;SG
diegti	diegus	V;V.PTCP;ADV;PST;ACT
keliauti	keliaujamas	V;V.PTCP;PRS;PASS
kalė	kãlės	N;GEN;SG
norėti	norėtų	V;3;PL;SBJV
nosis	nosis	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rū́kui	N;DAT;SG
rumuniškas	rumuniškai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	naktio	N;GEN;SG
šiaurė	šiáure	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūk	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarke	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	srĩtiais	N;INST;PL
pinti	pintų	V;3;PL;SBJV
fermionas	fermíone	N;VOC;SG
vaivorykštė	vaivorykšių	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarìmaui	N;DAT;SG
geisti	geistų	V;3;PL;SBJV
pakalbėti	pakalbėdavau	V;1;SG;PST;FREQ;IND
šaltas	šaltesnes	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardiniìką	N;ACC;SG
kaukė	kaukėje	N;LOC;SG
asmuo	asmiams	N;DAT;PL
dirti	dirtų	V;3;SG;SBJV
kaina	kaina	N;INST;SG
padangė	padañgės	N;GEN;SG
pradėti	pradėtų	V;3;PL;SBJV
medžiotojas	medžiotojus	N;ACC;PL
pjaustyti	pjausčiavau	V;1;SG;PST;FREQ;IND
pelėsis	pelėsį	N;VOC;SG
jonvabalis	jonvãbalio	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šoktamas	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	pádalyviams	N;DAT;PL
sušlapti	sušlaptate	V;2;PL;PRS;IND
išparduoti	išparduous	V;V.PTCP;ADV;PST;ACT
taukai	taukose	N;LOC;PL
erogeninė zona	erogeninės zonose	N;LOC;PL
perduoti	perduodamas	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgodavyte	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingiausios	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermùkšnius	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonesnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	liedavęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiáušinyje	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysiu	V;1;SG;FUT;IND
pjaustyti	pjausįs	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaujant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejojai	V;2;SG;PST;IND
sukti	sukdavai	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausk	V;2;SG;IMP
prakalbėti	prakalbu	V;1;SG;PRS;IND
asė	čių	N;GEN;PL
narkotikas	narkótikai	N;VOC;PL
kiemelis	kiẽmeliai	N;VOC;PL
narkotikas	narkótikus	N;ACC;PL
peršalti	peršaltų	V;3;SG;SBJV
diegti	dieaũ	V;1;SG;PRS;IND
sausas	sausoms	ADJ;DAT;PL;FEM;POS
asas	aso	N;GEN;SG
nokti	nokiau	V;1;SG;PST;IND
darbas	darbaĩ	N;VOC;PL
gilus	gilos	ADJ;GEN;SG;FEM;POS
inkstas	inkste	N;VOC;SG
netvarkingas	netvarkingas	ADJ;ACC;PL;FEM;POS
pavirsti	pavirėme	V;2;PL;PST;IND
subjektas	subjektams	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoja	V;3;PL;PRS;IND
krūmas	krū́mui	N;DAT;SG
dalijimas	dalijìmams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
