láigohit	láigohivččiimet	V;COND;1;PL
leat	leošeigga	V;COND;3;DU
čuoigat	čuoiggaimet	V;PST;IND;1;PL
ábbut	áččun	V;PRS;IND;1;SG
bohtanit	bohtani	V;IMP;2;DU
sihtat	siđaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovlžaiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkkežehpet	V;POT;2;PL
riika	riikkaid	N;ACC;PL
bensiidna	bensiinnaiguin	N;COM;PL
gákkis	gákkáis	N;IN+ALL;SG
cizáš	cizáža	N;GEN;SG
dievvat	dievažeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkabehtet	V;PRS;IND;2;PL
sárrat	sáraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiid	ADJ;GEN;PL
boikohttet	boikohtteiemet	V;PST;IND;1;PL
vákšut	vášu	V;PST;IND;2;SG
heaitit	heittiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geidduime	V;PST;IND;1;DU
spalcat	spalccaide	V;PST;IND;2;DU
čulkit	čulkkežehpet	V;POT;2;PL
ádjit	ááleimmet	V;COND;1;PL;LGSPEC
gorrat	gorašin	V;COND;1;SG
deallut	deruidet	V;PST;IND;2;PL
biestit	bisttežeahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkešeimmet	V;COND;1;PL
reahcas	reajain	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skuhrašeimme	V;COND;1;DU
bardit	barddáleimmet	V;COND;1;PL;LGSPEC
arvit	arvvežit	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibbaleimmet	V;COND;1;PL;LGSPEC
jakŋat	javčŋašin	V;COND;1;SG
giitit	giitá	V;PRS;IND;3;SG
