bębnić	bębnił	V;PST;3;SG;MASC
żądać	żądalibyście	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołożo	V;PST;3;SG;NEUT
morfologia	morfologii	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledszego	ADJ;MASC;ANIM;ACC;SG
wątek	wątki	N;VOC;PL
funpag	funpagami	N;INS;PL
gościnność	gościnnośi	N;DAT;SG
zniszczyć	zniszczyłbyś	V;COND;2;SG;MASC
blondyn	blondyny	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	będziecie robili	V;FUT;2;PL;MASC;HUM
coroczny	coroczni	ADJ;MASC;HUM;NOM;PL
wartościowy	wartościowym	ADJ;NEUT;ESS;SG
obiad	obiad	N;NOM;SG
wyposzczony	wyposzczony	ADJ;MASC;INAN;ACC;SG
szewski	szewskich	ADJ;MASC;HUM;ACC;PL
iBook	iBooku	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemianu	N;GEN;SG
radzić sobie	radzujący	V.PTCP;PST;ACT;SG;MASC
wschód	wschody	N;VOC;PL
bagażnik	bagażnikach	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	darom	N;DAT;PL
gwóźdź	gwźdy	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechalibyście	V;COND;2;PL;MASC;HUM
abchaski	abchaskich	ADJ;ESS;PL
zmęczone	zmęczonego	ADJ;MASC;GEN;SG
len	lenie	N;ESS;SG
kasta	kastami	N;INS;PL
stała	stały	N;VOC;PL
dowodzić	dowodziłeś	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonatym	ADJ;DAT;PL
dziura	dziuri	N;DAT;SG
styczniowy	styczniowego	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjantach	N;ESS;PL
kucharka	kucharką	N;INS;SG
dachówka	dachówki	N;NOM;PL
Greczynka	Greczynce	N;ESS;SG
zostawić	zostawzony	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołowy	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimatu	N;VOC;SG
polimerowy	polimerowym	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylantami	N;INS;PL
bawarski	bawarskiemu	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
wiślany	wiślanych	ADJ;ESS;PL
drogi	drogą	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	klinie	N;ESS;SG
świadek	świadkom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdanym	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostępniejszemu	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	pucha	N;ACC;SG
rządzić	rządzimy	V;PRS;1;PL
ocena	oceny	N;VOC;PL
brutalny	brutalna	ADJ;FEM;NOM;SG
dobyć	dobyłbym	V;COND;1;SG;MASC
obiecać	będzie obiecało	V;FUT;3;SG
adwokat diabła	adwokat diabce	N;DAT;SG
żebro	żebro	N;VOC;SG
najtwardszy	najtwardszemu	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczny	ADJ;MASC;NOM;SG
przemyśleć	przemyślaliby	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciona	N;ACC;PL
najpotężniejszy	najpotężniejsza	ADJ;FEM;NOM;SG
kurnik	kurniku	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	cery	N;NOM;PL
całować	całowający	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	plum	V;PRS;1;SG
nirwana	nirwany	N;VOC;PL
starożytny	starożytnego	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczko	N;VOC;SG
libański	libańskim	ADJ;DAT;PL
krajzega	krajzegom	N;DAT;PL
kawaler	kawalerze	N;ESS;SG
przysięgać	przysięgajmy	V;IMP;1;PL
pięta	pięcie	N;ESS;SG
mnich	mnichom	N;DAT;PL
francuski	francuskim	ADJ;NEUT;ESS;SG
dubstep	dubstepem	N;INS;SG
pnącze	pnącza	N;VOC;PL
magisterka	magisterki	N;VOC;PL
pożyczać	pożyczałoby	V;COND;3;SG;NEUT
wschodni	wschodniej	ADJ;FEM;GEN;SG
przeprowadzać	przeprowadzając	V.CVB
mulczujący	mulczującego	ADJ;MASC;GEN;SG
najzabawniejszy	najzabawniejsze	ADJ;NOM;PL
kurwy	kurwe	N;ESS;SG
nalewać	nalewałbyś	V;COND;2;SG;MASC
śmieciówka	śmieciówki	N;NOM;PL
jemeński	jemeńskim	ADJ;MASC;ESS;SG
surrealizm	surrealizmem	N;INS;SG
przypadłość	przypadłości	N;VOC;PL
wykopalisko	wykopaliska	N;NOM;PL
kuchenny	kuchennego	ADJ;MASC;HUM;ACC;SG
mitologiczny	mitologicznym	ADJ;MASC;INS;SG
pomagać	pomagamy	V;FUT;1;PL
kotka	kotko	N;VOC;SG
pocztowy	pocztowi	ADJ;MASC;HUM;NOM;PL
kółko wzajemnej adoracji	kółko wzajemnejów adoracjich	N;GEN;PL
wonniejszy	wonniejszego	ADJ;NEUT;GEN;SG
cewnik	cewniki	N;ACC;PL
wspólny	wspólne	ADJ;ACC;PL
lico	licomi	N;INS;PL
spadać	będziemy spadali	V;FUT;1;PL;MASC;HUM
reklamowy	reklamowy	ADJ;MASC;INAN;ACC;SG
wymierny	wymiernego	ADJ;MASC;GEN;SG
teleturniej	teleturnieju	N;VOC;SG
dorsz	dorsz	N;NOM;SG
dożyć	dożyłaś	V;PST;2;SG;FEM
osiowy	osiowymi	ADJ;INS;PL
dziękować	dziękowali	V;PST;3;PL;MASC;HUM
matematyczny	matematycznemu	ADJ;NEUT;DAT;SG
najdroższy	najdroższej	ADJ;FEM;DAT;SG
prekognicja	prekognicjy	N;DAT;SG
kompost	komposty	N;NOM;PL
bohr	bohrem	N;INS;SG
latać	latałeś	V;PST;2;SG;MASC
supeł	supeły	N;NOM;PL
