yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deizhjééʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woołdéédeel	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíníjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłoh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jijolgx́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	ííníchʼiizh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajishní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yidooł	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshish	V;REAL;PROSP;1;SG
iiłkeed	adeeshjił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daahdiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchį́į́ł	V;REAL;PROSP;2;DU/PL
iizhííd	adasoozhííd	V;REAL;PFV/PRF;2;PL
ałeeh	dałeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihizęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nashłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeiztʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ádeisdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadadoołgoł	V;REAL;PROSP;3;PL
yichʼid	dayííchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	joołneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	daʼdoolą́į́ł	V;REAL;PROSP;3;PL
sin	niin	N;PSS2S
yilyé	yidooł	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jííʼį́į́ʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	woojį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	jineezké	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jooʼaaʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łiłíícháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dashiigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼah	V;REAL;PROSP;1;PL
